prediction	target	loss	dist
l w a - i - n - b o n a k a l o	l w a - i - n - b o n a k a l o	0.040536437183618546	0
i - m i - t s h a t o	i - m i - t s h a t o	0.038918063044548035	0
n a - a - b a - n i k a z i	n a - a - b a - n i k a z i	0.0384092703461647	0
b a - u - m - s e b e n z i	b a - u - m - s e b e n z i	0.03826417401432991	0
k w a - s o	k w a - s o	0.03873312845826149	0
i - n - b a l e k i	i - n - b a l e k i	0.03880104795098305	0
k w i	k w i	0.0398278683423996	0
w a - u - m - b a n e	w a - u - m - b a n e	0.038336414843797684	0
n a - t s h i n t s h - a	n a - t s h i n t s h - a	0.0406484380364418	0
o - y a k u - f u m a n - a	o - y a k u - f u m a n - a	0.03846575319766998	0
k u - l a w u l - w - a	k u - l a w u l - w - a	0.037935543805360794	0
u - k u - n g a - k h u s e l - e k - i	u - k u - n g a - k h u s e l - e k - i	0.03827505558729172	0
a - y a k u - b a - o n - i s - a	a - y a k u - b a - o n - i s - a	0.038534149527549744	0
k u - a - b a - n t w a n a	k u - a - b a - n t w a n a	0.03963626176118851	0
l i - n i k - a	l i - n i k - a	0.03932474926114082	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.039291318506002426	0
n a - u - m - t y h o l w a	n i - y a - m u - t y h o l - w - a	0.4049975872039795	6
l i - M o h a p i	l i - M o h a p i	0.05039045214653015	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.039598867297172546	0
k w a - n a - u - k u - l w - a	k w a - n a - u - k u - l w - a	0.039233606308698654	0
a - s i - l i - f a n e l e k - i l e - y o	e - s i - f a n e l e k - i l e - y o	0.15579865872859955	4
s i - y a k u - n g q i n - e l - w - a	s i - y a k u - n g q i n - e l - w - a	0.03859854117035866	0
b a - k h u l i s - w - e	b a - k h u l i s - w - e	0.0470917783677578	0
u - b a - e h l a l - a	u - b e - e - h l a l - a	0.5159175992012024	2
n g u - u - n d o q o	n g u - u - n d o q o	0.09886225312948227	0
a - a - n y u l - e l - w - e	a - a - a n y u l - e l - w - e	0.4688522219657898	1
l i - b e - l i - z w e - k a z i	b a - i - l i - z w e - k a z i	0.18486027419567108	4
e s i - n a - i - s i - q h a m o	e s i - n a - i - s i - q h a m o	0.038353439420461655	0
i - y a k u - e n z i w - a	i - y a k u - e n z i w - a	0.03863895684480667	0
s i - s o - n k e	s i - s o - n k e	0.038660597056150436	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.0386335514485836	0
u - k u - s h i c i l e l - w - a	u - k u - s h i c i l e l - w - a	0.03829756751656532	0
a - s i - l i - k h u p h i s a n - a	a - s i - l i - k h u p h - i s - a n - a	0.3884446322917938	2
k u - i - n - b u z a	k u - m u - b u z - a	0.9980165958404541	4
w a - u - k u - f - a	u - y o - k u - f - a	0.3603362739086151	4
l w a - l o o	l w a - l o o	0.07978636771440506	0
u - v a k a l e l o	u - v a k a l e l o	0.039943866431713104	0
i - d e m o k h r a s i	i - d e m o k h r a s i	0.03816042095422745	0
l u - e n z i w - e	l u - e n z i w - e	0.03706387057900429	0
u - k u - t y - a	u - k u - t y - a	0.03982626646757126	0
z i - s a - q h u b - a	z i - s a - q h u b - a	0.0387587808072567	0
i - m i - t h e t h o	i - m i - t h e t h o	0.03930972144007683	0
k w i - i - z i - t h i l i	k w i - i - z i - t h i l i	0.0387878343462944	0
k u - t h a b a t h - a	k u - t h a b a t h - a	0.03976457566022873	0
y a - i - n - g i n g q i	y a - i - n - g i n g q i	0.03849715739488602	0
s i - n c o t h u l - e	s i - n c o t h u l - e	0.038733191788196564	0
e z i - n a - i - n - n g e n i s o m a l i	e z i - n a - i - n - n g e n i s o m a l i	0.041508857160806656	0
i - s i - b h u l u	i - s i - b h u l u	0.03858507424592972	0
k w a - u - k u - f a k - w - a	k w a - u - k u - f a k - w - a	0.044748641550540924	0
u - m - b a	u - m - b a	0.1289353221654892	0
u - k u - b a - e t h - a	u k u - b e t h - a	1.2717188596725464	3
i - s i - k r o b a	i - s i - k r o b a	0.03888574242591858	0
k w i - i - n - g q e s h o	k w i - i - n - g q e s h o	0.038570988923311234	0
s i - y i s - e	s i - i y - i s - e	0.5536816716194153	2
k w i - i - n - b u t h o	k w i - i - n - b u t h o	0.03858119994401932	0
i - i - p r o j e k i t h i	i - i - p r o j e k i t h i	0.03696383163332939	0
o l u - p h a m b i l i	o l u - p h a m b i l i	0.0380249097943306	0
u - t h e n g - e	u - t h e n g - e	0.07087697833776474	0
l u - y a - l a m b a t h - a	l u - y a - l a m b a t h - a	0.03905226290225983	0
o - q i n i s e k i s - i w - e - y o	o - q i n i s e k i s - i w - e - y o	0.038491588085889816	0
z i - f u n - a	z i - f u n - a	0.03845120966434479	0
o l u - e n z i w - e	o l u - e n z i w - e	0.03799965977668762	0
w a - b e - l i - n i k - w - a	w a - l i - n i k - w - a	0.45638972520828247	3
e - n q w e n e l - a	e - n q w e n e l - a	0.03966563194990158	0
k w a - u - l u - h l o l o	k w a - u - l u - h l o l o	0.03697556257247925	0
g u d e	G u d e	0.539440929889679	1
k u - s e n z - e l - w - a	k u - s e n z - e l - w - a	0.042211052030324936	0
l a - a - b a - n t u	l a - a - b a - n t u	0.03780773654580116	0
l a - u - k u - j o n g - a n - a	l a - u - k u - j o n g - a n - a	0.03858508914709091	0
z i n - k h u l u	z i n - k h u l u	0.04373069480061531	0
i - d e m o k r a s i	i - d e m o k r a s i	0.03810001537203789	0
s i - i p h - e l - i s - e	s i - i p h - e l - i s - e	0.04087734594941139	0
i - s i - a h l u l o	i - s i - a h l u l o	0.03928598761558533	0
y o - g u n g x u l o	y o - g u n g x u l o	0.04257751628756523	0
e - m a n g a l i s - a - y o	e - m a n g a l i s - a - y o	0.03933310881257057	0
k u - k u - a z - i	k u - k u - a z - i	0.037882644683122635	0
s i - s e b e n z i s - e k - a	s i - s e b e n z i s - e k - a	0.03870956972241402	0
k w a - u - l u - l w i m i	k w a - u - l u - l w i m i	0.0371592678129673	0
k w a - a - b a - h l o b o	k w a - a - b a - h l o b o	0.03845500946044922	0
z a - a - b a - t h e n g i s i	z a - a - b a - t h e n g i s i	0.03859991207718849	0
z i - e n z i w - e	z i - e n z i w - e	0.03733481839299202	0
i - y o - k u - l a w u l - a	y a - u - k u - l a w u l - a	0.1587570458650589	4
k u - n d i - e n - i s - a	k u - n d i - e n - i s - a	0.038701195269823074	0
b a - u - k u - g w e b - a	b a - u - k u - g w e b - a	0.038871634751558304	0
s i - k u - k h a w u l e z - i s - e	s i - k u - k h a w u l e z - i s - e	0.03802900016307831	0
a b a - f u n d - a	a b a - f u n d - a	0.039107587188482285	0
z a - n y a n z e l - i s - a	z a - n y a n z e l - i s - a	0.039233170449733734	0
b u - m e	b u - m - e	0.5103393197059631	1
n a - u - k u - t y - a	n a - u - k u - t y - a	0.04002844914793968	0
y a - e s i - b i n i	y a - e s i - b i n i	0.037540972232818604	0
l u - n i k - w - a	l u - n i k - w - a	0.03864622116088867	0
e - q u l a t h - w - e	e - q u l a t h - w - e	0.0381157211959362	0
z i - t h a t h - a	z i - t h a t h - a	0.03956478834152222	0
i - z i n g - i l e	i - z i n g - i l e	0.038292046636343	0
k u - r h w e b - a	k u - r h w e b - a	0.04442376270890236	0
s i - b a m b a n - e	s i - b a m b a n - e	0.04094874858856201	0
u - r o b e r t	u - l u - R o b e r t	0.7852597236633301	4
l e - i - k a m v a	l a - i - l i - k a m v a	0.6938285231590271	4
l a - u - k u - f a n e l e k - a	l a - u - k u - f a n e l e k - a	0.03901965171098709	0
u - y a k u - t h a t h - w - a	u - y a k u - t h a t h - w - a	0.0390329472720623	0
u - d i b a n - a	u - d i b a n - a	0.038890235126018524	0
z i - d w e l i s - w - e	z i - d w e l i s - w - e	0.03838145732879639	0
k u - u - m u - c e l i	k u - u - m - c e l i	0.3532218635082245	1
u - k u - v u y i s a n - a	u - k u - v u y i s a n - a	0.039048947393894196	0
k u - u m a 8 8 %	k u - u m a 8 8 %	0.03969398885965347	0
n a - u - k u - b a - o n - i s - a	n a - u - k u - b a - o n - i s - a	0.039089273661375046	0
u - l u - q a m b o	u - q a m b o	0.8784228563308716	3
u - m - e n z i	u - m - e n z i	0.06560631096363068	0
n g a - u - l u - l a w u l o	n g a - u - l u - l a w u l o	0.0375155434012413	0
l i - M a p e t l a	l i - M a p e t l a	0.04701594263315201	0
z i - z i - e n z - i l e	z i - z i - e n z - i l e	0.03725007176399231	0
l u - s e k e l - w - e	l u - s e k e l - w - e	0.03901437669992447	0
o b u - a m b - a - y o	o b u - a m b - a - y o	0.03834125027060509	0
y a - g c w a l - a	y a - g c w a l - a	0.039338741451501846	0
n g a - i - m i - n w e	n g a - i - m i - n w e	0.03872276842594147	0
y a - u - l u - q e q e s h o	y a - u - l u - q e q e s h o	0.037376195192337036	0
n g a - u - l u - k h e t h o	n g a - u - l u - k h e t h o	0.038165025413036346	0
l i - q h u b e l - a	l i - q h u b e l - a	0.03814759850502014	0
l i - t h e m b - a	l i - t h e m b - a	0.03905259445309639	0
l a - i - n - p a h l a	l a - i - n - p a h l a	0.03737615421414375	0
n a - u - k u - n y u k - a	n a - u - k u - n y u k - a	0.03948899358510971	0
k u n a - e l i y a	k u n a - e l i y a	0.03721234202384949	0
a - u - k u - f u m a n e k - a	a - u - k u - f u m a n e k - a	0.038813166320323944	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.03801494836807251	0
k w a - i - n - k c i t h o	k w a - i - n - k c i t h o	0.03861048445105553	0
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.039489664137363434	0
u - b u - c h w e p h e s h - e	u - b u - c h w e p h e s h e	0.3684704899787903	1
l a - i - l i - p h o n d o	l a - i - l i - p h o n d o	0.03777410462498665	0
e - k u - c w a n g c i s - w - e	e - k u - c w a n g c i s - w - e	0.03756438568234444	0
n a - e q e l - a	n a - e q e l - a	0.03870255500078201	0
u - p h u m e l e l - e	u - p h u m e l e l - e	0.03806208074092865	0
n d i - c i n d e z - e l - e	n d i - c i n d e z e l - e	0.26567503809928894	1
a - s i - l i - i s - e k - e l - w - e	a - s i - l i - i s - e k - e l - w - e	0.04205166548490524	0
k w a - u - l u - l a w u l o	k w a - u - l u - l a w u l o	0.037145715206861496	0
n g a - u - k u - z i - t h o b - a	n g a - u - k u - z i - t h o b - a	0.038889773190021515	0
u - n c e d i s o	u - n c e d i s o	0.03799319639801979	0
y a - i - z i - t h a k o	y a - i - z i - t h a k o	0.0391080416738987	0
