prediction	target	loss	dist
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07185279577970505	0
p h a n t s i	p h a n t s i	0.044191911816596985	0
k w a - i - l i - g a g o a	k w e - i a - g o a	1.741237998008728	6
c h a z - a	c h a z a	1.2364357709884644	1
i - g a m - a	i - l i - g a m a	0.7295593023300171	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.03857584297657013	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.038039397448301315	0
l a - k h o	l a - k h o	0.039163146167993546	0
i - n - d a w o	i - n - d a w o	0.03795710578560829	0
a - l i - l i - m - i	a - l i - l i - m - i	0.05365739390254021	0
k u - y o	k u - y o	0.04016626998782158	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.3133090138435364	2
u - m - z e k e l o	u - m - z e k e l o	0.038267724215984344	0
i - g a m - a	i - l i - g a m a	0.7295593023300171	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5049469470977783	1
k u - n y - e	k u - n y e	0.6406576037406921	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.03718828782439232	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.057421594858169556	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.21290111541748047	1
a - l i - l i - m - i	a - l i - l i - m - i	0.05365739390254021	0
k u - w o	k u - w o	0.03989766910672188	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0382348857820034	0
i - s i - x e k o	i - s i - x e k o	0.039540939033031464	0
o k a - n y e	o - k a - n y e	0.8930041790008545	1
i - d o l o p h u	i - d o l o p h u	0.03895632550120354	0
a - l i - l i - m - i	a - l i - l i - m - i	0.05365739390254021	0
k u - y o	k u - y o	0.04016626998782158	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0382348857820034	0
k u - n y - e	k u - n y e	0.6406576037406921	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.04521432891488075	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.4594786763191223	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.21290111541748047	1
a - l i - l i - m - i	a - l i - l i - m - i	0.05365739390254021	0
k u - w o	k u - w o	0.03989766910672188	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0382348857820034	0
i - c a n d e l o	i - l i - c a n d e l o	0.2368369847536087	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.039047352969646454	0
t o	t o	0.14980141818523407	0
i - g u n y - a	i - l i - g u n y a	0.6746119856834412	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.038626495748758316	0
i - s i - c e l o	i - s i - c e l o	0.039081722497940063	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.03867073357105255	0
o - z i m e l - e	o - z i m e l - e	0.03788156434893608	0
y a - i - d w a	y a - i - d w a	0.042428288608789444	0
u - m - q o n d i s i	u - m - q o n d i s i	0.038980331271886826	0
i - l i - l u n g u	i - l i - l u n g u	0.04081955552101135	0
i - l i - l u n g u	i - l i - l u n g u	0.04081955552101135	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.038647014647722244	0
i - q u m r h u	i - q u m r h u	0.03862632066011429	0
o k a - n y e	o - k a - n y e	0.8930041790008545	1
u - m - n t u	u - m - n t u	0.03894391655921936	0
o - p h e t h - e	o - p h a t h - i l e	0.6445474624633789	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0382348857820034	0
l i - x a	l i - x a	0.03889483958482742	0
u - s a - e n z - a	u - s a - e n z - a	0.03770197927951813	0
i - s i - c e l o	i - s i - c e l o	0.039081722497940063	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.039201270788908005	0
u - k u - b a n g u m n i k a z i f - e k - i - r t i	u - k u - b a n g u m n i k a z i f e k t r i	0.8678634166717529	5
a - o c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.3005410432815552	5
m a - l u n g a	m a - l u n g a	0.0385034941136837	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.03741593658924103	0
e n g a - e n - a	e - n g e n - a	1.5941128730773926	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.04060937091708183	0
k u - n y - e	k u - n y e	0.6406576037406921	1
n a - i - r h a f u	n a - i - r h a f u	0.03849947080016136	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.03741593658924103	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.037955448031425476	0
k u - n y - e	k u - n y e	0.6406576037406921	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07185279577970505	0
p h a n t s i	p h a n t s i	0.044191911816596985	0
k w a - i - l i - g a g o a	k w e - i a - g o a	1.741237998008728	6
i - g a m - a	i - l i - g a m a	0.6792024374008179	4
o k a - n y e	o - k a - n y e	0.8930041790008545	1
i - g a m - a	i - l i - g a m a	0.7295593023300171	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.03946513310074806	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.03814089298248291	0
h a y i	h a y i	0.040441520512104034	0
i - g a m - a	i - l i - g a m a	0.7295593023300171	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.03684331849217415	0
k u - f u n e k - a	k u - f u n e k - a	0.03942433372139931	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0501992367208004	0
k w a - e l i	k w a - e l i	0.03728046640753746	0
c a n d e l - a	c a n d e l - a	0.03950439393520355	0
a - p h o	a p h o	1.4023913145065308	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.03833431378006935	0
k h o n a	k h o n a	0.03920227661728859	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.1689459085464478	3
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.1007300466299057	0
s u s - a	s u s - a	0.04841134324669838	0
e - f a n e l e k - e	e - f a n e l e k - e	0.03861483931541443	0
n j a l o	n j a l o	0.03962958976626396	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03831896185874939	0
l e	l e	0.0383312813937664	0
f a k a	f a k - a	0.3915551006793976	1
a - o k u	a - o k u	0.036699991673231125	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.631872296333313	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.03872809186577797	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.039220910519361496	0
k u - n y - e	k u - n y e	0.6406576037406921	1
n a - i - f a n i	n a - i - f a n i	0.03899272158741951	0
y a - u - m - n t u	y a - u - m - n t u	0.03843262046575546	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.1510332226753235	3
i - s i - c e l o	i - s i - c e l o	0.039081722497940063	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.039684444665908813	0
i - l a y i s e n s i	i - l a y i s e n s i	0.03858102485537529	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.039613883942365646	0
s a - u - m - n t u	s a - u - m - n t u	0.03876694664359093	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.1510332226753235	3
i - s i - c e l o	i - s i - c e l o	0.039081722497940063	0
u - m - z e k e l o	u - m - z e k e l o	0.038267724215984344	0
u - m - q o n d i s i	u - m - q o n d i s i	0.040096696466207504	0
u - m - n i k a z i	u - m - n i k a z i	0.03895730525255203	0
l a - o	l o	0.6144250631332397	2
u - e n z - a	u - e n z - a	0.03744174912571907	0
i - s i - c e l o	i - s i - c e l o	0.039081722497940063	0
k u - f u n e k - a	k u - f u n e k - a	0.03942433372139931	0
a - t y i k i t y - e	a - t y i k i t y - e	0.07021775841712952	0
a - s a - y i - n - e	a - s a - y i - n - e	0.07777798175811768	0
i - f o m	i - f o m	0.03904297575354576	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.037919625639915466	0
u - m - h l a	u - m - h l a	0.03817535191774368	0
a - s i - l i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.038966692984104156	0
n g a - w o	n g a - w o	0.0421760156750679	0
a - s i - l i - i	a - e s i	0.3415314853191376	6
s i - c e l o	s i - c e l o	0.038571689277887344	0
i - n - d a w o	i - n - d a w o	0.03795710578560829	0
a - s i - l i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.25447148084640503	4
k u - y o	k u - y o	0.04016626998782158	0
a - s i - l i - i	a - e s i	0.3415314853191376	6
s i - c e l o	s i - c e l o	0.038571689277887344	0
l i - g c w a l i s a	g c w a l i s - a	0.28436774015426636	4
i - f o m	i - f o m	0.03904297575354576	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.037919625639915466	0
u - l u - z e	u - z - e	0.7962132096290588	3
u - y a - i s - e	u - y i s e	2.253659725189209	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.03738904371857643	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.03709336370229721	0
k u - n y - e	k u - n y e	0.6406576037406921	1
n a - i - r h a f u	n a - i - r h a f u	0.03850540146231651	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.03738904371857643	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.037961483001708984	0
k u - n y - e	k u - n y e	0.6406576037406921	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07185279577970505	0
f a k a	f a k - a	0.663158118724823	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.037919625639915466	0
l u - a z o	l w a - z o	0.31190019845962524	3
o k a - n y e	o - k a - n y e	0.8930041790008545	1
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.037956662476062775	0
z a - l e	z a - l e	0.07130017131567001	0
m i - q u l u	m i - q u l u	0.038253143429756165	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.04070537909865379	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.053930576890707016	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.03814089298248291	0
n - j e n g a - o k o	n j e n g a - o k o	0.13513681292533875	1
w o - b h a l i s o	w a - o - b h a l i s o	0.6296440362930298	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.22459498047828674	5
o k a - n y e	o - k a - n y e	0.8930041790008545	1
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.03839726001024246	0
e - i - p h e z u l u	e - p h e z u l u	0.12510493397712708	2
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.03867489844560623	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.03859258070588112	0
o k a - n y e	o - k a - n y e	0.8930041790008545	1
i - m v u m - e	i - n - v u m e	0.2699824273586273	3
o k a - n y e	o - k a - n y e	0.8930041790008545	1
a - l i - l i - n y - e	a - l i - l i - n y - e	0.058344967663288116	0
i - g u n y - a	i - l i - g u n y a	0.6853596568107605	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6827822327613831	2
i - l i - p h e p h a	i - l i - p h e p h a	0.03720314800739288	0
l a - i - n - v u m e	l a - i - n - v u m e	0.038881827145814896	0
i - p e m e t h - e	i - p e m e t h e	0.6423702836036682	1
y a - i - l i - s e b e	y a - i - l i - s e b e	0.03699570149183273	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.03869975730776787	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.03928881138563156	0
u - k u - b - a	u k u b a	3.511730909347534	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.4927701950073242	3
i - z i n - d l e l a	i - z i n - d l e l a	0.038331158459186554	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.039133865386247635	0
u - e n z - a	u - e n z - a	0.03744174912571907	0
i - s i - c e l o	i - s i - c e l o	0.039081722497940063	0
p h a n t s i	p h a n t s i	0.044191911816596985	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.3142378628253937	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0387740433216095	0
i - n - m a l i	i - n - m a l i	0.09321226179599762	0
n a - k u	n a k u	1.3333334922790527	1
i - z i n - c w a d i	i - z i n - c w a d i	0.03854149952530861	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.03791142255067825	0
l i - x a	l i - x a	0.03889483958482742	0
u - m - n t u	u - m - n t u	0.03894391655921936	0
a - f r i k - a	l i - A f r i k a	1.1270790100097656	4
i - m i - q u l u	i - m i - q u l u	0.03792469948530197	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.03867489844560623	0
y a - u - m - n t u	y a - u - m - n t u	0.038595784455537796	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.0447307787835598	0
k w a - e l i	k w a - e l i	0.03728046640753746	0
l i - z w e	l i - z w e	0.03731314092874527	0
i - q u m r h u	i - q u m r h u	0.03862632066011429	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.040591225028038025	0
k u - n y - e	k u - n y e	0.6406576037406921	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.03858843073248863	0
o - n k e	a - o - n k e	1.6509430408477783	2
a - m a - l u n g u	a - m a - l u n g u	0.040286459028720856	0
o - g x a	a - u - l u - g x a	0.12641264498233795	6
o k a - n y e	o - k a - n y e	0.8930041790008545	1
a - m a - l u n g u	a - m a - l u n g u	0.040286459028720856	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.26602277159690857	2
i - q u m r h u	i - q u m r h u	0.03862632066011429	0
i - n k a m p a n i	i - n k a m p a n i	0.04160480573773384	0
b o - n k e	b a - o - n k e	1.06261146068573	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.040075089782476425	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.0388566255569458	0
u - m - q o n d i s i	u - m - q o n d i s i	0.038980331271886826	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.6001644134521484	3
k u - n y - e	k u - n y e	0.6406576037406921	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.03909669816493988	0
a - m a - z i k o	a - m a - z i k o	0.03880379721522331	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.6296638250350952	1
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.08161673694849014	0
a b a - i z - w - a	a b a - i z - w - a	0.0641445592045784	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.03948855400085449	0
z i - c r i m e	z i - i c r i m - e	1.160905122756958	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.03847069293260574	0
e - k u - t s a l - e l - w - a	e - k u - t s a l - e l w - a	0.4912119209766388	1
k u - w o	k u - w o	0.03989766910672188	0
u - m - n x e b a	u - m - n x e b a	0.038163088262081146	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.03775402531027794	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	0.9558625221252441	2
i - n - k c a z e l o	i - n - k c a z e l o	0.03796421363949776	0
k u - u - l u - n t u	k u - u - l u - n t u	0.03710447996854782	0
m a - l u n g a	m a - l u n g a	0.0385034941136837	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.03803128004074097	0
z a - z o	z a - z o	0.04345911741256714	0
u - l u - n t u	u - l u - n t u	0.037937719374895096	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.0373547077178955	2
a - s e b e n z - a	a - s e b e n z - a	0.038833484053611755	0
k u - l a	k u - l a a	0.5845646858215332	1
m a - z i k o	m a - z i k o	0.03848099708557129	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.1495999097824097	4
u - m - n x e b a	u - m - n x e b a	0.038163088262081146	0
a - a - q e q e s h - w - e	a - q e q e s h - w - e	0.33149367570877075	2
k a - a - k u - h l e	k a - k u - h l - e	1.0905330181121826	3
k u - d l i w a n o n d l e b - e	k u - u d l i w a n o n d l e b e	0.9124895930290222	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5557887554168701	1
a - o k u	a - o k u	0.04214613139629364	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7528325319290161	2
u - k u - b - a	u k u b a	3.511730909347534	3
u - k u - a z - i	u - k u - a z - i	0.037948690354824066	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.17156733572483063	1
i - n - k h o n z o	i - n - k o n z o	0.6024583578109741	1
a - f r i k - a	l i - A f r i k a	1.1270790100097656	4
e - b a - i z - w - a	e - b a - i z - w - a	0.03897879272699356	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.03948855400085449	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5812558531761169	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.03867489844560623	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.03801652416586876	0
u - k u - b - a	u k u b a	3.0529797077178955	3
u - y a - t h a n d - a	u - y a t h a n d a	1.1951521635055542	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.9708618521690369	4
i - g a m - a	i - l i - g a m a	0.7295593023300171	4
l a - k h o	l a - k h o	0.039163146167993546	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.21143722534179688	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.0847312211990356	2
u - m - n t u	u - m - n t u	0.03894391655921936	0
a - o - t s a l a	o - t s a l - a	0.5270589590072632	3
u - m - n x e b a	u - m - n x e b a	0.038163088262081146	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.4441727101802826	1
u - k u - b - a	u k u b a	3.511730909347534	3
z i - n i k - e	z i - n i k - e	0.03873121738433838	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.03888941928744316	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.2437511682510376	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.03761636093258858	0
l a - u - m - n t u	l a - u - m - n t u	0.03814498335123062	0
o - x e l - a	o - x e l - a	0.12582720816135406	0
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.03842238336801529	0
i - n - k c a z e l o	i - n - k c a z e l o	0.037981946021318436	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.03824085369706154	0
i s - i w - a	i - s i - w - a	1.2612580060958862	3
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0373133160173893	0
a - m a - z i k o	a - m a - z i k o	0.03880379721522331	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.9863907694816589	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.133273959159851	4
u - m - n x e b a	u - m - n x e b a	0.038098614662885666	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.0477708578109741	3
a - b a - x e l - i	a b a - x e l - i	0.7133821249008179	1
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.6045525074005127	4
n q o	n q o	0.041448041796684265	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.03794484958052635	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.6245495676994324	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.5043457746505737	9
a - o k u	a - o k u	0.04214613139629364	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7528325319290161	2
u - k u - b - a	u k u b a	3.511730909347534	3
i - g o s - a	i - l i - g o s a	0.43084096908569336	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.010331392288208	2
l i - k u - a z - i	l i - k u - a z - i	0.038014087826013565	0
u - k u - d l a n - a	u k u - d l a n - a	0.6857348084449768	1
i - z i n - d l e b e	i - i - n - d l e b e	0.6319344639778137	2
n q o	n q o	0.041448041796684265	0
u - y o - b u - g e b e n g - a	w a - u - b u - g e b e n g a	0.21851800382137299	5
a - o k u	a - o k u	0.036699991673231125	0
k u - e n z i w - a	k u - e n z i w - a	0.037771161645650864	0
k u - i - l i - p h e l a	k u - p h e l i l - a	0.5442816615104675	8
n g a - i - n - v u m e	n g a - i - n - v u m e	0.039034370332956314	0
y a - k h o	y a - k h o	0.042689524590969086	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.7577532529830933	6
i - z i - e n z o	i - z i - e n z o	0.040711306035518646	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.588153064250946	4
b a - u - m - b a n e	b o - m b a n e	1.3958641290664673	4
y e	l i - y e	0.8703065514564514	3
y a - o n - a	y o - n a	0.33289894461631775	3
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.6846644878387451	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.4790695905685425	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.03761636093258858	0
l a - k h o	l a - k h o	0.039163146167993546	0
n g a - p h a n d l e	n g a - p h a n d l e	0.03944021090865135	0
k u - y a - k u - b - a	k o k u b a	2.0175302028656006	7
u - e n - a	u - e n - a	0.0452871099114418	0
u - b a - o n - i s - a	u - b a - o n - i s - a	0.03810551017522812	0
n d i - e n - n y e	n g a - e n - n y e	0.13051296770572662	2
i - n - d l e l a	i - n - d l e l a	0.03878466412425041	0
u - m - n x e b a	u - m - n x e b a	0.038163088262081146	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.03760518133640289	0
a - i t h - i	e - u - b u - t h i	0.9465653896331787	7
i - g o s - a	i - l i - g o s a	0.2560781240463257	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.48572081327438354	1
l a - i - l i - z i k o	l e - i - z i - k o	0.8244829177856445	4
u - m - n x e b a	u - m - n x e b a	0.038163088262081146	0
l i - y a k u - k u - k h o k e l - a	l i - y a k u k u k h o k e l a	1.2702516317367554	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.03850937634706497	0
a - e t h - i l e	a - e t h - i l e	0.05368400737643242	0
i - n - k c a z e l o	i - n - k c a z e l o	0.03796421363949776	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.5389046669006348	3
i - n g a - s e t y e n z i s - w - a	i - n - g a s e t y e n z i s w a	0.8437795639038086	4
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.5612049102783203	3
i - n - n o m b o l o	i - n o m b o l o	0.32429569959640503	2
y e - i - k h o w u d i	y e - i - k h o w u d i	0.05207137018442154	0
e - y i - o d - w - a	e - y i - o d - w - a	0.06594308465719223	0
i - n - k c a z e l o	i - n - k c a z e l o	0.03796421363949776	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.039634205400943756	0
i - g o s - a	i - l i - g o s a	0.43084096908569336	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.238800287246704	3
u - k u - b - a	u k u b a	3.511730909347534	3
k u - t h e n i n - a	k u - t h e n i n - a	0.03931156545877457	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5413406491279602	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.038761671632528305	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.539693295955658	1
n g a - y o	n g a - y o	0.03984908387064934	0
i - n - k c a z e l o	i - n - k c a z e l o	0.03796421363949776	0
a - i - l i - b a n z i	e - b a n z i	0.669623851776123	6
i - n - k c a z e l o	i - n - k c a z e l o	0.037981946021318436	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.03787917271256447	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.4083012640476227	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.03718828782439232	0
y e - i - k h o w u d i	y e - i - k h o w u d i	0.05207137018442154	0
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.5787010192871094	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.6535571813583374	3
u - k u - b - a	u k u b a	3.511730909347534	3
u - t s a l e l - e	u - t s a l e l - e	0.03903427720069885	0
u - m - n x e b a	u - m - n x e b a	0.038163088262081146	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.03760518133640289	0
a - i t h - i	e - u - b u - t h i	0.9465653896331787	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.03868239000439644	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.037598736584186554	0
e l a - i t h - i l e	e l a - i t h - i l e	0.037293363362550735	0
u - k u - z - e	u k u z e	3.520066499710083	3
u - q o n d - e	u - q o n d - e	0.042680829763412476	0
u - k u - b - a	u k u b a	3.511730909347534	3
i n g a - a b a a	i - n g a - a b a a	0.35223671793937683	1
i - n - k c a z e l o	i - n - k c a z e l o	0.03796421363949776	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.5389046669006348	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.4022674560546875	3
n a - u - k u - b - a	n a - u - k u - b - a	0.03938177227973938	0
i n g a - a b a a	i - n g a - a b a a	0.35223671793937683	1
