prediction	target	loss	dist
y - e - s i t o l o	y a - i - s i - t o l o	0.10729324817657471	3
u - m u - s a m - i l e	u - m - s e m e	1.8650188446044922	5
i - s i - q u n t u	i - s i - q u n t u	0.04017871618270874	0
u - k u - b a m b e l e l - a	u - k u - b a m b e l - e l - a	0.40405088663101196	1
y - a - m a r e k h o d i	y - a - m a r e k h o d i	0.038386594504117966	0
b a - u - k u - h l a l - i s - a n - a	b a - u - k u - h l a l - i s - a n - a	0.05963846668601036	0
a - b i k - w - a	a - b i k - w - a	0.04127901792526245	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g i s - w - a	0.2343815267086029	1
s i z - a	s i z - a	0.04050656035542488	0
u - k w e n z a n g c o n o	u - k w e n z a n g c o n o	0.039755627512931824	0
n g a - u - k u - q a l e l e l - a	n g a - u - k u - q a l e l e l - a	0.04512029513716698	0
y a - a - m a - k h e t h o	y - a - m a k h e t h o	0.45585089921951294	2
u - k u - v e l - a	u - k u - v e l - a	0.040787097066640854	0
i - s i - v e n d a	i - s i - V e n d a	0.6120980381965637	1
i - r h w e b o	i - r h w e b o	0.039731670171022415	0
z i - i - n - s e b e n z i	z i - i - n - s e b e n z i	0.03973044455051422	0
o b u - f a n - a	o b u - f a n - a	0.04149211570620537	0
y a - u - k u - t h u t h u k - a	y a - u - k u - t h u t h u k - a	0.04251634702086449	0
k u - e h l i s - w - e	k u - e h l i s - w - e	0.04100102186203003	0
u - k u - e n g e z - e l e l - a	u - k u - e n g e z e l e l - a	0.7187148928642273	1
k w - e - b u j a m e n i	k w - e - b u j a m e n i	0.03876310959458351	0
n a - u - k u - k h u t h u z - a	n a - u - k u - k h u t h u z - a	0.04098981246352196	0
k u - n g a - p h e l e l - i	k u - n g a - p h e l e l - i	0.04072783887386322	0
u - p a t	u - p a t	0.03986693546175957	0
e - n g e z - e	e - e n g e z - e	0.6479635834693909	1
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.044470932334661484	0
o k u - s u s - e l - w - e	o k u - s u s - e l - w - e	0.04032101482152939	0
k u - n i - a n y - a n - a	k u - i - l i - n a n i - a n a	1.0399761199951172	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.03919651731848717	0
k u - y e l e l i s o	k u - y e l e l i s o	0.038979992270469666	0
n a - u - k u - s e t j e n z i s w a	n a - u - k u - s e t j e n z i s w a	0.03908362239599228	0
i - s i - j a m i s o	i - s i - j a m i s o	0.040867432951927185	0
s - e - e n g i d i g i d i	s - e - e n g i d i g i d i	0.03863294795155525	0
o k u - f u n e k a k o	o - k u f u n e k - a k o	1.3121538162231445	3
n g a - u - m u - p h u m e l a	n g a - u - m - p h u m e l a	0.47847607731819153	1
e l i - z - a	e - l i - z - a	0.6259154081344604	1
y a - i - s i - v u m e l w a n o	y a - i - s i - v u m e l w a n o	0.03883489593863487	0
i - t j h - o	i - t j h - o	0.03950577974319458	0
e - k u - f u n e k - a	e - u - k u - f u n e k - a	0.34111034870147705	2
w e - n a	w e - n a	0.0418316014111042	0
k u - z a k u - t h a t h - w - a	k u - z a k u - t h a t h - w - a	0.040342312306165695	0
n a - u - k u - b u r h o l i	n a - u - k u - b u r h o l i	0.043774161487817764	0
i - l i - f - a	i - l i - f - a	0.04132448881864548	0
u - b u - n g o z i	u - b e - u - n g a - u - l u - z i	2.343993663787842	9
e z i - b u h l u n g u	e z i - b u h l u n g u	0.06705181300640106	0
n a - u - k u - z i - t h a b - i s - a	n a - u - k u - z i - t h a b - i s - a	0.04069839045405388	0
e - n g e z - e	a - e n g e z - e	0.7986636161804199	2
e - f u n - w - a	e - f u n - w - a	0.040543101727962494	0
i - b e k - e	i - b e k - e	0.041759464889764786	0
l a - u - k u - t h u t h u k - i s - w - a	l - o - i - k u t h u t h u k i s w a	0.3832884430885315	7
y a - i - s i - b a w o	y - e - s i b a w o	0.3078972101211548	3
u - k u - b a n d u l - w - a	u - k u - b a n d u l - w - a	0.04079173877835274	0
u - z a k u - n i k - e l - w - a	u - z a k u - n i k - e l - w - a	0.04237097129225731	0
o - b u y i n g o z i	o b u - y i - i - n - n g o z i	0.39480721950531006	7
s i - z a k u - q a l e l e l - a	s i - z a k u - q a l e l e l - a	0.05227337405085564	0
n g a - u - k w e e l e k t h r o n i k i	n g a - u k w e e l e k t h r o n i k i	0.3275606632232666	1
k u - g a n d - e l e l - w - a	k u - g a n d - e l e l - w - a	0.044179767370224	0
b a - p h a t h i	b a - p h a t h i	0.0405704602599144	0
k w a - u - k u - n g a - p h a k a t h i	k w a - u - k u - n g a - p h a k a t h i	0.04203440248966217	0
n j e n g a - i - m i - p h u m e l a	n j e n g a - i - m i - p h u m e l a	0.03952335566282272	0
e - u - k u - d o s - e l - w - a - i n i	e - k u - d o s e l w - e n i	1.2178337574005127	7
k u - p h e n d u k - e	k u - p h e n d u k - e	0.04090564697980881	0
a - s i - a z - i	a - s a - a z - i	1.2039240598678589	1
a - h l o l - a	a - h l o l - a	0.09107104688882828	0
o - v e l - a	o - v e l - a	0.03974045440554619	0
a - q e d - e	a - q e d - e	0.041681528091430664	0
u - m u - t h e n g i	u - m u - t h e n g i	0.04060346260666847	0
k w - e - t r u s t	k w - e - t r u s t	0.039330996572971344	0
u - b u - k h u l u	u - b u - k h u l u	0.04063717648386955	0
n g a - u - k u - b o n - i s - a n - a	n g a - u - k u - b o n i s - a n - a	0.1148446574807167	1
n a - l o w o	n a - l o w o	0.03998769074678421	0
J o e	J o e	0.04638431966304779	0
k w a - l o	k w a - l o	0.04079071804881096	0
n i k - e l - a	n i k e l - a	0.570997416973114	1
i - v u m - a	i - v u m a	1.0495799779891968	1
a - k a - f i s - i	a - k a - f i s - i	0.04089014232158661	0
n a - u - m - n i k a z i	n a - u - m u - n i k a z i	0.2672114968299866	1
o - w u - b e k - a	o - w u - b e k - a	0.06932863593101501	0
s i - y i - t h u l e l - e	s i - y i - t h u l - e l - e	0.18514281511306763	1
i - k h u l u m n y a k - a	i - k h u l u m n y a k a	0.21236002445220947	1
k u - n g a - b i k - w - a	k u - n g a - b i k - w - a	0.04123189300298691	0
e s i - z a k u - s i - e n z - a	e s i - z a k u - s i - e n z - a	0.04055317863821983	0
e l i - e n z - i w - a	e - l i - e n z - i w - a	0.15374352037906647	1
k u - s e k - e l - a	k u - s e k e l - a	0.14191073179244995	1
y a - u - k u - p h i l - a	y a - u - k u - p h i l - a	0.04158209636807442	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l i s - a	0.3401121497154236	1
u - m u - m o y a	u - m u - m o y a	0.03901059180498123	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.04111751541495323	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.04147126153111458	0
n a - a - m a - f u t h a	n a - a - m a - f u t h a	0.042178425937891006	0
n g i - a b - e	n g i - a b - e	0.05490978807210922	0
n g a - u - k u - t h u t h u k - a	n g a - u - k u - t h u t h u k - a	0.04173476994037628	0
u - k u - d l u l - i s - w - a	u - k u - d l u l i s - w - a	0.31126508116722107	1
b a - k h a t h a z - e k - i l e	b a - k h a t h a z - e k - i l e	0.039713434875011444	0
z i - z a k u - l a h l - w - a	z i - z a k u - l a h l - w - a	0.040076106786727905	0
u - s i - q a l i s - e	u - s i - q a l - i s - e	0.14505314826965332	1
f u n d - a	f u n d - a	0.04272095486521721	0
a - s i - l i - f u n - a	e - s i - f u n - a	0.27011382579803467	4
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.042299848049879074	0
u - y e	u - y - e	0.5309575200080872	1
o k u - z u z - w - a	o - k u - z u z - w - a	0.4328441917896271	1
n a - u - k u - n i - e m b - a	n a - u - k u - n e m b - a	0.11174396425485611	2
n a - u - m a - b h a l a n a	n a - u - m a b h a l a n a	0.4844566285610199	1
a - k u - b - i	a - k u - b - i	0.04024701192975044	0
l i - P e l e	P e l e	1.400606393814087	3
e - i - s i - k h u n d l e - i n i	e - i - s i - k h u n d l a - i n i	0.1688581109046936	1
s i - e s - e l e l - a	s i - e s - e l e l - a	0.040921762585639954	0
e - a - m a - b u b u l o - i n i	e - a - m a - b u b u l o - i n i	0.040284354239702225	0
z a - i - n - d l e l a	z a - i - n - d l e l a	0.039448026567697525	0
o b u - m b i	o b u - m b i	0.04092211276292801	0
w a - u - k u - l i - s - a	w a - u - k u - l i - s - a	0.051493026316165924	0
y a - i - l i - z i n g a	y a - i - l i - z i n g a	0.03930435702204704	0
z e - e m f e s i	z e - e m f e s i	0.03903132677078247	0
y a - i - l i - z w e	y a - i - l i - z w e	0.03944293037056923	0
l i - w e l - a	l i w - e l - a	0.8655737042427063	2
y a - i - z i - e h l a k a l o	y a - i - z i - e h l a k a l o	0.044742487370967865	0
l o b u	l o b u	0.04131631925702095	0
e l i - t j e n g i s - a	e l i - t j e n g i s - a	0.05221846327185631	0
s i - z a k u - s e b e n z i s - a	s i - z a k u - s e b e n z i s - a	0.05182596668601036	0
s i - p h a k a m - i s - a	s i - p h a k a m - i s - a	0.04025576636195183	0
y a - u - k u - a b - i w - a	i - y o - k u - a b - i w - a	0.4645145833492279	4
s a - i - s i - k h o z i	s - e - s i k h o z i	0.2293865829706192	3
s a - u - k u - t h i y - a	s a - u - k u - t h i y - a	0.041616544127464294	0
z i - z a l i s - e	z i - z a l - i s - e	0.1900189369916916	1
n g a - i - l i - h l o s o	n g a - i - l i - h l o s o	0.039097439497709274	0
a - a - f i k e l e l - a	a - f i k e l e l - a	0.3272756040096283	2
s - a - k a m a s t e r	s - a - k a m a s t e r	0.03850807994604111	0
k u - u - m u - p h a t h i	k u - u - m u - p h a t h i	0.039855945855379105	0
y a - u - k u - s e b e n z - a	y a - u - k u - s e b e n z - a	0.04208735004067421	0
s a - u - k u - o n d l - a	s a - u - k u - o n d l - a	0.04080266132950783	0
w - o - i - k u t l h o r i s a	w - o - i - k u t l h o r i s a	0.03849814832210541	0
n a - i - l i - p h i k o	n a - i - l i - p h i k o	0.03868696093559265	0
e - b a n d l - a	a - i - l i - b a n d l a	1.4886780977249146	7
e - m i n q o p h - e n i	e - m i n q o p h - e n i	0.04184567555785179	0
i - l i - q h i n g a	i - l i - q h i n g a	0.038530394434928894	0
n g a - u - t h e t h e k o	n g a - u - t h e t h e k o	0.04094730690121651	0
l - e - b h r a w u z a	l e - b h r a w u z a	0.33106377720832825	1
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.041483815759420395	0
u - m u - e n z i	u - m u - e n z i	0.03964029252529144	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l - i s - a - i n i	0.26290568709373474	1
u - m u - y a l o	u - m u - y a l o	0.04298939183354378	0
n a - a - m a - n z i	n a - a - m a - n z i	0.049892812967300415	0
e - a - m a - h l e l o - i n i	e - a - m a - h l e l o - i n i	0.04029087722301483	0
