prediction	target	loss	dist
i - s i - t h e t h i k - a	i - s i - t i f i k h e t h i	0.8275220394134521	7
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.10734251141548157	0
e - k u - b h i n i z i s i	k w a - i - l i - b h i z i n i s i	0.27711236476898193	9
n j e m b a n a	n j e n g a - o m u - b a n a	0.6154578924179077	7
s i - k h u t h - w - e	s i - k - h u t j h w - e	1.5011053085327148	3
w - a - m a - k a m p a n i	w - a - m a k a m p a n i	0.5914023518562317	1
t h e	l i - t h e	0.5794917345046997	3
e - u - b u - j a m - i n i	e - b u - j a m - e - n i	0.7102437019348145	4
i - v u m o	i - n - v u m o	0.18566353619098663	2
e l i - n y e	e l i - n y e	0.10013418644666672	0
i - l i - n y a	i - l i - g u n y a	0.2690228521823883	2
e - s i - z e b e n z - a k o	e l i - s e b e n z - a k o	0.5271717309951782	3
i - v u m o	i - n - v u m o	0.18566353619098663	2
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.24130985140800476	4
w - e - z o - k u - b h e l e l - a n - a	w - e - z o - k u r h w e b e l a n a	0.856549859046936	6
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.09983054548501968	0
n a - u - k u - f u n e k e k o	n a - y i f u n e k a k o	1.1808632612228394	6
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.02169925905764103	0
w a - i - e n z - a	w a - e n z - a	0.3260517120361328	2
n g a - p h a s - i	n g a - p h a - s i	0.39778831601142883	2
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.22440916299819946	1
i - m a l i	i - m a l i	0.22788259387016296	0
z a - u - k u - z i - a z - i s - a	z a - u - k u - z a z - i s - a	0.21556495130062103	2
e - u - b u - j a m - i n i	e - b u - j a m - e - n i	0.7102437019348145	4
b a - s i - k h a m b u z i	b a - i - s i - a k h a m u z i	0.5691837072372437	4
s - e - s e w u l a	s - e - s e w u l a	0.22032080590724945	0
y - e - p h a t h o s i	y - e - p h a - s p o t i	1.660632848739624	4
e - u - b u - j a m - i n i	e - b u - j a m - e - n i	0.7213971018791199	4
b a - u - m u - n t u	b a - u - m u - n t u	0.15375353395938873	0
o - n g a - s - i	o - n g a - s - i	0.20703263580799103	0
o k w e	w o - k e	0.474617600440979	3
a - m a - l u n g a	a - m a - l u n g a	0.06880926340818405	0
a - b a - n g a - l i n i	a - b a - l i n g a n i	0.36693617701530457	5
b - e - k a m b a n i	b - e - k a m p a n i	0.5222724080085754	1
b o - k e	b a - o - k e	0.891398012638092	2
k u - f a k - a	k u - f a k - a	0.018791789188981056	0
n a - u - m u - n q i p h i s o	n a - u - m - n q o p h i s i	0.5901502370834351	3
i - r i m - e	i - c r i m e	0.9625664353370667	2
m i - h l o b o	m i - h l o b o	0.14528627693653107	0
e - i - m i - n i n g a n a	e - i - m i - n e n g a n a	0.36725160479545593	1
y a - a - m a - s e t h - a n a	y - a - m a s e n t h a	0.6703757047653198	6
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.016201820224523544	0
i - l i - h e b h e l o	i - r h e l e b h o	0.6322920322418213	6
n g a - u - k u - g o s - a	n - g o k u d o s - a	2.1124942302703857	6
a b e - s e b e n z - a	a - s e b e n z - a	0.16183115541934967	2
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.4686967134475708	2
i - l i - a z - i	i - l u - a z - i	0.7917338013648987	1
e - i - l i - b u y - a	e l i - b u y - a	0.4067302346229553	3
e - i - m a k h a t h i k a - i n i	e - u - m u - p h a k a t h i - i n i	0.31022506952285767	8
n g a - i - z i - e l e l e l - i s - e	n g a - i - z e l e l e s i	0.5166442394256592	7
k a - n y e	k a - n y e	0.10112202912569046	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.07172473520040512	0
y a - y o	y - a - z o	0.9353007078170776	2
a - m a - l u n g a	a - m a - l u n g a	0.07320132106542587	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.04481183737516403	0
a - r h e t h - w - e	a - r h e l e j w - a	1.0364642143249512	4
a - b a - s e b e n z i	b a - s e b e n z i	0.19283027946949005	2
e - s e n z - a	b e - s - e n t h - a	0.9317050576210022	4
a b a - b a n d - w - e	a - b a - b a n d u l w e	1.0828176736831665	4
k u - h l e	k u - h l e	0.07496283948421478	0
e - u - k u - p h e n i s - a - i n i	e - i - k u p h e n y e n i	0.9461425542831421	8
n g a - u - k u - k h u l u s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.32521507143974304	3
l o k h u	l o k h u	0.24338622391223907	0
b o - a n - a	b o n a	0.8092809915542603	3
a - z i - w - e z - i	u - a z - i s - e	1.082669973373413	8
i - m i - s e b e n z i	i - m i - s e b e n z i	0.0999855101108551	0
s - e - s e w u l a	s - e - s e w u l a	0.20626570284366608	0
i - s i - t h o	i - s o u t h	2.346301555633545	3
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.09717769175767899	0
y - e - z i - e l e l i s e	y - e - z e - l e l e s i	0.5330386757850647	4
e - u - b u - h l u k o - i n i	e - i - b h o d u l u k w e n i	0.9402756094932556	8
e - i - l i - p h e h l i k o	e - i - l i - p h e p h i l e k o	0.2606049180030823	3
n a - i - l i - n i k e l i	n a - i - l i - n g a b e k i	0.34680837392807007	4
a - m a - p h i l o	a - m a - p h i l o	0.12190942466259003	0
e - n g i - n g a - i - l i - n i z o	e - i - n - n g o z i - i n i	0.5697147846221924	9
w a - u - k u - v e z i z - i	a w u - z i v e z - i	1.8734817504882812	7
n a - u - k u - f u n i k o	n a - w u n g a f u n i k o	1.5812945365905762	5
a - b a - s e b e n z i l e	a b a - s e b e n z e l - i	0.3555506765842438	4
b a - u - k u - z i - b a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.5665391683578491	7
n a - u - k u - f i n - i s - a	n o - k u - f a n i s w - a	1.0391669273376465	6
k w a - a - b a - b a s - a	k - w a - b a d o s - a	1.4725260734558105	6
i - m i - t h a t o	i - m i - t a t o	0.31444528698921204	1
a - k u - b a n d - e l - w - a	a - b a - k a v u n y e l w a	1.6279637813568115	9
u - k u - z - a	u - k u - z - a	0.1779884696006775	0
k w a - a - m a - f i m e	k w - a - c r i m e	1.3950222730636597	5
k h o n a	k h o - n a	0.597486138343811	1
k u - z a k u - q i n i s - e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.4152257442474365	6
u - k u - n g a - z i - e z - i	u - k u - n g a z i v e z i	0.8872563242912292	3
k w - e - e m p i m i	k w - e - e m p i m p i	0.37939122319221497	1
l i - a z - i - l i - a	i - l u - a z - i	0.6550202369689941	8
e - i - n i k e l e k o	e - i - l i - n i k e l w e k o	0.3386957049369812	4
l i - t h u n t - e l - w - a	l i - t h u n y e l w - a	0.5231838822364807	3
k u - b a - k h a b e n i	k u - b a p h e n y i	0.9493045210838318	5
a - m a - s e t h - a	a - m a - s e n t h a	0.3559793531894684	2
w - e - e h l e b h o	w - e - r h e l e b h o	0.5635150671005249	2
l - o - i - m - t a t o	l - o - i - m - t a t o	0.17270392179489136	0
o - d u d d	g o d u	1.0877854824066162	4
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.1427736133337021	1
i - m i - p i m i	i - i - m - p i m p i	0.9839615821838379	4
n g a - u - k u - g o s - a	n - g o k u d o s - a	2.200101137161255	6
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.11346926540136337	0
y - e - k h o r e n i s e	y - e - k h o n f e r e n s i	1.4200021028518677	5
l o k h u	l o k h u	0.24323493242263794	0
s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.14809268712997437	2
e - s i - p h a n y e k o	e s i - p h e n y - a k o	0.5588264465332031	4
u - k u - k h u l u s - a n - a	u - k u - k h u l u m - i s - a n - a	0.39323684573173523	3
n a - i - m i - p i m i	n a - i - m - p i m p i	0.45631855726242065	2
l o k h u	l o k h u	0.24323499202728271	0
k u - e n z - i w - a	k u - e n z - i w - a	0.03738414868712425	0
k u - p h e l - a	k u - p h e l - a	0.07404342293739319	0
n g a - i - m i - v u m o	n g a - i - n - v u m o	0.1188042014837265	2
y a - y o	y a - k h o	0.15873059630393982	2
o - d u d d	g o d u	2.3024203777313232	4
u - n g a - b i k - a	u - n g a - b i k - a	0.12351617962121964	0
i - z i - e n z o	i - z i - e n z o	0.11489298194646835	0
o - z i - b u l e l i s e	z a - u - b u - l e l e s i	0.36971238255500793	7
n g a - u - k u - e n g e l i k o	n g a - u k w e e l e k t r o n i k i	1.8857367038726807	11
k w a - u - k u - b h a t h i s i	k u - w e b h s a y i t h i	1.3364710807800293	11
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.09800480306148529	0
s - e - s e w u l a	s - e - s e w u l a	0.20373262465000153	0
i - s i - t h o	i - s o u t h	2.3393495082855225	3
n a - i - s i - q i n i s e k - i s - a	n - e q i n i s e k i s - a	1.626529574394226	7
u - k u - n g a - z i - e z - i	u - k u - n g a z i v e z i	0.8872563242912292	3
k w a - k h o	k w a - k h o	0.11815683543682098	0
n g a - p h a n d l e	n g a - p h a n d l e	0.04556776583194733	0
k w a - l o k h - a	k w a - l i - o k h - a	0.6883993148803711	2
u - f u n - a	u - f u n - a	0.022254565730690956	0
n j a - l o	n j a l o	0.21496175229549408	1
e - t h i r e r	e - i t h i 0 8 6 0 0	2.8171374797821045	6
w a - i - s i - e n t h a	w - e - s e n t h a	0.2975050210952759	4
y e - i - l i - h e b h e l o	y - e - r h e l e b h o	0.6663566827774048	8
l - o - i - m - t a t o	l - o - i - m - t a t o	0.19564639031887054	0
u - z a k u - h l a l - a	u - z a - k u h l a h l a	0.5780400633811951	4
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.04783457890152931	0
i - l i - a z - i	i - l u - a z - i	0.8020251989364624	1
l a - u - k u - n i k e l e l i	o - l i n i k e l e k o	0.7815841436386108	9
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.16584450006484985	0
y - e - k h o d i	y - e - k h o d i	0.10974045842885971	0
i - l i - a z - i	i - l u - a z - i	0.8020251989364624	1
a - l i - k a b i	a l i - k a b - i	1.1379241943359375	2
u - k u - b - a	u k u b a	1.3873103857040405	3
u - z a k u - z i - e l e l - a	u - z a - k u y e l e l i s a	1.119720697402954	7
u - k u - b a n - a	u k o b a n a	1.6848610639572144	4
n g a - u - l u - f u m a n - a	u - n g a - l i - f u m - a n - a	0.4488039016723633	6
b u - n a - i - l i - n i	b u - n j a n i	0.35613635182380676	7
i - l i - a z - i	i - l u - a z - i	0.7905887961387634	1
e - i - n i - b a l i k o	e l i - n a - b i l e k o	0.5892122983932495	4
l i - a z - i - l i - a	i - l u - a z - i	0.6550201773643494	8
e - n g a - s i - z e t h i s w e n i	e l i - n g a - s e t j e n z i s w a	0.6472916007041931	10
l i - t h i n t - w - a n - i	l i - t h i n t a n i s - w - a	0.243473619222641	7
n a - i - k h o d i	n a - i - k h o d i	0.1425132304430008	0
o k u - n i k e l - w - e	o - n i k e l w - e	0.7219537496566772	3
y a - u - l i - n y a	y o - n a	0.8294679522514343	7
u - z a k u - b a k - i w - a	u - z a - k u b a w i w a	1.765175700187683	5
b o - a n - a	b o n a	0.8133679628372192	3
u - d o s - e l - e	u - d o s e l e	0.7926194071769714	2
i - r i m - e	i - c r i m e	1.0173916816711426	2
e - u - m u - n o p o n i	e - n a - u - m - b o r w e n i	1.0905225276947021	8
e - t h i r e r	e - i t h i 0 8 6 0 0	2.8402297496795654	6
e - s i - k h a t h i n i	e - i - s i - k h a t h i - i n i	0.2585759460926056	4
u - k u - f u n i s - a	u - k u - f u n i s i s - a	0.2519814074039459	2
b o - a n - a	b o n a	0.8133679628372192	3
i - l i - a z - i	i - l u - a z - i	0.7905887961387634	1
l a - k h o	l a - k h o	0.05761459097266197	0
l i - b e	l i - b - e	0.20072081685066223	1
n a - i - l i - h e b h e l o	n a - i - r h e l e b h o	0.7150965929031372	6
i - n g a b - e	i n g a b e	0.6777364015579224	2
u - f a n - e l - e	u - f a n - e l - e	0.11179504543542862	0
k u - f u m a n - a	k u - f u m a n - a	0.09991245716810226	0
u - m u - v u z o	u - m - v u z o	0.7001286149024963	1
u - b u - b a l - i w - e	u - w u b a w i l e	1.6156182289123535	6
u - m u - v u z o	u - m - v u z o	0.7001286149024963	1
n g a - u - m u - s o s o	n g a - u - m u - s o	0.18017016351222992	2
u - k u - z a k u - h l u s - a n - a	u - z a - k u k h u l u m i s a n a	1.698651909828186	10
n a - w e	n a - w e	0.17884063720703125	0
k u - p h e l - a	k u - p h e l - a	0.07427021116018295	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.36356574296951294	1
y - e - k h o d i	y - e - k h o d i	0.10862220823764801	0
y a - u - k u - n i k e l e l o	o - y i n i k e l e k o	0.7089450359344482	8
n g a - i - l i - l u n g e k o	n g a - i - l u n g i l e k o	0.6547002792358398	5
u - k u - z i - f i n - a k - i s - a	u - k u - z i - f a n i s a	0.6407085657119751	6
k w a - k h o	k w a - k h o	0.11768067628145218	0
k u - k h a m b e l - a n - a	k u - k h a m b e l a n - a	0.39259910583496094	1
n a - i - l i - h l u l u l a	n a - i - h l a t h u l u l o	0.3871610164642334	5
e - s i - k h e r h o - i n i	e - s e r e k h o d - i n i	0.6624584197998047	6
u - z a - k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.143288493156433	3
e - u - q i n i s o n i	u - n e q i n i s o	1.17144775390625	5
l a - u - k u - b a n - a	l o - i - k o b a n a	0.3326617479324341	5
a - k u - s u k - w - e	a - k u - s u w - e	0.2930852770805359	2
o - o - d o s - e	o - d o s e	0.6911597847938538	3
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.09617796540260315	0
l e - i - l i - l i	l e l i	0.5958732962608337	6
l a - u - k u - z i - v i k e l - a	l - e - z o - k u v i k e l a	1.5442572832107544	8
a - n g e n z - e	a - n g e - z e	0.47543689608573914	2
k w a - u - k u - h l u n g - w - a n - a	k - w - a k h u l u n y i s w - a n - a	2.008423089981079	10
n g a - l o	n g a - l o	0.03714129701256752	0
u - b i k - a	u - b i k - a	0.15575450658798218	0
u - b u - l e l e l i	u - b u - l e l e s i	0.2778078615665436	1
n g a - u - k u - e n g e l i k o	n g a - u k w e e l e k t r o n i k i	1.8857368230819702	11
z a - i - l i - z a l - i	z a l i s - a	0.7254779934883118	8
l a - u - m u - b i k o	l a - u - m u - b i k o	0.09286090731620789	0
e - i - l i - t h o l a k a l - a	e l i - t h o l - a k a l - a	0.19623692333698273	4
k w a - u - k u - b h a t h i s i	k u - w e b h s a y i t h i	1.3364709615707397	11
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.8852959871292114	4
u - t h u m e l - e	u - t h u m e l - e	0.09123456478118896	0
i - r i m - e	i - c r i m e	0.9538581967353821	2
i - z a k u - d l u l - i s - a	i - z a - k u d l u l i s e l a	1.234515905380249	5
i - l i - a z - i	i - l u - a z - i	0.7967570424079895	1
e - u - k u - n t h i n i	e - y u n i t h - i n i	1.0103288888931274	6
e - i - l i - p h a n y e k o	e - p h e n y - a k o	0.5923520922660828	8
b o - a n - a	b o n a	0.798627495765686	3
i - p h e n y e	i - p h e n y - e	0.28968313336372375	1
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.08442991971969604	0
i - b u y - e	i - b u y - e	0.07744929194450378	0
l i - e t h - e	i - l e t h - e	0.3427742123603821	2
u - m u - b i k o	u - m u - b i k o	0.06848997622728348	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.014858081936836243	0
k u - n g a - k h a l e k - i	k u - n g a - k a - p h e l - i	0.3710343539714813	5
a - m a - f a	a - m a - 2 4	0.9895213842391968	2
k a - n y e	k a - n y e	0.09858933836221695	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.1120501309633255	0
w - e - e n h e n y o	w - e - p h e n y o	0.3123460114002228	2
n g a - u - k u - t h a b - a	n g a - u - k u - r h a b a	0.4292629063129425	2
u - f a n e l - e k - a	u - f a n e l e k - a	0.25036466121673584	1
u - b a - w - e	u - b a - w - e	0.12934920191764832	0
u - m u - v u z o	u - m - v u z o	0.6915004253387451	1
s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.1370471864938736	2
e - s i - p h a n y e k o	e s i - p h e n y - a k o	0.5448482632637024	4
s i - z a k u - q u n t - a	s i - z a k u q u n t - a	0.9516251683235168	1
n g a - u - m u - z o z o	n g a - u - m - v u z o	0.31219595670700073	3
k a - n y e	k a - n y e	0.09642340242862701	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.47486647963523865	2
e - u - k u - k h u t h u t h - w - a - i n i	e - k u - k h u t j h w - e n i	0.5529482364654541	9
k w a - u - k u - b o	k w a - w o	0.47333043813705444	6
n g a - u - k u - n y - a	n g a - u - k u - y - a	0.12604327499866486	1
y a - u - k u - t h i n t a n - i l a	o - k u y i n a t i o n a l	2.3147270679473877	13
l o - k h - a	l o k h a	1.084499716758728	2
u - m u - v u z o	u - m - v u z o	0.6915004253387451	1
u - l u n g - e l - i	u - l u - n g i l e	0.5492550730705261	5
i - r i m - e	i - c r i m e	1.0297996997833252	2
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6966619491577148	3
u - k u - h l e l - a	u - k u - h l e l - a	0.026680001989006996	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.03408869728446007	0
k w a - u - k u - b o	k w a - w o	0.47333043813705444	6
n g i - g a m - e	n g i - j a m - e	0.3606055974960327	1
p h a m b i	p h a m b i	0.16319432854652405	0
k w a - u - n - n u	k w a - i n u	1.070810079574585	4
n a - a - m a - h l a n d i s e	n a - m h l a n j e s i	1.1644519567489624	7
e - n a - t j a m a	e - i - n - t a m b a m a	0.6860095858573914	6
n g a - i - n - v e m a	n g a - i - m - v a	0.6946627497673035	3
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.06170295551419258	0
s - e - l o k h o	s - e - l o k h o	0.23901955783367157	0
a - n d a l e l - a	M a n d e l a	1.5746039152145386	5
a - p h u m - a	a - p h u m - a	0.07097087055444717	0
e - j e l - e	e - i - l i - j e l e	0.5782942175865173	6
s i - k h e t h - e	s i - k h e t h - e	0.03287019953131676	0
l i - a n g - e l - i	i - l a n g e l i	0.39039212465286255	4
n j e l a n g e l o	n j e n g a - l e l o	0.7307486534118652	4
l a - u - k u - b i z - a	l - o - i - k u b i z a	1.4147344827651978	5
l i - h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	1.5035829544067383	9
l a - i - z i - n d l u	l a - i - z i n - n d l u	0.6173562407493591	1
u - k u - e t h u l - a	u - k w e t h u l - a	0.5511893630027771	2
i - l i - k u m u l o	i - k h u l u m o	0.6381324529647827	6
u - k u - g i n g - i n - a	u - k u - g i d i n g - a	0.35609006881713867	4
u - m u z u z u	u - m - z u z u	0.8521116971969604	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.3744749426841736	4
a - w u - t h u l u l - a	o - w a t j h u g u l u l a	0.9461042284965515	7
k w a - a - k u - a b a b i	k - w a - k a m a d i b - a	2.0027780532836914	9
k w a - a - b a - p h u m e l - a	k w a - b a - m p h u m e l - a	0.5585771799087524	3
n g a - u - k u - b u y e l - i l - a	w - o - i - k u n g a b u y e l i	1.5300116539001465	11
k w a - a - b a - n t u	k w a - a - b a - n t u	0.09292968362569809	0
b e - s e - b u l - a	b - e - s e w u l a	0.4062683880329132	4
i - m i - b h w a b o	i - i - m - b o t j h w a	0.8740140199661255	8
n a - u - k u - b a b e n d o b a n a	n a - b o m a k a d e b o n a	1.2999480962753296	11
b - e - p i	b - e - p i	0.36144569516181946	0
l a - b o - k h o	b a - l - o k h - a	0.9868572354316711	6
e - s i - n a b o	e s i - n a - b o	0.3741512894630432	2
n a - a - m a - h l a n d i s e	n a - m h l a n j e s i	1.1914950609207153	7
b a - k u - b o n - a	b a - k u b o n - a	0.6273988485336304	1
