prediction	target	loss	dist
l e - b i t s o	l e - b i t s o	6.541056063724682e-05	0
l a	l a	0.11445329338312149	0
n - k g w e b o	n - k g w e b o	0.00036298262421041727	0
l a	l a	0.11445329338312149	0
m o s e b e t s i	m o - s e b e t s i	0.06942874938249588	1
w a	w a	0.009239391423761845	0
h a o	h a o	1.5736073692096397e-05	0
s e - b a k a	s e - b a k a	0.01164963562041521	0
s e - o	s e o	0.30718064308166504	1
m o s e b e t s i	m o - s e b e t s i	0.06460923701524734	1
w a	w a	0.009308763779699802	0
h a o	h a o	1.36497956191306e-05	0
e m - e - n g	e m - e - n g	0.021458886563777924	0
h o	h o	1.082825747289462e-05	0
s o n - a	s o n a	0.5005715489387512	1
m o - h l a l a	m o - h l a l a	8.437516953563318e-06	0
P o l o t o o	P o l o t o 1 0	0.7704886198043823	2
l e - b i t s o	l e - b i t s o	6.263412797125056e-05	0
l a	l a	0.11696988344192505	0
s e - t e r a t a	s e - t e r a t a	2.5351415388286114e-05	0
l e	l e	0.0025182634126394987	0
n - o m o r o	n o m o r o	0.3880314826965332	1
y - a	y a	2.535630941390991	1
m o s e b e t s i	m o - s e b e t s i	0.06460923701524734	1
m o - t s a n a	m o - t s a n a	0.00020385035895742476	0
o o	o o	9.215904719894752e-05	0
m o s e b e t s i	m o - s e b e t s i	0.06460923701524734	1
l e - n g	l - e - n g	0.8072853684425354	1
h o	h o	1.082825747289462e-05	0
o n a	o n a	0.029278507456183434	0
t o r o p o	t o r o p o	6.658744678134099e-05	0
n - k g o l o	k g o l o	1.0689839124679565	2
k a p - a	k a p a	0.49139338731765747	1
t o r o p o	t o r o p o	6.658744678134099e-05	0
m o o	m o o	0.12572084367275238	0
m o s e b e t s i	m o - s e b e t s i	0.06460923701524734	1
l e - n g	l - e - n g	0.8072853684425354	1
h o	h o	1.082825747289462e-05	0
y o n a	y o n a	0.10447748750448227	0
l e	l e	0.0025182634126394987	0
k h o u t u	k h o u t u	2.0428240532055497e-05	0
y - a	y a	2.535630941390991	1
s e - t e r a t a	s e - t e r a t a	2.5351415388286114e-05	0
s a	s a	0.004458858165889978	0
m o - t s a n a	m o - t s a n a	0.00020385035895742476	0
o o	o o	9.215904719894752e-05	0
m o s e b e t s i	m o - s e b e t s i	0.06460923701524734	1
l e - n g	l - e - n g	0.8072853684425354	1
h o	h o	1.082825747289462e-05	0
w o n - a	w o n a	0.29970782995224	1
N - K a r o l o	N - K a r o l o	1.1437708053563256e-05	0
y - a	y a	2.5249898433685303	1
M a t l a	m a - t l a	1.089038610458374	2
h o	h o	1.287472423427971e-05	0
e t s - a	e t s - a	2.252147714898456e-05	0
N - K o p o	N - K o p o	0.0025592718739062548	0
t l a m - e h - a	t l a m - e h - a	3.0107989005045965e-05	0
h o	h o	1.287472423427971e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.00589132122695446	0
k e	k e	0.0002892636402975768	0
m o n g - a	m o - n g a	0.2501113712787628	2
n - k g w e b o	n - k g w e b o	0.00036298262421041727	0
y - a	y a	2.5249898433685303	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0003472265088930726	0
l e	l - e	1.2267699241638184	1
i - n o t s h i	i n o t s h i	0.21720553934574127	1
m o - l a o d i	m o - l a o d i	8.37127572594909e-06	0
b a - l e k a n e	b a - l e k a n e	0.0001365196512779221	0
s e - t h o	s e - t h o	3.1505398965236964e-06	0
m o - l e b e d i	m o - l e b e d i	6.914242021593964e-06	0
w a	w a	0.009239391423761845	0
t r a s t e	t r a s t e	0.00010505962563911453	0
k a p - a	k a p a	0.4813949167728424	1
m o - t h o	m o - t h o	0.00030778979999013245	0
y - a	y a	2.5249898433685303	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0066155060194432735	0
n - k g w e b o	n - k g w e b o	0.00036298262421041727	0
h a	h a	8.419113146374002e-05	0
e t s - a	e t s - a	2.252147714898456e-05	0
k o p o	n - k o p o	0.2800813615322113	2
y - a	y a	2.5249898433685303	1
n - n g o d i s o	n g o d i s o	1.177876591682434	2
y - a	y a	2.5249898433685303	1
l e - k g e t h o	l e - k g e t h o	6.824797310400754e-06	0
l e	l e	0.00264017004519701	0
l e - k g e t h o	l e - k g e t h o	6.824797310400754e-06	0
l a	l a	0.11445329338312149	0
t h e p - a	t h e p a	0.7559950351715088	1
y - a	y a	2.5249898433685303	1
l e - h a e	l e - h a e	0.0010344117181375623	0
b a k e n g	s e - b a k e - n g	5.5757598876953125	4
s a	s a	0.004370559472590685	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00020440900698304176	0
y - a	y a	2.505117654800415	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	1.6367892385460436e-05	0
w a	w a	0.008792919106781483	0
A G O A	A G O A	2.7872069040313363e-05	0
l e - b i t s o	l e - b i t s o	3.918551738024689e-05	0
l a	l a	0.11107993125915527	0
m o - k o p i	m o - k o p i	2.0340107766969595e-06	0
k a p - a	k a p a	0.45608097314834595	1
l e - b i t s o	l e - b i t s o	6.896221748320386e-05	0
l a	l a	0.11107993125915527	0
n - n g o d i s o	n g o d i s o	1.174088954925537	2
y - a	y a	2.505117654800415	1
m o s e b e t s i	m o - s e b e t s i	0.07242441922426224	1
m o - m m e	m m e	0.8521402478218079	3
s e - n g	s e - n g	0.00264773634262383	0
l e - b i t s o	l e - b i t s o	6.896221748320386e-05	0
l a	l a	0.11224112659692764	0
n - k g w e b o	n - k g w e b o	0.00037985973176546395	0
l e	l e	0.0028161832597106695	0
t l a m - e h - a	t l a m - e h - a	3.0382207114598714e-05	0
h o	h o	1.5656356481486e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	3.445840047788806e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.2711046934127808	1
e n a	e n a	0.0010382579639554024	0
m o o	m o o	0.13432446122169495	0
h o	h o	1.5656356481486e-05	0
h l a h - a - n g	h l a h - a - n g	0.00014856383495498449	0
n a l e - t s - a n - a	n - a l e t s a n a	0.7148648500442505	4
h l a k o l - a	H l a k o l - a	2.0107409954071045	1
l e	l e	0.0028161832597106695	0
e f e	e f e	3.44532381859608e-05	0
s a	s a	0.0043786512687802315	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0002381107915425673	0
N - K a r o l o n g	N - K a r o l o - n g	1.3490012884140015	1
y - a	y a	2.5145280361175537	1
P h a t l a l a t s o	P h a t l a l a t s o	4.901512511423789e-05	0
b o l e l - a	b o l e l - a	0.00015786453150212765	0
t s - e	t s e	0.18213625252246857	1
l a t e l - a - n g	l a t e l - a - n g	0.00015509463264606893	0
d i - t l h a k u	d i - t l h a k u	1.761955354595557e-05	0
t s - a	t s a	0.3681931793689728	1
p e l - e	p e l e	0.22307702898979187	1
t s - a	t s a	0.3681931793689728	1
m a - b i t s o	m a - b i t s o	2.697679701668676e-05	0
l e	l e	0.0024950560182332993	0
f - a n - e	s e - f a n e	9.905821800231934	4
y - a	y a	2.5452206134796143	1
m o - t h o	m o - t h o	0.00026931922184303403	0
y - a	y a	2.5452206134796143	1
e t s - a - n g	e t s - a - n g	6.922435568412766e-05	0
k o p o	n - k o p o	0.24780486524105072	2
y - a	y a	2.5452206134796143	1
l a - e s e n s e	l a e s e n s e	0.5358140468597412	1
m a - e m o	m a - e m o	3.08767230308149e-05	0
m o - t h o	m o - t h o	0.00026931922184303403	0
y - a	y a	2.5452206134796143	1
e t s - a - n g	e t s - a - n g	7.308066415134817e-05	0
k o p o	n - k o p o	0.260571151971817	2
m o - h l a l a	m o - h l a l a	8.437516953563318e-06	0
m o - l a o d i	m o - l a o d i	6.033345925970934e-06	0
m o - o k a m e d i	m o - o k a m e d i	2.6715242711361498e-05	0
m o n g - a	m o - n g a	0.3887857496738434	2
m o - t h o	m o - t h o	0.0002892657939810306	0
y - a	y a	2.5356316566467285	1
e t s - a - n g	e t s - a - n g	7.308066415134817e-05	0
k o p o	n - k o p o	0.260571151971817	2
t l a m - e h - a	t l a m - e h - a	2.9440290745696984e-05	0
h o	h o	1.082825747289462e-05	0
s a e n - a	s a e n - a	0.008495254442095757	0
f o r o m o	f o r o m o	3.5366214433452114e-05	0
y - a	y a	2.5356316566467285	1
k o p o	n - k o p o	0.260571151971817	2
l e - t s a t s i	l e - t s a t s i	2.5971876311814412e-05	0
l e - o	l e o	0.1827237904071808	1
k o p o	n - k o p o	0.260571151971817	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0020991680212318897	0
k a	k a	0.005952712148427963	0
l o n - a	l o n a	0.894023060798645	1
s e - b a k a	s e - b a k a	0.01194456685334444	0
s e - o	s e o	0.31136634945869446	1
k o p o	n - k o p o	0.260571151971817	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0020991680212318897	0
h o	h o	1.082825747289462e-05	0
s o n - a	s o n a	0.5005715489387512	1
T l a t s - a	T l a - t s - a	0.5556066632270813	1
f o r o m o	f o r o m o	3.5366214433452114e-05	0
y - a	y a	2.5356314182281494	1
k o p o	n - k o p o	0.260571151971817	2
m o - m m e	m m e	0.8393634557723999	3
r o m - e l - e	r o m - e l - e	0.00023496992071159184	0
o f i s i n g	o f i s i - n g	1.614035964012146	1
h a - u f i	h a u f i	0.14901244640350342	1
y - a	y a	2.5356314182281494	1
H o k - e l - a	H o k - e l - a	1.243773840542417e-05	0
f o r o m o n g	f o r o m o - n g	1.2845418453216553	1
y - a	y a	2.5356314182281494	1
k o p o	n - k o p o	0.37863531708717346	2
d i - t o k o m a n e	d i - t o k o m a n e	5.429804150480777e-05	0
t s - e	t s e	0.19339917600154877	1
l a t e l - a - n g	l a t e l - a - n g	0.00016465965018142015	0
t s - a	t s a	0.38497915863990784	1
s e - t h a t h o	s e - t h a t h o	6.103575287852436e-06	0
k a p - a	k a p a	0.4283687174320221	1
d i - k o p i	d i - k o p i	2.0787147150258534e-06	0
t s - e	t s e	0.19339917600154877	1
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	9.296759526478127e-05	0
l e - n g o l o	l e - n g o l o	2.2823478502687067e-05	0
l a	l a	0.11099123954772949	0
b o - p a k i	b o - p a k i	0.0007706318283453584	0
l a	l a	0.11099123954772949	0
n - n g o d i s o	n g o d i s o	1.1783218383789062	2
y - a	y a	2.4819562435150146	1
n - k g w e b o	n - k g w e b o	0.00042648898670449853	0
j w a l o	j w a l o	2.263080568809528e-05	0
k a	k a	0.004240627866238356	0
h a	h a	7.72158891777508e-05	0
l e	l e	0.00264017004519701	0
n t s h - i t s - w - e	n t s h - i t s - w - e	2.2421520043280907e-05	0
k e	k e	0.0002892636402975768	0
m o - n g o d i s i	m o - n g o d i s i	8.652359247207642e-05	0
w a	w a	0.009239391423761845	0
d i - k h a m p a n i	d i - k h a m p a n i	0.00014739815378561616	0
k a p - a	k a p a	0.4813949167728424	1
m o - a b i	m o - a b i	6.310044409474358e-05	0
w a	w a	0.009239391423761845	0
m a f a	m a - f a	0.4940147399902344	1
h a	h a	8.419113146374002e-05	0
l e	l e	0.00264017004519701	0
T r a s t e	T r a s t e	8.15738985693315e-06	0
q e t o	q e t o	0.001155627309344709	0
k a p - a	k a p a	0.4813949167728424	1
n - t u m e l l o	n - t u m e l l o	5.5230782891158015e-05	0
k a p - a	k a p a	0.4813949167728424	1
b o - l a o d i	b o - l a o d i	4.483616521611111e-06	0
b o	b o	0.003132076933979988	0
b o - n g	b o n g	0.23503120243549347	1
h o	h o	1.082825747289462e-05	0
y - a	y - a	0.0001296711270697415	0
k a	k a	0.005952752660959959	0
m o o	m o o	0.12572084367275238	0
h o	h o	1.082825747289462e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	1.793299088603817e-05	0
n - t u m e l l o	n - t u m e l l o	4.7663455916335806e-05	0
h a	h a	8.327688556164503e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	0.00012018696725135669	0
y - a	y a	2.535630941390991	1
L e f a p h a	l e - f a p h a	1.0252797603607178	2
l a	l a	0.11696980148553848	0
N - K g w e b o	N - K g w e b o	3.485790512058884e-05	0
l e	l e	0.0025182634126394987	0
I n d a s t e r i	I n d a s t e r i	7.378275040537119e-05	0
f o m u l - a	f o m u l a	0.7153134942054749	1
h a	h a	8.327688556164503e-05	0
e t s - a	e t s - a	2.282946661580354e-05	0
k o p o	n - k o p o	0.260571151971817	2
t l a - s - a	t l a s a	1.5065802335739136	2
n - p u s e t s o	n - p u s e t s o	0.00011890622408827767	0
y - a	y a	2.5249898433685303	1
n - k a r o l o	n - k a r o l o	0.0010358772706240416	0
l e	l e	0.00264017004519701	0
t o k o m a n - e	t o k o m a n e	0.1491856873035431	1
y - a	y a	2.5249898433685303	1
b o - i t s e b i s o	b o - i t s e b i s o	0.05245774984359741	0
h a	h a	8.419113146374002e-05	0
l e	l - e	1.2267699241638184	1
m o - a h i	m o - a h i	1.0711939467000775e-05	0
w a	w a	0.009239391423761845	0
A f r i k a	A f r i k a	0.00010898010805249214	0
B o r - w - a	b o - r w a	0.42009642720222473	4
d i - t o k o m a n e	d i - t o k o m a n e	3.7225527194095775e-05	0
t s - a	t s a	0.38713905215263367	1
p a s e p o t o	p a s e p o t o	0.0002258312306366861	0
h a	h a	8.419113146374002e-05	0
m o - t h o	m o - t h o	0.00030778979999013245	0
e o	e o	0.00013132825552020222	0
s e - n g	s e - n g	0.0024659549817442894	0
m o - d u d i	m o - d u d i	8.903536581783555e-06	0
K o p o r a s i	K o p o r a s i	1.6259768017334864e-05	0
y - a	y a	2.5452208518981934	1
b a - t h o	b a - t h o	4.723042729892768e-05	0
b a	b a	0.013849474489688873	0
m o - m m a l w a	m o - m m a l w a	0.00029490096494555473	0
c c	c c	0.00028556500910781324	0
l e	l e	0.0024950560182332993	0
t r a s t e	t r a s t e	7.540761725977063e-05	0
d i - t h o	d i - t h o	5.36446077603614e-06	0
t s o h l e	t s o h l e	0.004416368436068296	0
b a - l e k a n e	b a - l e k a n e	0.0001440240303054452	0
k a p - a	k a p a	0.48852014541625977	1
b a - l e b e d i	b a - l e b e d i	4.8257599701173604e-05	0
b a	b a	0.013849474489688873	0
t r a s t e	t r a s t e	7.540761725977063e-05	0
k h a m p a n i	k h a m p a n i	0.0002019966341322288	0
b a - l a o d i	b a - l a o d i	8.795070243650116e-06	0
b o h l e	b o h l e	0.021014073863625526	0
h o	h o	9.656017937231809e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	6.30581344012171e-05	0
l e	l e	0.0029711034148931503	0
m o - l a o d i	m o - l a o d i	7.324839771172265e-06	0
y - a	y a	2.505117654800415	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.007255827076733112	0
l e	l e	0.0029711034148931503	0
m o - l a o d i	m o - l a o d i	7.324839771172265e-06	0
w a	w a	0.008792919106781483	0
d i - t j h e l e t e	d i - t j h e l e t e	3.178792758262716e-05	0
T h i b e l o	T h i b e l o	3.5409168049227446e-05	0
y - a	y a	2.505117654800415	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0002182151802117005	0
k e	k e	0.0002857624494936317	0
d i - t s i	d i - t s i	0.0002669260429684073	0
t s - e	t s e	0.17868059873580933	1
f a p a n - e - n g	f a p a n - e - n g	0.00040254954365082085	0
t s e o	t s e o	1.151572541857604e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.032514702528715134	0
h o	h o	1.8537351934355684e-05	0
t s o n - a	t s o n a	0.9250304698944092	1
t s e o	t s e o	1.151572541857604e-05	0
b o - i k a r a b e l o	b o - i k a r a b e l o	2.3828953999327496e-05	0
b a	b a	0.011204469949007034	0
t s o n - a	t s o n a	0.9250304698944092	1
l e - n g	l - e - n g	0.7957557439804077	1
h o	h o	1.8537351934355684e-05	0
b o k - e l - l - a	b o k - e l l - a	0.5361464023590088	1
d i - n t l h a	d i - n t l h a	3.175285382894799e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.2069600820541382	1
m a - b a p i	m a b a p i	0.9166364669799805	1
l e	l e	0.0029711034148931503	0
b a	b a	0.011204469949007034	0
e t s - a - n g	e t s - a - n g	7.451804412994534e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0006302698748186231	0
m m o h o	m m o h o	0.030994487926363945	0
l e	l e	0.0029711034148931503	0
m e - s e b e t s i	m e - s e b e t s i	0.0008091945201158524	0
y - a	y a	2.505117654800415	1
b o n - a	b o n a	1.753761887550354	1
d i - t h o	d i - t h o	4.870570592174772e-06	0
t s - a	t s a	0.39840853214263916	1
s e - t j h a b a	s e - t j h a b a	1.798381890694145e-05	0
d i -	d i	0.4261744022369385	1
t h u s - w - a	t h u s - w - a	9.318378033640329e-06	0
k e	k e	0.0002923238498624414	0
b a - s e b e t s i	b a - s e b e t s i	0.04680239036679268	0
b a	b a	0.010662880726158619	0
d i - t s i n g	d i - t s i - n g	1.7590303421020508	1
t s e n a	t s e n a	0.010618998669087887	0
t s e o	t s e o	1.2815138688893057e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.03190776705741882	0
h o	h o	2.040504477918148e-05	0
t s o n - a	t s o n a	0.9200353622436523	1
b a	b a	0.010662880726158619	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	5.684702773578465e-05	0
h a n t l e	h a n t l e	0.0018746961141005158	0
h a h o l o	h a h o l o	1.3053790098638274e-05	0
d i - t a b e n g	d i - t a b e - n g	1.4909828901290894	1
t s - a	t s a	0.39840853214263916	1
d i - p u i s a n o	d i - p u i s a n o	1.9469674953143112e-05	0
t s - a	t s a	0.39840853214263916	1
h o	h o	2.040504477918148e-05	0
e t s - a	e t s - a	2.2143924070405774e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	2.733198562054895e-05	0
H o n a	H o n a	0.008417871780693531	0
h o	h o	2.040504477918148e-05	0
d u m e l - l - a	d u m e l - l - a	2.053436946880538e-05	0
h o r e	h o r e	0.009724409319460392	0
t s e b - i s - e	t s e b - i s - e	3.05208086501807e-05	0
b a	b a	0.01066290121525526	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	9.8428445198806e-06	0
t s - a	t s a	0.39840853214263916	1
s e - p o l e s a	s e - p o l e s a	3.8477064663311467e-05	0
s a	s a	0.004260665737092495	0
A f r i k a	A f r i k a	9.403422882314771e-05	0
B o r - w - a	b o - r w a	0.44560009241104126	4
k a	k a	0.00439991382881999	0
m e - s e b e t s i	m e - s e b e t s i	0.0007940430077724159	0
y - a	y a	2.4964563846588135	1
b a o	b a o	0.07459136843681335	0
b a	b a	0.011204469949007034	0
e t s - a - n g	e t s - a - n g	7.451804412994534e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0006302698748186231	0
k a	k a	0.004770989064127207	0
t s e l - a	t s e l a	0.5818846821784973	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	5.371898441808298e-05	0
h a p - e	h a p e	0.6148465871810913	1
s e	s e	0.002924223430454731	0
n - a - n g	n - a - n g	0.035425446927547455	0
t s h a b i s o	t s h a b i s o	9.60312900133431e-06	0
k a	k a	0.004770989064127207	0
d u l - a	d u l - a	0.0016233320347964764	0
s a	s a	0.004370559472590685	0
h l a h - i s - e	h l a h - i s - e	1.7345595551887527e-05	0
l e - b i t s o	l e - b i t s o	6.896221748320386e-05	0
l a	l a	0.11107993125915527	0
h a o	h a o	2.0802814105991274e-05	0
h a	h a	8.4072002209723e-05	0
b a t l - a	b a t l - a	0.00014666291826870292	0
B a	B a	0.0012688788119703531	0
l a t e l - a - n g	l a t e l - a - n g	0.0001562065735924989	0
m e - h l a l a	m e - h l a l a	1.166947367892135e-05	0
y - a	y a	2.5249898433685303	1
b a - t h o	b a - t h o	5.921500633121468e-05	0
m m o h o	m m o h o	0.02822486124932766	0
l e	l e	0.00264017004519701	0
d i - a g e n t	d i - a g e n t	1.816695657907985e-05	0
t s e	t s e	0.17285628616809845	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00013860702165402472	0
l e	l e	0.00264017004519701	0
b o - i t s e b i s o	b o - i t s e b i s o	0.05245774984359741	0
b a	b a	0.012754860334098339	0
b a o	b a o	0.06914499402046204	0
b a	b a	0.012754860334098339	0
l e t s - a - n g	l e t s - a - n g	0.0018604161450639367	0
h a	h a	8.419113146374002e-05	0
b a	b a	0.012754860334098339	0
d u m e l - l - w - a	d u m e l - l - w - a	0.00011963921861024573	0
h o	h o	1.287472423427971e-05	0
b a k e n g	s e - b a k e - n g	5.510651111602783	4
s a	s a	0.0038279257714748383	0
h o	h o	2.1358760932344012e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	1.818477176129818e-05	0
h o r e	h o r e	0.009720063768327236	0
b a o	b a o	0.09259457141160965	0
b a	b a	0.009692296385765076	0
f - a n - a - n g	f - a n - a - n g	0.00031614501494914293	0
k a	k a	0.004090360831469297	0
l e - s e d i	l e - s e d i	0.0006316249491646886	0
h a	h a	7.580492092529312e-05	0
b a	b a	0.009692296385765076	0
t s e j - w - e	t s e j - w - e	2.120677163475193e-05	0
T l h a h i s o l e s i n g	N - T l h a h i s o l e s e d i - n g	1.3041882514953613	5
e o	e o	0.000203516217879951	0
h o	h o	2.1358760932344012e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	3.337573434691876e-05	0
k a	k a	0.004090360831469297	0
y o n a	y o n a	0.09247235953807831	0
r o m - e l - w - a	r o m - e l - w - a	1.3676951311936136e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.252118468284607	1
E l - a	E l - a	0.0014626738848164678	0
h l o k o	h l o k o	2.1706595362047665e-05	0
h o n a	h o n a	0.02952706441283226	0
h o	h o	1.8537351934355684e-05	0
e t s - w - a	e t s - w - a	1.0512985681998543e-05	0
f e e l - a	f e e l a	1.301318645477295	1
k a	k a	0.004770989064127207	0
n - t u m e l l o	n - t u m e l l o	7.203697896329686e-05	0
y - a	y a	2.505117654800415	1
h a o	h a o	2.0802814105991274e-05	0
k a	k a	0.004770989064127207	0
t l a l e h - a	t l a l e h - a	0.0014313982101157308	0
h a p - e	h a p e	0.6148465871810913	1
l e	l e	0.0029711034148931503	0
n - k e t s o	n - k e t s o	0.00732514588162303	0
t s - a	t s a	0.39754611253738403	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0006302698748186231	0
k a	k a	0.004770989064127207	0
m o - k g w a	m o - k g w a	0.0002474004286341369	0
w a	w a	0.008792919106781483	0
e l e k t r o n i k i	e l e k t r o n i k i	0.0004665818123612553	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.9564865827560425	1
y - a	y a	2.5145280361175537	1
S A P S	S A P S	5.614804194919998e-06	0
o o	o o	0.00012492999667301774	0
h a p - e	h a p e	0.623245120048523	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	1.99801961571211e-05	0
l e	l e	0.0028161832597106695	0
h o	h o	1.5656356481486e-05	0
s e	s e	0.0030338233336806297	0
t s e j - w - e	t s e j - w - e	2.059743565041572e-05	0
h a	h a	8.478739619022235e-05	0
m o - t h o	m o - t h o	0.0003256332129240036	0
y - a	y a	2.5145280361175537	1
t l a l e h - a - n g	t l a l e h - a - n g	0.011034681461751461	0
n t l - e	n - t l e	1.9184924364089966	2
l e	l e	0.0028161832597106695	0
h a e b e	h a e b e	0.09057790040969849	0
h o	h o	1.5656356481486e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00037358407280407846	0
k a	k a	0.004090360831469297	0
m o - k g w a	m o - k g w a	0.00023786790552549064	0
m o - n g	m o n g	0.39816373586654663	1
L e t s - e t s - a	L e t s - e t s - a	0.013312998227775097	0
n - o m o r o	n o m o r o	0.4718764126300812	1
y - a	y a	2.478196859359741	1
l e - n g	l - e - n g	0.7781608700752258	1
y - a	y a	2.478196859359741	1
t l - a	t l - a	0.11584974825382233	0
h o	h o	2.1358760932344012e-05	0
t a t a - i s - a	t a t a - i s - a	3.3872001949930564e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.4076884984970093	1
m o - m m e	m m e	0.8299964666366577	3
h a	h a	7.580492092529312e-05	0
n - t l h a h i s o l e s i n g	n - t l h a h i s o l e s e d i - n g	1.1940059661865234	3
e o	e o	0.000203516217879951	0
f - a n - e - n g	f - a n - e - n g	0.005505292676389217	0
