prediction	target	loss	dist
m o - h l a h l o b i	m o - h l a h l o b i	2.704806138353888e-05	0
d i - p e h e l o	d i - p e h e l o	2.4080309231067076e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.1168587661813945e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	6.744791335222544e-06	0
b o - l e b e d i	b o - l e b e d i	1.2207274266984314e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.00018611706036608666	0
m o - r a o r a o	m o - r a o r a o	4.052827716805041e-05	0
n - t h u p e l o	n - t h u p e l o	6.6340389821561985e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.614326700102538e-06	0
m o - l a o n g	m o - l a o n g	3.662383278424386e-06	0
n y a l - a n - e	n y a l - a n - e	0.00016905427037272602	0
m o - n g w a n a	m o - n g w a n a	0.0001226894382853061	0
f e l - l - a	f e l - l - a	9.083750774152577e-05	0
t s e k - a - n g	t s e k - a - n g	3.191049472661689e-05	0
t s e k - a	t s e k - a	0.00016070972196757793	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.614326700102538e-06	0
n - t a e l o	n - t a e l o	8.247869118349627e-06	0
m o - r e r o n g	m o - r e r o n g	6.3241072894015815e-06	0
e s i t a	e s i t a	2.4051900254562497e-05	0
n - k a m a n o	n - k a m a n o	5.724633592762984e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	7.01388853485696e-05	0
l e f - e	l e f e	0.23271819949150085	1
l e f - e	l e f - e	0.062465179711580276	0
t s e k o	t s e k o	3.128492244286463e-05	0
m o - a r a b i	m o - a r a b i	3.7118876207387075e-05	0
q e t - a	q e t - a	5.1756946959358174e-06	0
n t s h - u w - a	n t s h - u w - a	7.337408078456065e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	3.1776540708960965e-05	0
A k h a o n t e n g	A k h a o n t e n g	0.00011541089770616964	0
s a p o t o	s a p o t o	1.9363922547199763e-05	0
m o - a m o h e d i	m o - a m o h e d i	1.2798905117961112e-05	0
D A 1 8 5	D A 1 8 5	1.819960198190529e-05	0
f e	f e	1.6769106878200546e-05	0
s e - t o r o n g	s e - t o r o n g	5.340623374650022e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.8109652955899946e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.0185567538865143e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	9.066280654224101e-06	0
p o l a s i n g	p o l a s i n g	6.708924956910778e-06	0
l a t e l - w - a	l a t e l - w - a	3.0036195312277414e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.5815718143130653e-05	0
n - p h e t o l o	n - p h e t o l o	0.0001882196665974334	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00015676202019676566	0
n - n g o d i s o n g	n - n g o d i s o n g	0.0001165918365586549	0
d i - f o r o m o	d i - f o r o m o	3.7312668155209394e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	2.9389038900262676e-05	0
d i - l e i b o l e	d i - l e i b o l e	1.156887174147414e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	5.976566535537131e-05	0
J o h n	J o h n	1.5998155504348688e-05	0
m o - t s w a k o	m o - t s w a k o	4.102111415704712e-05	0
l e - i b o l e	l e - i b o l e	1.5199624613160267e-05	0
s e - t s h e l o	s e - t s h e l o	8.159969183907378e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	1.5815718143130653e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	2.340315950277727e-05	0
l o k - e l - w - a	l o k - e l - w - a	4.313228146202164e-06	0
d i - f o r o m o	d i - f o r o m o	3.7312668155209394e-06	0
k h a m p a n i n g	k h a m p a n i n g	1.3866732842870988e-05	0
d i - f o r o m o	d i - f o r o m o	3.7312668155209394e-06	0
h l a k - a	h l a k - a	6.393789954017848e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	4.3650703446473926e-05	0
b a - m e d i s i	b a - m e d i s i	7.20623938832432e-06	0
s o	s o	0.00012280531518626958	0
f u m a n - e h - a	f u m a n - e h - a	2.2987080228631385e-05	0
D U S	D U S	6.496939931821544e-06	0
d i - m e l a	d i - m e l a	7.838116289349273e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	0.00010743535676738247	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	5.2015493565704674e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	3.4412776585668325e-05	0
n - e h e l a n o	n - e h e l a n o	0.00021961017046123743	0
b o - i k g e t h o	b o - i k g e t h o	8.669055387144908e-05	0
n - k a t i s o	n - k a t i s o	6.993689112277934e-06	0
f e t - a - n g	f e t - a - n g	4.655817519960692e-06	0
n - k a t i s o	n - k a t i s o	6.993689112277934e-06	0
f e p - a	f e p - a	3.0321412850753404e-05	0
P e t e r	P e t e r	9.986653458327055e-05	0
m e - n o n t s h a	m e - n o n t s h a	9.635712194722146e-05	0
e f e	e f e	3.44532381859608e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	4.5448846321960445e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	8.573225386498962e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.00020032812608405948	0
s e - b o p e h o n g	s e - b o p e h o n g	7.097977231751429e-06	0
s a e n - w - a	s a e n - w - a	3.659412686829455e-05	0
n k - u w - a	n k - u w - a	5.081335075374227e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	5.8688110584625974e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.000151715605170466	0
d i - t s h w a n e l o	d i - t s h w a n e l o	7.932116204756312e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	8.489529136568308e-06	0
C I T E S	C I T E S	4.5399060581985395e-06	0
k g i t l - a	k g i t l - a	0.0033111327793449163	0
d i - n o m o r o	d i - n o m o r o	1.2356360457488336e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	2.3367114408756606e-05	0
s e b e t s - w - e	s e b e t s - w - e	0.0006348295719362795	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.00010955435573123395	0
h l a p i	h l a p i	6.318123723758617e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	4.190913023194298e-05	0
p h e m i t i	p h e m i t i	1.90735113392293e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	8.489529136568308e-06	0
m o - f u t a	m o - f u t a	3.06400288536679e-05	0
m o - f u t a	m o - f u t a	3.06400288536679e-05	0
t u n a	t u n a	5.392241291701794e-05	0
m a - b o p o	m a - b o p o	0.0001956820342456922	0
m a - w a t l e	m a - w a t l e	2.0074476196896285e-05	0
h l a p i	h l a p i	6.318123723758617e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	2.325124296476133e-05	0
m o - f u t a	m o - f u t a	3.06400288536679e-05	0
h l a p i	h l a p i	6.318123723758617e-06	0
d i - k h o p h i	d i - k h o p h i	2.7716214390238747e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	1.4736623597855214e-05	0
h l a p i	h l a p i	6.318123723758617e-06	0
p h e m i t i	p h e m i t i	2.1159680727578234e-06	0
p h e m i t i	p h e m i t i	2.1159680727578234e-06	0
t l - i s - a	t l - i s - a	9.536811376165133e-06	0
p h e m i t i	p h e m i t i	2.1159680727578234e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	5.7647859648568556e-05	0
m e - t s i n g	m e - t s i n g	2.555289029260166e-05	0
P h e m i t i	P h e m i t i	5.610344487649854e-06	0
m a - k g a l a	m a - k g a l a	6.139332072052639e-06	0
r e k - w - a - n g	r e k - w - a - n g	3.7930340113234706e-06	0
h a b o	h a b o	3.2663403999322327e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	8.209927909774706e-05	0
S A B S	S A B S	2.3592448997078463e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	4.435609753272729e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	2.681533806025982e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	5.096248059999198e-06	0
l e f - a - n g	l e f - a - n g	0.0004899727646261454	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.0001305772748310119	0
t s e k o	t s e k o	3.2984047720674425e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	3.649241989478469e-05	0
m o - h l a n k a	m o - h l a n k a	7.65327968110796e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.013771859928965569	0
I - t e a - n y - e	I - t e a - n y - e	2.5847723009064794e-05	0
f u m a n - e h - a	f u m a n - e h - a	2.204951670137234e-05	0
h l a k - a	h l a k - a	6.045407644705847e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	7.0838318606547546e-06	0
m o t j h a	m o t j h a	0.004231201019138098	0
n y a l - a - n g	n y a l - a - n g	2.175639383494854e-05	0
l a t e - t s - e	l a t e - t s - e	0.00031532254070043564	0
k e t e k - w - e	k e t e k - w - e	0.0006613223813474178	0
h a e s a l e	h a e s a l e	5.032594708609395e-05	0
m o - r a	m o - r a	8.235448149207514e-06	0
m a - n y a l o	m a - n y a l o	0.00015560400788672268	0
t j h e l e t e n g	t j h e l e t e n g	0.0008664654451422393	0
n y a l - e	n y a l - e	0.002194989938288927	0
e t s - a h a l - a	e t s - a h a l - a	2.8026250220136717e-05	0
d i - p h a e l l o	d i - p h a e l l o	9.725544805405661e-05	0
l e - n y a l o	l e - n y a l o	1.3034085895924363e-05	0
t l w a e l o	t l w a e l o	6.735829083481804e-05	0
t s a m a y - e	t s a m a y - e	1.9696626623044722e-05	0
b o l e l - e	b o l e l - e	0.0007396810688078403	0
b a b e d i	b a b e d i	0.0010105796391144395	0
s a e n - w - e	s a e n - w - e	2.3385631720884703e-05	0
n g o - d i s - a	n g o - d i s - a	2.6596642783260904e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	1.0467649190104567e-05	0
t s h w a s - a	t s h w a s - a	2.729372681642417e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.1563475709408522e-05	0
d i - n a h e n g	d i - n a h e n g	3.892200766131282e-06	0
m o - k g e n g	m o - k g e n g	8.709076610102784e-06	0
t s h w a s - a	t s h w a s - a	2.729372681642417e-05	0
f o l a k g a	f o l a k g a	0.001400863053277135	0
d i - t l h a p i	d i - t l h a p i	2.8491085686255246e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	1.3543322893383447e-05	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.0003346811863593757	0
t s h w a s - a	t s h w a s - a	2.729372681642417e-05	0
R F M O s	R F M O s	7.1625368036620785e-06	0
m e - l a w a n a	m e - l a w a n a	1.4698656741529703e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	4.291928416932933e-05	0
b a t l - e h - a	b a t l - e h - a	3.6092213122174144e-05	0
r e k - e	r e k - e	0.00019897859601769596	0
m o - l e m i r u i	m o - l e m i r u i	2.9614755476359278e-05	0
m o - b u	m o - b u	9.97399547486566e-06	0
f u m a n - w - a	f u m a n - w - a	2.1559968445217237e-05	0
p o l a n e	p o l a n e	0.00028344194288365543	0
N - K G A O L O	N - K G A O L O	1.0914453923760448e-05	0
m o - l a o t h e o	m o - l a o t h e o	1.2798994248441886e-05	0
n - t h a t o	n - t h a t o	2.4007060346775688e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	9.190788841806352e-05	0
n n g w e	n n g w e	9.143008355749771e-05	0
m o - l a o t h e o	m o - l a o t h e o	1.6939004126470536e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	6.55166377327987e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	2.7351539756637067e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.004937096033245325	0
b o - k g a b a n e n g	b o - k g a b a n e n g	3.551799090928398e-05	0
s e - a b o	s e - a b o	1.4892914805386681e-05	0
n - t e m o h o	n - t e m o h o	4.3246645873296075e-06	0
s e - t s o	s e - t s o	1.1103639735665638e-05	0
r o b - e d i	r o b e d i	0.19505517184734344	1
n n g w e	n n g w e	9.143008355749771e-05	0
N - T e k o l o	N - T e k o l o	9.450769539398607e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.0099396351724863e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	1.9636787328636274e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.85676505882293e-05	0
n - t e k o l o	n - t e k o l o	5.967126071482198e-06	0
m o - p h a t o n g	m o - p h a t o n g	6.3831816987658385e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	1.2920800145366229e-05	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.0005518013495020568	0
n - K g i r o	n - K g i r o	0.0002418361254967749	0
V o l .	V o l .	6.243871030164883e-05	0
k g o n - a - n g	k g o n - a - n g	7.522257419623202e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	2.485150434949901e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.85676505882293e-05	0
r a l - a - n g	r a l - a - n g	1.1543594155227765e-05	0
m o - f u t a	m o - f u t a	2.6414649255457334e-05	0
a o	a o	1.7047279470716603e-05	0
p h e d i s a n o	p h e d i s a n o	4.0381200960837305e-05	0
s e - a b o	s e - a b o	1.6076543033705093e-05	0
s e - s o t h o	s e - s o t h o	3.39747202815488e-06	0
n n g w e	n n g w e	9.191682329401374e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0006965263746678829	0
b o l o k - i l - w - e	b o l o k - i l - w - e	3.155884041916579e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.00012010373029625043	0
f e t - i s - a	f e t - i s - a	1.5564162822556682e-05	0
s e - m m u s o	s e - m m u s o	7.463873771484941e-06	0
s e - m m u s o	s e - m m u s o	7.463873771484941e-06	0
k e n - n g - w - e	k e n - n g - w - e	0.0009950572857633233	0
t s e b o n g	t s e b o n g	8.791772415861487e-06	0
t s h w a n e l o	t s h w a n e l o	7.402958090096945e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	2.8012347684125416e-05	0
n - t e k a n y o	n - t e k a n y o	1.1712594641721807e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	1.3975314686831553e-05	0
b o - i q a p e l o	b o - i q a p e l o	4.654599251807667e-06	0
m e h l a n o	m e h l a n o	0.00020627195772249252	0
a m - a n - a	a m - a n - a	0.00010920801287284121	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	4.535204061539844e-05	0
d i - t e m a	d i - t e m a	3.2484717849001754e-06	0
n e p a h a l o	n e p a h a l o	0.003485848428681493	0
m o - i t h u t i	m o - i t h u t i	4.822036316909362e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	9.313564078183845e-05	0
m e - d u m o	m e - d u m o	1.53335313370917e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	2.1786750949104317e-05	0
l e - j w a l e	l e - j w a l e	3.6487632314674556e-05	0
m m a p a	m m a p a	0.0010600644163787365	0
d i - t e m a n a	d i - t e m a n a	4.941257884638617e-06	0
m e - l a e t s a	m e - l a e t s a	8.488133607897907e-05	0
n - t e k o l o	n - t e k o l o	6.099583970353706e-06	0
m a n o l l - a	m a n o l l - a	0.0025862054899334908	0
d i - k e r e i t i	d i - k e r e i t i	6.5403223743487615e-06	0
i p e h e l o	i p e h e l o	0.008489903062582016	0
A k a r e t s - a - n g	A k a r e t s - a - n g	2.662238694028929e-05	0
b o - e m o	b o - e m o	5.458115083456505e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	3.9571041270392016e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.00010754200047813356	0
t i t j h e r e	t i t j h e r e	0.00010336772538721561	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0021093408577144146	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0007546725100837648	0
s e h o l o	s e h o l o	0.0001376532600261271	0
t i t j h e r e	t i t j h e r e	0.00010336772538721561	0
m o - f u t a	m o - f u t a	2.9455091862473637e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	3.0478509870590642e-05	0
m o - i t h u t i	m o - i t h u t i	3.230577931390144e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.00014241378812585026	0
b o - e m o n g	b o - e m o n g	1.0272025065205526e-05	0
d i - n t l h a t h e o	d i - n t l h a t h e o	9.046228115039412e-06	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	5.933130159974098e-05	0
d i - p e h e l o	d i - p e h e l o	2.4080309231067076e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.00010776008275570348	0
n g o - t s - w - e	n g o - t s - w - e	0.00014295724395196885	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	3.600043055485003e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.00010785800986923277	0
n - T s h e b e d i s o	n - T s h e b e d i s o	2.3178465198725462e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	3.629506682045758e-05	0
d i - t e k o	d i - t e k o	3.665704980448936e-06	0
n n g w e	n n g w e	9.173792932415381e-05	0
d i - k g e t h o	d i - k g e t h o	9.459434295422398e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	7.482347427867353e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	3.786763409152627e-05	0
N - T e k o l o	N - T e k o l o	8.742110367165878e-06	0
N - T E K O L O	N - T E K O L O	1.696128492767457e-05	0
n - t e k o l o	n - t e k o l o	5.934010005148593e-06	0
p o r o f e n s i	p o r o f e n s i	3.308065060991794e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.0006004815804772079	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	7.0632004280923866e-06	0
n - t e k o l o	n - t e k o l o	6.993681381572969e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	1.5254560821631458e-05	0
B u k a	B u k a	0.007220692932605743	0
n - t e k o l o	n - t e k o l o	6.993681381572969e-06	0
b o l o k - w - e	b o l o k - w - e	3.4694130590651184e-05	0
d i - k h o u t u	d i - k h o u t u	5.263128059596056e-06	0
t i t j h e r e	t i t j h e r e	7.098338392097503e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	3.45565531461034e-05	0
r u b r i k i	r u b r i k i	9.544375643599778e-06	0
n a m - m - e - n g	n a m - m - e - n g	0.0006869029020890594	0
d i - k h o u t u	d i - k h o u t u	5.263128059596056e-06	0
r e k o t - e h - a	r e k o t - e h - a	2.0092904378543608e-05	0
h l a h l o b o	h l a h l o b o	8.768631232669577e-06	0
K h o u t u n g	K h o u t u n g	2.665216197783593e-05	0
f - i l - w - e	f - i l - w - e	6.738860975019634e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.00274102040566504	0
e t s - a h a l - a	e t s - a h a l - a	2.8026250220136717e-05	0
b e h - i l - w - e	b e h - i l - w - e	5.207299182075076e-06	0
h l a l o s - e	h l a l o s - e	7.344358164118603e-05	0
p a t - a	p a t - a	0.00012748880544677377	0
m o - i t h u t i	m o - i t h u t i	3.4332344966969686e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.00018208098481409252	0
s e - t e m p e	s e - t e m p e	4.053133579873247e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	1.8671828001970425e-05	0
P o r o f i l e	P o r o f i l e	0.0003818532859440893	0
m o - i t h u t i	m o - i t h u t i	3.4332344966969686e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.00016113388119265437	0
m e - s e b e t s i n g	m e - s e b e t s i n g	6.676640623481944e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	3.53908289980609e-05	0
d i - k a r e t e	d i - k a r e t e	1.7166781617561355e-05	0
P o r o f a e l e	P o r o f a e l e	8.875234925653785e-06	0
h l a h l o b o	h l a h l o b o	7.854640898585785e-06	0
m o - i t h u t i	m o - i t h u t i	3.4332344966969686e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	6.629920790146571e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	1.9984163373010233e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0019291939679533243	0
L e h a	L e h a	0.0004807946679648012	0
m o - n g w a n a	m o - n g w a n a	0.00012267165584489703	0
h l o o h o	h l o o h o	2.775140637822915e-05	0
n - t l h a l o s o	n - t l h a l o s o	2.0797484467038885e-05	0
m o - i t h u t i	m o - i t h u t i	3.111368187092012e-06	0
h l o k - a - n g	h l o k - a - n g	3.248463372074184e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	4.5448846321960445e-06	0
m o - r a o r a o	m o - r a o r a o	3.841780198854394e-05	0
t l - i s - a - n g	t l - i s - a - n g	1.6960826542344876e-05	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	6.806952296756208e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	6.026417759130709e-05	0
I n a	I n a	0.00033716822508722544	0
d i - p h o o f o l o	d i - p h o o f o l o	4.5448846321960445e-06	0
F e k s e	F e k s e	7.987137905729469e-06	0
h l o p h - i s - a	h l o p h - i s - a	8.52354150993051e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	5.300487464410253e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	1.527420499769505e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	4.5448846321960445e-06	0
p h o o f o l o	p h o o f o l o	8.417607205046806e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.2861263712693471e-05	0
b o - n g a k a	b o - n g a k a	3.520194150041789e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.2861263712693471e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	4.1574421629775316e-06	0
d i - p h e m i t i	d i - p h e m i t i	7.250193903018953e-06	0
d i - p o d i	d i - p o d i	2.84612838186149e-06	0
b o - n g a k a	b o - n g a k a	5.102520663058385e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.217286227183649e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	1.1126378922199365e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	8.749429071031045e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.00018941416055895388	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.000377278687665239	0
s e b e d - i s - w - e	s e b e d - i s - w - e	1.3846929505234584e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	1.1970817467954475e-05	0
e n t e	e n t e	0.00034115283051505685	0
d a t a	d a t a	0.004081839695572853	0
h l o k - w - a	h l o k - w - a	6.755261438229354e-06	0
m a - t s a t s i	m a - t s a t s i	1.7310176190221682e-05	0
d e i r i	d e i r i	2.09024492505705e-05	0
d i - b e k e	d i - b e k e	5.833536488353275e-05	0
f e t - a	f e t - a	4.301484750612872e-06	0
n - t e f i s o	n - t e f i s o	1.062980209098896e-05	0
d i - t e f o	d i - t e f o	9.872293958324008e-06	0
d i - f o r o m o	d i - f o r o m o	4.768431153934216e-06	0
l a t - a	l a t - a	0.000852055149152875	0
n e h - u w - e - n g	n e h - u w - e - n g	1.0113056305272039e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	1.817547126847785e-05	0
T o w n	T o w n	3.0566632631234825e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	5.1628801884362474e-05	0
I S T A	I S T A	3.719347205333179e-06	0
f - a n - w - a	f - a n - w - a	1.9365272237337194e-05	0
s e - m m u s o	s e - m m u s o	7.45725037631928e-06	0
l a b o r a t o r i	l a b o r a t o r i	0.000151909509440884	0
L a m u n u	L a m u n u	3.993524387624348e-06	0
t l a - t s - e	t l a - t s - e	0.00011225254274904728	0
s e - m m u s o	s e - m m u s o	7.45725037631928e-06	0
m o - h l a n k a	m o - h l a n k a	7.605599421367515e-06	0
d i - n o m o r o	d i - n o m o r o	1.4484428902505897e-05	0
d i - s a m p o l e	d i - s a m p o l e	8.946225534600671e-06	0
p e o	p e o	1.733038152451627e-05	0
i - p e h - w - a	i - p e h - w - a	2.6180186978308484e-05	0
l a t e l - e - n g	l a t e l - e - n g	0.00018195340817328542	0
l e - k g o t l e n g	l e - k g o t l e n g	4.346202786109643e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	5.33802667632699e-05	0
d i - n y e w e	d i - n y e w e	3.6295070458436385e-05	0
b a - i p e h i	b a - i p e h i	5.1856313803000376e-06	0
h l o k - a - n g	h l o k - a - n g	3.373633035153034e-06	0
m o - l a o n g	m o - l a o n g	3.404094741199515e-06	0
b o - i p e h i n g	b o - i p e h i n g	5.712814163416624e-05	0
m o - l a o n g	m o - l a o n g	3.404094741199515e-06	0
k w a l - w - a	k w a l - w - a	3.064499105676077e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	3.152898352709599e-05	0
m o - l a o n g	m o - l a o n g	3.404094741199515e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.217286227183649e-06	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	2.048453279712703e-05	0
t l - i l - o	t l - i l - o	7.765048940200359e-05	0
