prediction	target	loss	dist
l a	l a	0.06152915954589844	0
A G O A	A G O A	0.05303940922021866	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6125742793083191	1
w a	w a	0.21198296546936035	0
A G O A	A G O A	0.05303940922021866	0
t l a - s - a	t l a s a	1.615035891532898	2
n - n g o d i s o	n g o d i s o	0.933933436870575	2
N - K a r o l o n g	N - K a r o l o - n g	0.6490362286567688	1
y - a	y a	2.3981502056121826	1
A G O A	A G O A	0.05303940922021866	0
d i - n t l h a	d i - n t l h a	0.05887146294116974	0
t s - a	t s a	1.6716502904891968	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6125742793083191	1
w a	w a	0.21198296546936035	0
A G O A	A G O A	0.05303940922021866	0
d i	d i	0.06123483553528786	0
b a t l - a	b a t l - a	0.10919906944036484	0
l e - b i t s o	l e - b i t s o	0.05834529176354408	0
l a	l a	0.06152915954589844	0
n - k g w e b o	n - k g w e b o	0.05732319876551628	0
l a	l a	0.06152915954589844	0
m o s e b e t s i	m o - s e b e t s i	0.5477475523948669	1
w a	w a	0.21198296546936035	0
h a o	h a o	0.05901971086859703	0
s e - b a k a	s e - b a k a	0.05687727779150009	0
s e o	s e o	0.06259925663471222	0
m o s e b e t s i	m o - s e b e t s i	0.5477475523948669	1
w a	w a	0.21198296546936035	0
h a o	h a o	0.05901971086859703	0
e m - e - n g	e m - e - n g	0.05775968357920647	0
h o	h o	0.06072890758514404	0
s o n - a	s o n a	1.1257737874984741	1
m o - h l a l a	m o - h l a l a	0.05702563002705574	0
P o l o t o 1 0	P o l o t o 1 0	0.22737643122673035	0
l e - b i t s o	l e - b i t s o	0.05834529176354408	0
l a	l a	0.06152915954589844	0
s e - t e r a t a	s e - t e r a t a	0.05822927877306938	0
l e	l e	0.07014208287000656	0
n o m o r o	n o m o r o	0.1300816535949707	0
y - a	y a	2.3981502056121826	1
m o s e b e t s i	m o - s e b e t s i	0.5477475523948669	1
m o - t s a n a	m o - t s a n a	0.05820471793413162	0
o o	o o	0.05970938876271248	0
m o s e b e t s i	m o - s e b e t s i	0.5477475523948669	1
l e n g	l - e - n g	0.7384957075119019	2
h o	h o	0.06072890758514404	0
o n a	o n a	0.06591568142175674	0
t o r o p o	t o r o p o	0.05806390196084976	0
n - k g o l o	k g o l o	0.90899658203125	2
k a p - a	k a p a	1.3768432140350342	1
t o r o p o	t o r o p o	0.05806390196084976	0
m o o	m o o	0.06594402343034744	0
m o s e b e t s i	m o - s e b e t s i	0.5477475523948669	1
l e n g	l - e - n g	0.7384957075119019	2
h o	h o	0.06072890758514404	0
y o n - a	y o n a	0.6928296685218811	1
l e	l e	0.07014208287000656	0
k h o u t u	k h o u t u	0.05868334323167801	0
y - a	y a	2.3981502056121826	1
s e - t e r a t a	s e - t e r a t a	0.05822927877306938	0
s a	s a	0.06142409145832062	0
m o - t s a n a	m o - t s a n a	0.05820471793413162	0
o o	o o	0.05970938876271248	0
m o s e b e t s i	m o - s e b e t s i	0.5477475523948669	1
l e n g	l - e - n g	0.7384957075119019	2
h o	h o	0.06072890758514404	0
w o n - a	w o n a	0.7952073216438293	1
N - K a r o l o	N - K a r o l o	0.05638604611158371	0
y - a	y a	2.3981502056121826	1
m a t l - a	m a - t l a	0.8075700998306274	2
h o	h o	0.06072890758514404	0
e t s - a	e t s - a	0.05914178490638733	0
N - K o p o	N - K o p o	0.056131310760974884	0
t l a m - e h - a	t l a m - e h - a	0.057715751230716705	0
h o	h o	0.06072890758514404	0
t l a - t s - w - a	t l a - t s - w - a	0.05733362212777138	0
k e	k e	0.06006254628300667	0
m o n g a	m o - n g a	1.0014270544052124	1
n - k g w e b o	n - k g w e b o	0.05732319876551628	0
y - a	y a	2.3981502056121826	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.057608574628829956	0
l e	l - e	1.0380862951278687	1
i - n o t s h i	i n o t s h i	0.37409695982933044	1
m o - l a o d i	m o - l a o d i	0.058939337730407715	0
b a - l e k a n e	b a - l e k a n e	0.05692970007658005	0
s e - t h o	s e - t h o	0.058639708906412125	0
m o - l e b e d i	m o - l e b e d i	0.05863006040453911	0
w a	w a	0.21198296546936035	0
t r a s t e	t r a s t e	0.058437515050172806	0
k a p - a	k a p a	1.3768432140350342	1
m o - t h o	m o - t h o	0.058652639389038086	0
y - a	y a	2.3981502056121826	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.4879010021686554	1
n - k g w e b o	n - k g w e b o	0.05732319876551628	0
h a	h a	0.06058226153254509	0
e t s - a	e t s - a	0.05914178490638733	0
n - k o p o	n - k o p o	0.07443038374185562	0
y - a	y a	2.3981502056121826	1
n - n g o d i s o	n g o d i s o	0.933933436870575	2
y - a	y a	2.3981502056121826	1
l e - k g e t h o	l e - k g e t h o	0.058332256972789764	0
l e	l e	0.07014208287000656	0
l e - k g e t h o	l e - k g e t h o	0.058332256972789764	0
l a	l a	0.06152915954589844	0
t h e p - a	t h e p a	1.0985883474349976	1
y - a	y a	2.3981502056121826	1
l e - h a e	l e - h a e	0.05874456837773323	0
b a k - e - n g	s e - b a k e - n g	2.741030693054199	4
s a	s a	0.06142409145832062	0
m o - f a b o r i k i	m o - f a b o r i k i	0.05731038376688957	0
y - a	y a	2.3981502056121826	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.05813102424144745	0
w a	w a	0.21198296546936035	0
A G O A	A G O A	0.05303940922021866	0
l e - b i t s o	l e - b i t s o	0.0585954375565052	0
l a	l a	0.06152915954589844	0
m o - k o p i	m o - k o p i	0.0590285025537014	0
k a p - a	k a p a	1.3768432140350342	1
l e - b i t s o	l e - b i t s o	0.05834529176354408	0
l a	l a	0.06152915954589844	0
n - n g o d i s o	n g o d i s o	0.933933436870575	2
y - a	y a	2.3981502056121826	1
m o s e b e t s i	m o - s e b e t s i	0.5477475523948669	1
m o - m m e	m m e	1.0153523683547974	3
s e n g	s e - n g	1.0536980628967285	1
l e - b i t s o	l e - b i t s o	0.05834529176354408	0
l a	l a	0.06152915954589844	0
n - k g w e b o	n - k g w e b o	0.05732319876551628	0
l e	l e	0.07014208287000656	0
t l a m - e h - a	t l a m - e h - a	0.057715751230716705	0
h o	h o	0.06072890758514404	0
h l a h - e l - l - a	h l a h - e l - l - a	0.05724666640162468	0
n - k a r o l o n g	n - k a r o l o - n g	0.649683952331543	1
e n a	e n a	0.06666506081819534	0
m o o	m o o	0.06594402343034744	0
h o	h o	0.06072890758514404	0
h l a h - a - n g	h l a h - a - n g	0.058074526488780975	0
n a l e t s - a n - a	n - a l e t s a n a	0.621809720993042	3
h l a k o l - a	H l a k o l - a	0.8142354488372803	1
l e	l e	0.07014208287000656	0
e f e	e f e	0.05903594195842743	0
s a	s a	0.06142409145832062	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.05827096477150917	0
N - K a r o l o n g	N - K a r o l o - n g	0.6490362286567688	1
y - a	y a	2.3981502056121826	1
P h a t l a l a t s o	P h a t l a l a t s o	0.05656144395470619	0
b o l e l - a	b o l e l - a	0.058506667613983154	0
t s - e	t s e	0.798622190952301	1
l a t e l - a - n g	l a t e l - a - n g	0.05796331167221069	0
d i - t l h a k u	d i - t l h a k u	0.05841612070798874	0
t s - a	t s a	1.6716502904891968	1
p e l e	p e l e	0.05871088057756424	0
t s - a	t s a	1.6716502904891968	1
m a - b i t s o	m a - b i t s o	0.05749090388417244	0
l e	l e	0.07014208287000656	0
f - a n - e	s e - f a n e	4.0192108154296875	4
y - a	y a	2.3981502056121826	1
m o - t h o	m o - t h o	0.058652639389038086	0
y - a	y a	2.3981502056121826	1
e t s - a - n g	e t s - a - n g	0.058456890285015106	0
n - k o p o	n - k o p o	0.07443038374185562	0
y - a	y a	2.3981502056121826	1
l a - e s e n s e	l a e s e n s e	0.742957592010498	1
m a - e m o	m a - e m o	0.0576360858976841	0
m o - t h o	m o - t h o	0.058652639389038086	0
y - a	y a	2.3981502056121826	1
e t s - a - n g	e t s - a - n g	0.058456890285015106	0
n - k o p o	n - k o p o	0.07443038374185562	0
m o - h l a l a	m o - h l a l a	0.05702563002705574	0
m o - l a o d i	m o - l a o d i	0.05848338082432747	0
m o - o k a m e d i	m o - o k a m e d i	0.05775512754917145	0
m o n g a	m o - n g a	0.9838594198226929	1
m o - t h o	m o - t h o	0.058652639389038086	0
y - a	y a	2.3981502056121826	1
e t s - a - n g	e t s - a - n g	0.058456890285015106	0
n - k o p o	n - k o p o	0.07443038374185562	0
t l a m - e h - a	t l a m - e h - a	0.057715751230716705	0
h o	h o	0.06072890758514404	0
s a e n - a	s a e n - a	0.05810847505927086	0
f o r o m o	f o r o m o	0.05815650895237923	0
y - a	y a	2.3981502056121826	1
n - k o p o	n - k o p o	0.07443038374185562	0
l e - t s a t s i	l e - t s a t s i	0.058372993022203445	0
l e o	l e o	0.05993574112653732	0
n - k o p o	n - k o p o	0.07443038374185562	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.057558573782444	0
k a	k a	0.05991235375404358	0
l o n - a	l o n a	1.3781189918518066	1
s e - b a k a	s e - b a k a	0.05687727779150009	0
s e o	s e o	0.06259925663471222	0
n - k o p o	n - k o p o	0.07443038374185562	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.057558573782444	0
h o	h o	0.06072890758514404	0
s o n - a	s o n a	1.1257737874984741	1
T l a - t s - a	T l a - t s - a	0.0609564371407032	0
f o r o m o	f o r o m o	0.05815650895237923	0
y - a	y a	2.3981502056121826	1
n - k o p o	n - k o p o	0.07443038374185562	0
m o - m m e	m m e	1.0153523683547974	3
r o m - e l - e	r o m - e l - e	0.0581534244120121	0
o f i s i n g	o f i s i - n g	0.8980996012687683	1
h a u f i	h a u f i	0.11878079175949097	0
y - a	y a	2.3981502056121826	1
H o k - e l - a	H o k - e l - a	0.055858314037323	0
f o r o m o n g	f o r o m o - n g	0.7765853404998779	1
y - a	y a	2.3981502056121826	1
n - k o p o	n - k o p o	0.07443038374185562	0
d i - t o k o m a n e	d i - t o k o m a n e	0.057841211557388306	0
t s - e	t s e	0.798622190952301	1
l a t e l - a - n g	l a t e l - a - n g	0.05796331167221069	0
t s - a	t s a	1.6716502904891968	1
s e - t h a t h o	s e - t h a t h o	0.057871438562870026	0
k a p - a	k a p a	1.3768432140350342	1
d i - k o p i	d i - k o p i	0.058527834713459015	0
t s - e	t s e	0.798622190952301	1
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.05758792534470558	0
l e - n g o l o	l e - n g o l o	0.05889870226383209	0
l a	l a	0.06152915954589844	0
b o - p a k i	b o - p a k i	0.05730772018432617	0
l a	l a	0.06152915954589844	0
n - n g o d i s o	n g o d i s o	0.933933436870575	2
y - a	y a	2.3981502056121826	1
n - k g w e b o	n - k g w e b o	0.05732319876551628	0
j w a l o	j w a l o	0.06266865879297256	0
k a	k a	0.05991235375404358	0
h a	h a	0.06058226153254509	0
l e	l e	0.07014208287000656	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.058193985372781754	0
k e	k e	0.06006254628300667	0
m o - n g o d i s i	m o - n g o d i s i	0.05837341398000717	0
w a	w a	0.21198296546936035	0
d i - k h a m p a n i	d i - k h a m p a n i	0.05680202320218086	0
k a p - a	k a p a	1.3768432140350342	1
m o - a b i	m o - a b i	0.05805712565779686	0
w a	w a	0.21198296546936035	0
M a f a	m a - f a	1.174843192100525	2
h a	h a	0.06058226153254509	0
l e	l e	0.07014208287000656	0
T r a s t e	T r a s t e	0.0583057776093483	0
q e t o	q e t o	0.059235911816358566	0
k a p - a	k a p a	1.3768432140350342	1
n - t u m e l l o	n - t u m e l l o	0.05840412527322769	0
k a p - a	k a p a	1.3768432140350342	1
b o - l a o d i	b o - l a o d i	0.05879175662994385	0
b o	b o	0.06174203380942345	0
b o n g	b o n g	0.06624820083379745	0
h o	h o	0.06072890758514404	0
y - a	y - a	0.05880996584892273	0
k a	k a	0.05991235375404358	0
m o o	m o o	0.06594402343034744	0
h o	h o	0.06072890758514404	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.058558400720357895	0
n - t u m e l l o	n - t u m e l l o	0.05840412527322769	0
h a	h a	0.06058226153254509	0
h l o k - a h a l - a	h l o k - a h a l - a	0.05758799985051155	0
y - a	y a	2.3981502056121826	1
l e f a p h - a	l e - f a p h a	0.2270231992006302	2
l a	l a	0.06152915954589844	0
N - K g w e b o	N - K g w e b o	0.055190715938806534	0
l e	l e	0.07014208287000656	0
I n d a s t e r i	I n d a s t e r i	0.0573938712477684	0
f o m u l - a	f o m u l a	1.013888955116272	1
h a	h a	0.06058226153254509	0
e t s - a	e t s - a	0.05914178490638733	0
n - k o p o	n - k o p o	0.07443038374185562	0
t l a - s - a	t l a s a	1.615035891532898	2
n - p u s e t s o	n - p u s e t s o	0.05791010335087776	0
y - a	y a	2.3981502056121826	1
n - k a r o l o	n - k a r o l o	0.06683342903852463	0
l e	l e	0.07014208287000656	0
t o k o m a n e	t o k o m a n e	0.06003406271338463	0
y - a	y a	2.3981502056121826	1
b o i t s e b i s o	b o - i t s e b i s o	0.44124242663383484	1
h a	h a	0.06058226153254509	0
l e	l - e	1.0380862951278687	1
m o - a h i	m o - a h i	0.05892479792237282	0
w a	w a	0.21198296546936035	0
A f r i k a	A f r i k a	0.0571957491338253	0
B o r - w - a	b o - r w a	0.9650816917419434	4
d i - t o k o m a n e	d i - t o k o m a n e	0.057841211557388306	0
t s - a	t s a	1.6716502904891968	1
n - p a s e p o t o	p a s e p o t o	0.7855920791625977	2
h a	h a	0.06058226153254509	0
m o - t h o	m o - t h o	0.058652639389038086	0
e o	e o	0.06156424805521965	0
s e n g	s e - n g	1.0536980628967285	1
m o - d u d i	m o - d u d i	0.05976724252104759	0
K o p o r a s i	K o p o r a s i	0.056456539779901505	0
y - a	y a	2.3981502056121826	1
b a - t h o	b a - t h o	0.05673883482813835	0
b a	b a	0.05864918231964111	0
m o - m m a l w a	m o - m m a l w a	0.05580034852027893	0
c c	c c	0.08187458664178848	0
l e	l e	0.07014208287000656	0
t r a s t e	t r a s t e	0.058437515050172806	0
d i - t h o	d i - t h o	0.05955237150192261	0
t s o h l - e	t s o h l e	0.517096757888794	1
b a - l e k a n e	b a - l e k a n e	0.05692970007658005	0
k a p - a	k a p a	1.3768432140350342	1
b a - l e b e d i	b a - l e b e d i	0.05762660503387451	0
b a	b a	0.05864918231964111	0
t r a s t e	t r a s t e	0.058437515050172806	0
k h a m p a n i	k h a m p a n i	0.05658675730228424	0
b a - l a o d i	b a - l a o d i	0.05805428698658943	0
b o h l e	b o h l e	0.05862881615757942	0
h o	h o	0.06072890758514404	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.05773095041513443	0
l e	l e	0.07014208287000656	0
m o - l a o d i	m o - l a o d i	0.058939337730407715	0
y - a	y a	2.3981502056121826	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.4879010021686554	1
l e	l e	0.07014208287000656	0
m o - l a o d i	m o - l a o d i	0.058939337730407715	0
w a	w a	0.21198296546936035	0
d i - t j h e l e t e	d i - t j h e l e t e	0.0580231249332428	0
T h i b e l o	T h i b e l o	0.05690661817789078	0
y - a	y a	2.3981502056121826	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058166537433862686	0
k e	k e	0.06006254628300667	0
d i - t s i	d i - t s i	0.05914199724793434	0
t s - e	t s e	0.798622190952301	1
f a p a n - e - n g	f a p a n - e - n g	0.05764782056212425	0
t s e o	t s e o	0.06064428761601448	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.06021996587514877	0
h o	h o	0.06072890758514404	0
t s o n - a	t s o n a	1.2080192565917969	1
t s e o	t s e o	0.06064428761601448	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.057244922965765	0
b a	b a	0.05864918231964111	0
t s o n - a	t s o n a	1.2080192565917969	1
l e n g	l - e - n g	0.7384957075119019	2
h o	h o	0.06072890758514404	0
b o k - e l - l - a	b o k - e l l - a	0.5160661935806274	1
d i - n t l h a	d i - n t l h a	0.05892721936106682	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.6020909547805786	1
m a - b a p i	m a b a p i	1.017027497291565	1
l e	l e	0.07014208287000656	0
b a	b a	0.05864918231964111	0
e t s - a - n g	e t s - a - n g	0.058456890285015106	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05848537012934685	0
m m o h o	m m o h o	0.057710010558366776	0
l e	l e	0.07014208287000656	0
m e - s e b e t s i	m e - s e b e t s i	0.05838998407125473	0
y - a	y a	2.3981502056121826	1
b o n - a	b o n a	1.4439237117767334	1
d i - t h o	d i - t h o	0.06396710127592087	0
t s - a	t s a	1.671650767326355	1
s e - t j h a b a	s e - t j h a b a	0.05689190700650215	0
d i	d i	0.06123483553528786	0
t h u s - w - a	t h u s - w - a	0.05783592909574509	0
k e	k e	0.06006269529461861	0
b a - s e b e t s i	b a - s e b e t s i	0.07753871381282806	0
b a	b a	0.058649223297834396	0
d i - t s i n g	d i - t s i - n g	0.776788055896759	1
t s e n - a	t s e n a	0.9009075164794922	1
t s e o	t s e o	0.060644328594207764	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.060219939798116684	0
h o	h o	0.06072886660695076	0
t s o n - a	t s o n a	1.2080190181732178	1
b a	b a	0.058649223297834396	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.057751573622226715	0
h a n t l e	h a n t l e	0.06969140470027924	0
h a h o l o	h a h o l o	0.05839848890900612	0
d i - t a b e n g	d i - t a b e - n g	0.713724672794342	1
t s - a	t s a	1.671650767326355	1
d i - p u i s a n o	d i - p u i s a n o	0.05790762975811958	0
t s - a	t s a	1.671650767326355	1
h o	h o	0.06072886660695076	0
e t s - a	e t s - a	0.0591418594121933	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.05756400153040886	0
H o n a	H o n a	0.05394824221730232	0
h o	h o	0.06072886660695076	0
d u m e l - l - a	d u m e l - l - a	0.058206237852573395	0
h o r e	h o r e	0.06239018589258194	0
t s e b - i s - e	t s e b - i s - e	0.058156710118055344	0
b a	b a	0.058649223297834396	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.05854310467839241	0
t s - a	t s a	1.671650767326355	1
s e - p o l e s a	s e - p o l e s a	0.05853825807571411	0
s a	s a	0.061424124985933304	0
A f r i k a	A f r i k a	0.05719582363963127	0
B o r - w - a	b o - r w a	0.9650812149047852	4
k a	k a	0.05991232022643089	0
m e - s e b e t s i	m e - s e b e t s i	0.058390017598867416	0
y - a	y a	2.3981497287750244	1
b a o	b a o	0.05784092843532562	0
b a	b a	0.058649223297834396	0
e t s - a - n g	e t s - a - n g	0.058456845581531525	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058485422283411026	0
k a	k a	0.05991232022643089	0
t s e l - a	t s e l a	0.8433212637901306	1
b o - l o k e h i l e n g	b o l o k - e h - i l - e - n g	0.353450745344162	5
h a p - e	h a p e	1.1278433799743652	1
s e	s e	0.0625971183180809	0
n - a - n g	n - a - n g	0.10805634409189224	0
t s h a b i s o	t s h a b i s o	0.05761750414967537	0
k a	k a	0.05991232022643089	0
d u l - a	d u l - a	0.05873274803161621	0
s a	s a	0.061424124985933304	0
h l a h - i s - e	h l a h - i s - e	0.057919878512620926	0
l e - b i t s o	l e - b i t s o	0.058345213532447815	0
l a	l a	0.061529118567705154	0
h a o	h a o	0.05901971086859703	0
h a	h a	0.06058226153254509	0
b a t l - a	b a t l - a	0.109199158847332	0
B a	B a	0.054600734263658524	0
l a t e l - a - n g	l a t e l - a - n g	0.05796334892511368	0
m e - h l a l a	m e - h l a l a	0.05692705139517784	0
y - a	y a	2.3981497287750244	1
b a - t h o	b a - t h o	0.056738805025815964	0
m m o h o	m m o h o	0.057710032910108566	0
l e	l e	0.07014197111129761	0
d i - a g e n t	d i - a g e n t	0.05868552625179291	0
t s - e	t s e	0.7986217141151428	1
s h e b - a n - e - n g	s h e b - a n - e - n g	0.058087196201086044	0
l e	l e	0.07014197111129761	0
b o i t s e b i s o	b o - i t s e b i s o	0.4412424862384796	1
b a	b a	0.058649223297834396	0
b a o	b a o	0.05784092843532562	0
b a	b a	0.058649223297834396	0
l e t s - a - n g	l e t s - a - n g	0.07162705063819885	0
h a	h a	0.06058226153254509	0
b a	b a	0.058649223297834396	0
d u m e l - l - w - a	d u m e l - l - w - a	0.057937342673540115	0
h o	h o	0.06072886660695076	0
b a k - e - n g	s e - b a k e - n g	2.7410316467285156	4
s a	s a	0.061424124985933304	0
h o	h o	0.06072886660695076	0
t i - i s - e t s - a	t i - i s - e t s - a	0.05817750096321106	0
h o r e	h o r e	0.06239018589258194	0
b a o	b a o	0.05784092843532562	0
b a	b a	0.058649223297834396	0
f - a n - a - n g	f - a n - a - n g	0.05743328854441643	0
k a	k a	0.05991232022643089	0
l e - s e d i	l e - s e d i	0.05867261067032814	0
h a	h a	0.06058226153254509	0
b a	b a	0.058649223297834396	0
t s e j - w - e	t s e j - w - e	0.05762346461415291	0
T l h a h i s o l e s e n g	N - T l h a h i s o l e s e d i - n g	1.2624962329864502	5
e o	e o	0.06156424805521965	0
h o	h o	0.06072886660695076	0
f - a n - w - a - n g	f - a n - w - a - n g	0.05670388415455818	0
k a	k a	0.05991232022643089	0
y o n - a	y o n a	0.6928293704986572	1
r o m - e l - w - a	r o m - e l - w - a	0.05766986683011055	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.5976666808128357	1
E l - a	E l - a	0.05699808523058891	0
h l o k o	h l o k o	0.06015456095337868	0
h o n - a	h o n a	1.1079167127609253	1
h o	h o	0.06072886660695076	0
e t s - w - a	e t s - w - a	0.05814240500330925	0
f e e l - a	f e e l a	0.997192919254303	1
k a	k a	0.05991232022643089	0
n - t u m e l l o	n - t u m e l l o	0.05840412899851799	0
y - a	y a	2.3981497287750244	1
h a o	h a o	0.05901971086859703	0
k a	k a	0.05991232022643089	0
t l a l e h - a	t l a l e h - a	0.05806194245815277	0
h a p - e	h a p e	1.1278433799743652	1
l e	l e	0.07014197111129761	0
n - k e t s o	n - k e t s o	0.05827786773443222	0
t s - a	t s a	1.671650767326355	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058485422283411026	0
k a	k a	0.05991232022643089	0
m o - k g w a	m o - k g w a	0.057448919862508774	0
w a	w a	0.21198339760303497	0
e l e k t r o n i k i	e l e k t r o n i k i	0.05715366080403328	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6145846247673035	1
y - a	y a	2.3981497287750244	1
S A P S	S A P S	0.055492036044597626	0
o o	o o	0.05970942601561546	0
h a p - e	h a p e	1.1278433799743652	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.057954493910074234	0
l e	l e	0.07014197111129761	0
h o	h o	0.06072886660695076	0
s e	s e	0.0625971183180809	0
t s e j - w - e	t s e j - w - e	0.05762346461415291	0
h a	h a	0.06058226153254509	0
m o - t h o	m o - t h o	0.05865270644426346	0
y - a	y a	2.3981497287750244	1
t l a l e h - a - n g	t l a l e h - a - n g	0.058285731822252274	0
n - t l e	n - t l e	0.08757284283638	0
l e	l e	0.07014197111129761	0
h a e b e	h a e b e	0.061740875244140625	0
h o	h o	0.06072886660695076	0
b o l e - t s - w - e	b o l e - t s - w - e	0.05795099213719368	0
k a	k a	0.05991232022643089	0
m o - k g w a	m o - k g w a	0.057448919862508774	0
m o n g	m o n g	0.05883008986711502	0
L e t s e t s - a	L e t s - e t s - a	0.6489858627319336	1
n o m o r o	n o m o r o	0.130081444978714	0
y - a	y a	2.3981497287750244	1
l e n g	l - e - n g	0.7384956479072571	2
y - a	y a	2.3981497287750244	1
t l - a	t l - a	0.06337922811508179	0
h o	h o	0.06072886660695076	0
t a t a - i s - a	t a t a - i s - a	0.056984465569257736	0
d i - p o t s o n g	d i - p o t s o - n g	0.6578278541564941	1
m o - m m e	m m e	1.0153533220291138	3
h a	h a	0.06058226153254509	0
n - t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.9363471865653992	3
e o	e o	0.06156424805521965	0
f - a n - e - n g	f - a n - e - n g	0.05785929411649704	0
k a	k a	0.05991232022643089	0
y o n - a	y o n a	0.6928293704986572	1
k a	k a	0.05991232022643089	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.05757449194788933	0
t l - a	t l - a	0.06337922811508179	0
h o	h o	0.06072886660695076	0
n e h - a	n e h - a	0.05919042229652405	0
k h o u t u	k h o u t u	0.05868331342935562	0
e o	e o	0.06156424805521965	0
l e n g	l - e - n g	0.7384956479072571	2
y - a	y a	2.3981497287750244	1
h a o	h a o	0.05901971086859703	0
l e	l - e	1.0380868911743164	1
m o n g	m o n g	0.05883008986711502	0
H a e b e	h a e b e	1.319764494895935	1
n - t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.9363471865653992	3
e o	e o	0.06156424805521965	0
h a	h a	0.06058226153254509	0
e s o	e s o	0.06098465248942375	0
b e	b - e	1.6290104389190674	1
l e	l e	0.07014197111129761	0
m o - l e m o	m o - l e m o	0.05821046978235245	0
k a	k a	0.05991232022643089	0
