prediction	target	loss	dist
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05601488798856735	0
l a - k h o	l a - k h o	0.05695713311433792	0
i - n - d a w o	i - n - d a w o	0.05650889128446579	0
e - i - l i - m i	a - l i - l i - m - i	0.14600268006324768	3
k u - i - l i - y o	k u - y o	0.8587300181388855	5
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6547483801841736	2
u - m - z e k e l o	u - m - z e k e l o	0.05676424130797386	0
i - g a m - a	i - l i - g a m a	0.7501554489135742	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.49263477325439453	1
k u - n y - e	k u - n y e	0.5502413511276245	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0561087541282177	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05615249276161194	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.1773107945919037	1
e - i - l i - m i	a - l i - l i - m - i	0.14600268006324768	3
k u - w o	k u - w o	0.05631120130419731	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.056020818650722504	0
i - s i - x e k o	i - s i - x e k o	0.055757880210876465	0
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
i - d o l o p h u	i - d o l o p h u	0.05661655589938164	0
e - i - l i - m i	a - l i - l i - m - i	0.14600268006324768	3
k u - i - l i - y o	k u - y o	0.8587300181388855	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.056020818650722504	0
k u - n y - e	k u - n y e	0.5502413511276245	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.05733947455883026	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.4864528775215149	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.1773107945919037	1
e - i - l i - m i	a - l i - l i - m - i	0.14600268006324768	3
k u - w o	k u - w o	0.05631120130419731	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.056020818650722504	0
i - c a n d e l o	i - l i - c a n d e l o	0.5618844628334045	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05623763054609299	0
t o	t o	0.10570868104696274	0
i - l i - g u n y a	i - l i - g u n y a	0.056521546095609665	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05691281333565712	0
i - s i - c e l o	i - s i - c e l o	0.056481629610061646	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.05616217106580734	0
o - z i m e l - e	o - z i m e l - e	0.05618938058614731	0
y a - i - d w a	y a - i - d w a	0.056508149951696396	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05629410222172737	0
i - l i - l u n g u	i - l i - l u n g u	0.0561140775680542	0
i - l i - l u n g u	i - l i - l u n g u	0.0561140775680542	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0559723861515522	0
i - q u m r h u	i - q u m r h u	0.056439876556396484	0
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
u - m - n t u	u - m - n t u	0.05681389942765236	0
o - p h e t h - e	o - p h a t h - i l e	1.2112466096878052	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.056020818650722504	0
l i - x a	l i - x a	0.06029755249619484	0
u - s a - e n z - a	u - s a - e n z - a	0.05584059655666351	0
i - s i - c e l o	i - s i - c e l o	0.056481629610061646	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.055947981774806976	0
u - k u - b a n g u m n i k a z i f - e k - i	u - k u - b a n g u m n i k a z i f e k t r i	0.6666649580001831	3
a - o c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.6905053853988647	5
m a - l u n g a	m a - l u n g a	0.05677645653486252	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.056537289172410965	0
e n g a - e n - a	e - n g e n - a	1.6347427368164062	3
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.1299183964729309	3
k u - n y - e	k u - n y e	0.5502413511276245	1
n a - i - r h a f u	n a - i - r h a f u	0.0560910701751709	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.056537289172410965	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05631951615214348	0
k u - n y - e	k u - n y e	0.5502413511276245	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07081234455108643	0
p h a n t s i	p h a n t s i	0.05648864805698395	0
k w a - i - l i - g o a	k w e - i a - g o a	1.215754747390747	4
i - g a m - a	i - l i - g a m a	0.7517110109329224	4
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
i - g a m - a	i - l i - g a m a	0.7501554489135742	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.056542012840509415	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.05580564960837364	0
h a y i	h a y i	0.05654654651880264	0
i - g a m - a	i - l i - g a m a	0.7501554489135742	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.05598534643650055	0
k u - f u n e k - a	k u - f u n e k - a	0.05633021518588066	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.05547485873103142	0
k w a - e l i	k w a - e l i	0.05606880411505699	0
c a n d e l - a	c a n d e l - a	0.056595854461193085	0
a - p h o	a p h o	1.4324729442596436	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.056062422692775726	0
k h o n a	k h o n a	0.05598736181855202	0
i - n k w e n k w e z a n - a	i - n k w e n k w e z i - a n a	0.7525317072868347	3
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.17938487231731415	1
s u s - a	s u s - a	0.059057969599962234	0
e - f a n e l e k - e	e - f a n e l e k - e	0.05613601207733154	0
n j a l o	n j a l o	0.05621321126818657	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.056011948734521866	0
l e	l e	0.05725710466504097	0
f a k a	f a k - a	0.23007814586162567	1
a - o k u	a - o k u	0.05562404915690422	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.6551159024238586	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.061787597835063934	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0570688396692276	0
k u - n y - e	k u - n y e	0.5502413511276245	1
n a - i - f a n i	n a - i - f a n i	0.057167015969753265	0
y a - u - m - n t u	y a - u - m - n t u	0.056792471557855606	0
o - w a - e n z - a	o - w a - e n z - a	0.05515384301543236	0
i - s i - c e l o	i - s i - c e l o	0.056481629610061646	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.05653393268585205	0
i - l a y i s e n s i	i - l a y i s e n s i	0.056220728904008865	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05621587857604027	0
s a - u - m - n t u	s a - u - m - n t u	0.056557778269052505	0
o - w a - e n z - a	o - w a - e n z - a	0.05515384301543236	0
i - s i - c e l o	i - s i - c e l o	0.056481629610061646	0
u - m - z e k e l o	u - m - z e k e l o	0.05676424130797386	0
u - m - q o n d i s i	u - m - q o n d i s i	0.056231990456581116	0
u - m - n i k a z i	u - m - n i k a z i	0.057126734405756	0
l a - o	l o	1.734923243522644	2
u - e n z - a	u - e n z - a	0.05643635243177414	0
i - s i - c e l o	i - s i - c e l o	0.056481629610061646	0
k u - f u n e k - a	k u - f u n e k - a	0.05633021518588066	0
a - t y i k i t y - e	a - t y i k i t y - e	0.060233086347579956	0
a - s a - y i - n - e	a - s a - y i - n - e	0.06216847524046898	0
i - f o m	i - f o m	0.05629115179181099	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05675654113292694	0
u - m - h l a	u - m - h l a	0.056071940809488297	0
e s i - s a - y i - n - w - e	a - s i - l i - s a y i n - w - e	0.33095312118530273	7
n g a - w o	n g a - w o	0.05684572085738182	0
a - s i	a - e s i	0.35535427927970886	1
s i - c e l o	s i - c e l o	0.05624619871377945	0
i - n - d a w o	i - n - d a w o	0.05650889128446579	0
e s i - s a - y i - n e l - w - e	e - s i - s a y i n e l - w - e	0.16376085579395294	3
k u - i - l i - y o	k u - y o	0.8587300181388855	5
a - s i	a - e s i	0.35535427927970886	1
s i - c e l o	s i - c e l o	0.05624619871377945	0
G w a l i s a	g c w a l i s - a	0.4897969365119934	3
i - f o m	i - f o m	0.05629115179181099	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05675654113292694	0
u - l u - z e	u - z - e	0.9112741947174072	3
u - y i - i s - e	u - y i s e	2.010425329208374	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05673452094197273	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0685795471072197	0
k u - n y - e	k u - n y e	0.5502413511276245	1
n a - i - r h a f u	n a - i - r h a f u	0.05614852532744408	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05673452094197273	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05621165782213211	0
k u - n y - e	k u - n y e	0.5502413511276245	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07081234455108643	0
f a k a	f a k - a	0.6553871035575867	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05675654113292694	0
l w a - z o	l w a - z o	0.058848295360803604	0
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.055882640182971954	0
z a - l e	z a - l e	0.10499396920204163	0
m i - q u l u	m i - q u l u	0.056907981634140015	0
i - s a - t i f i k e t i	i - s i - a t i f i k e t i	0.17852754890918732	2
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0559532605111599	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.05580564960837364	0
n j e n g a - o k o	n j e n g a - o k o	0.05550399050116539	0
w o - b h a l i s o	w a - o - b h a l i s o	0.1615142822265625	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.4604211151599884	5
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.05666785314679146	0
e - i - p h e z u l u	e - p h e z u l u	0.5698509812355042	2
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05632290616631508	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05711609870195389	0
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
i - n - v u m e	i - n - v u m e	0.059959352016448975	0
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
e l i - n y - e	a - l i - l i - n y - e	0.2765078544616699	5
i - l i - g u n y a	i - l i - g u n y a	0.05581480637192726	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6830491423606873	2
i - l i - p h e p h a	i - l i - p h e p h a	0.05569986626505852	0
l a - i - n - v u m e	l a - i - n - v u m e	0.05694837495684624	0
i - p e m e t h e	i - p e m e t h e	0.05953659862279892	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.056037288159132004	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.055209703743457794	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.05853268504142761	0
u - k u - b - a	u k u b a	3.499204635620117	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.3821227550506592	3
i - z i n - d l e l a	i - z i n - d l e l a	0.056367188692092896	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.05678611993789673	0
u - e n z - a	u - e n z - a	0.05643635243177414	0
i - s i - c e l o	i - s i - c e l o	0.056481629610061646	0
p h a n t s i	p h a n t s i	0.05648864805698395	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.5646498799324036	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.05604664236307144	0
i - n - m a l i	i - n - m a l i	0.05636359751224518	0
n a - k u	n a k u	1.2716352939605713	1
i - z i n - c w a d i	i - z i n - c w a d i	0.0562833808362484	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.05625241994857788	0
l i - x a	l i - x a	0.06029755249619484	0
u - m - n t u	u - m - n t u	0.05681389942765236	0
a - f r i k - a	l i - A f r i k a	1.3385345935821533	4
i - m i - q u l u	i - m i - q u l u	0.05690529942512512	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05632290616631508	0
y a - u - m - n t u	y a - u - m - n t u	0.057015929371118546	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.05602341517806053	0
k w a - e l i	k w a - e l i	0.05606880411505699	0
l i - z w e	l i - z w e	0.05631379410624504	0
i - q u m r h u	i - q u m r h u	0.056439876556396484	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.2353580743074417	1
k u - n y - e	k u - n y e	0.5502413511276245	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.05673050507903099	0
o - n k e	a - o - n k e	1.5691221952438354	2
a - m a - l u n g u	a - m a - l u n g u	0.05664650350809097	0
o - g x a	a - u - l u - g x a	0.9081597924232483	6
o k u - a n y - e	o - k a - n y e	1.455005168914795	4
a - m a - l u n g u	a - m a - l u n g u	0.05664650350809097	0
a - a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.05807408317923546	0
i - q u m r h u	i - q u m r h u	0.056439876556396484	0
i - n k a m p a n i	i - n k a m p a n i	0.05682816356420517	0
b o - n k e	b a - o - n k e	1.3446567058563232	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.05564386770129204	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.0557919442653656	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05629410222172737	0
o l u - w u l - a - y o	o - l a w u l - a - y o	0.510511040687561	3
k u - n y - e	k u - n y e	0.5502413511276245	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.056500233709812164	0
a - m a - z i k o	a - m a - z i k o	0.05674918368458748	0
o k u - n q a n d - a	o - k u - n q a n d - a	1.0462632179260254	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.4522033631801605	1
a b a - i z - w - a	a b a - i z - w - a	0.09208954125642776	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.05655858293175697	0
z i - c r i m - e	z i - i c r i m - e	1.4207457304000854	1
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.05649616941809654	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.8557540774345398	2
k u - w o	k u - w o	0.05631120130419731	0
u - m - n x e b a	u - m - n x e b a	0.055325668305158615	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.0551917664706707	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.2624623775482178	2
i - n - k c a z e l o	i - n - k c a z e l o	0.05661627650260925	0
k u - u - l u - n t u	k u - u - l u - n t u	0.05565061792731285	0
m a - l u n g a	m a - l u n g a	0.05677645653486252	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.056384820491075516	0
z a - z o	z a - z o	0.05790812894701958	0
u - l u - n t u	u - l u - n t u	0.05608643591403961	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.0274194478988647	2
a - s e b e n z - a	a - s e b e n z - a	0.05587085708975792	0
k u - l a a	k u - l a a	0.06304674595594406	0
m a - z i k o	m a - z i k o	0.056330084800720215	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.6095787286758423	4
u - m - n x e b a	u - m - n x e b a	0.055325668305158615	0
a - a - q e q e s h - w - e	a - q e q e s h - w - e	0.45282071828842163	2
k a - a - k u - h l e	k a - k u - h l - e	0.6719067096710205	3
k u - i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	0.5676671266555786	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5473109483718872	1
a - o k u	a - o k u	0.05594993755221367	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7983118295669556	2
u - k u - b - a	u k u b a	3.499204635620117	3
u - k u - a z - i	u - k u - a z - i	0.05581299588084221	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.6201184391975403	1
i - n - k h o n z o	i - n - k o n z o	0.5359621644020081	1
a - f r i k - a	l i - A f r i k a	1.3385345935821533	4
e - b a - i z - w - a	e - b a - i z - w - a	0.06065196916460991	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.05655858293175697	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5760854482650757	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05632290616631508	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.055495940148830414	0
u - k u - b - a	u k u b a	2.9160945415496826	3
u - y a - t h a n d - a	u - y a t h a n d a	0.6149370074272156	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.7504182457923889	4
i - g a m - a	i - l i - g a m a	0.7501554489135742	4
l a - k h o	l a - k h o	0.05695713311433792	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.5831491947174072	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.0351989269256592	2
u - m - n t u	u - m - n t u	0.05681389942765236	0
a - o - t s a l a	o - t s a l - a	0.4729484021663666	3
u - m - n x e b a	u - m - n x e b a	0.055325668305158615	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.4325190782546997	1
u - k u - b - a	u k u b a	3.499204635620117	3
z i - n i k - e	z i - n i k - e	0.055913083255290985	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.05624579265713692	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.194325566291809	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05606086924672127	0
l a - u - m - n t u	l a - u - m - n t u	0.05673167482018471	0
o - x e l - a	o - x e l - a	0.06943260878324509	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.16995668411254883	1
i - n - k c a z e l o	i - n - k c a z e l o	0.05660204961895943	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.05622946470975876	0
i - s a - i w - a	i - s i - w - a	1.0575952529907227	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.05611022189259529	0
a - m a - z i k o	a - m a - z i k o	0.05674918368458748	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.411824345588684	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.1129093170166016	4
u - m - n x e b a	u - m - n x e b a	0.05479391664266586	0
a - k u - a n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.1104611158370972	4
a - b a - x e l - i	a b a - x e l - i	0.7792620062828064	1
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.5949645638465881	4
n q o	n q o	0.057626236230134964	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05646538361907005	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.5915248990058899	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.5227445363998413	9
a - o k u	a - o k u	0.05594993755221367	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7983118295669556	2
u - k u - b - a	u k u b a	3.499204635620117	3
i - g o s - a	i - l i - g o s a	0.28496938943862915	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.9749648571014404	2
l i - k u - a z - i	l i - k u - a z - i	0.056233666837215424	0
u - k u - d l a n - a	u k u - d l a n - a	0.6812136173248291	1
i - z i n - d l e b e	i - i - n - d l e b e	0.7981753349304199	2
n q o	n q o	0.057626236230134964	0
u - y o - b u - g e b e n g - a	w a - u - b u - g e b e n g a	0.10898609459400177	5
a - o k u	a - o k u	0.05562404915690422	0
k u - e n z i w - a	k u - e n z i w - a	0.05602722242474556	0
k u - p h e l i l - a	k u - p h e l i l - a	0.05633050575852394	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.05652705952525139	0
y a - k h o	y a - k h o	0.05651482194662094	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	0.8943978548049927	6
i - z i - e n z o	i - z i - e n z o	0.056232988834381104	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5838639736175537	4
b a - u - m - b a n e	b o - m b a n e	0.8736715316772461	4
y e	l i - y e	0.5605923533439636	3
y o - n a	y o - n a	0.055845946073532104	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.8375461101531982	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.3485630750656128	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05606086924672127	0
l a - k h o	l a - k h o	0.05695713311433792	0
n g a - p h a n d l e	n g a - p h a n d l e	0.056732177734375	0
k w a - u - k u - b - a	k o k u b a	1.394302248954773	7
w a - e n - a	u - e n - a	0.9064170122146606	2
u - b a - o n - i s - a	u - b a - o n - i s - a	0.05608773231506348	0
n d i - e n - n y e	n g a - e n - n y e	0.6649098992347717	2
i - n - d l e l a	i - n - d l e l a	0.056458018720149994	0
u - m - n x e b a	u - m - n x e b a	0.055325668305158615	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.056562624871730804	0
a - i - l i - t h i	e - u - b u - t h i	1.638109564781189	4
i - g o s - a	i - l i - g o s a	0.47563910484313965	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.45228368043899536	1
l a - i - l i - z i k o	l e - i - z i - k o	1.5368496179580688	4
u - m - n x e b a	u - m - n x e b a	0.055325668305158615	0
l i - y a k u - k u - k h o k e l - a	l i - y a k u k u k h o k e l a	1.2649462223052979	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.05585198849439621	0
a - e t h - i l e	a - e t h - i l e	0.10044290870428085	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05661627650260925	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.5148277282714844	3
i - n g a - s - e - i - l i - t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.5263468623161316	9
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.5307759046554565	3
i - n - n o m b o l o	i - n o m b o l o	0.6145380139350891	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.43376943469047546	1
e - y i - o d - w - a	e - y i - o d - w - a	0.05597330257296562	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05661627650260925	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.07075781375169754	0
i - g o s - a	i - l i - g o s a	0.28496938943862915	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.2049099206924438	3
u - k u - b - a	u k u b a	3.499204635620117	3
k u - t h e n i n - a	k u - t h e n i n - a	0.05615638568997383	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5155766606330872	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0564710907638073	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.5101683139801025	1
n g a - y o	n g a - y o	0.05738282948732376	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05661627650260925	0
e - i - b a n z i	e - b a n z i	0.5085399746894836	2
i - n - k c a z e l o	i - n - k c a z e l o	0.05660204961895943	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.05572502687573433	0
i - n x u l u m a n i s - w - a	i - n x u l u m a n - i s w - a	0.4544849991798401	2
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0561087541282177	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.43376943469047546	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.8975938558578491	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.1596394777297974	3
u - k u - b - a	u k u b a	3.499204635620117	3
u - t s a l e l - e	u - t s a l e l - e	0.06606868654489517	0
u - m - n x e b a	u - m - n x e b a	0.055325668305158615	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.056562624871730804	0
a - i - l i - t h i	e - u - b u - t h i	1.638109564781189	4
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.05563656613230705	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.05617795139551163	0
e l a - i t h - i l e	e l a - i t h - i l e	0.05602841079235077	0
u - k u - z - e	u k u z e	3.40283465385437	3
u - q o n d - e	u - q o n d - e	0.056353237479925156	0
u - k u - b - a	u k u b a	3.499204397201538	3
i - n g a - a b a a	i - n g a - a b a a	0.08106081187725067	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05661628767848015	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.514827847480774	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.314003586769104	3
n a - u - k u - b - a	n a - u - k u - b - a	0.05690211057662964	0
i - n g a - a b a a	i - n g a - a b a a	0.08106081187725067	0
