prediction	target	loss	dist
e s i t a	e s i t a	0.05844216048717499	0
n - k a m a n o	n - k a m a n o	0.05691814422607422	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.057572562247514725	0
l e f e	l e f e	0.17088258266448975	0
l e f e	l e f - e	0.2174360603094101	1
t s e k o	t s e k o	0.05914698913693428	0
m o - a r a b i	m o - a r a b i	0.05768195167183876	0
q e t - a	q e t - a	0.0577847845852375	0
n t s h - u w - a	n t s h - u w - a	0.057694267481565475	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.057903535664081573	0
A k h a o n t e n g	A k h a o n t e n g	0.05715373903512955	0
s a p o t o	s a p o t o	0.058100856840610504	0
m o - a m o h e d i	m o - a m o h e d i	0.058455124497413635	0
D A 1 8 5	D A 1 8 5	0.038884133100509644	0
f e	f e	0.06145896390080452	0
s e - t o r o n g	s e - t o r o n g	0.059262894093990326	0
n - t l h a l o s o	n - t l h a l o s o	0.05815553292632103	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.057601895183324814	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.057714883238077164	0
p o l a s i n g	p o l a s i n g	0.05868806317448616	0
l a t e l - w - a	l a t e l - w - a	0.057583726942539215	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05758625268936157	0
n - p h e t o l o	n - p h e t o l o	0.057684410363435745	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.05746706202626228	0
n - n g o d i s o n g	n - n g o d i s o n g	0.058228541165590286	0
d i - f o r o m o	d i - f o r o m o	0.058474570512771606	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.05757564678788185	0
d i - l e i b o l e	d i - l e i b o l e	0.05866719409823418	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.05850997194647789	0
J o h n	J o h n	0.05241520330309868	0
m o - t s w a k o	m o - t s w a k o	0.05828230455517769	0
l e - i b o l e	l e - i b o l e	0.05866455286741257	0
s e - t s h e l o	s e - t s h e l o	0.059016644954681396	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05758625268936157	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05717615410685539	0
l o k - e l - w - a	l o k - e l - w - a	0.05826960876584053	0
d i - f o r o m o	d i - f o r o m o	0.058474570512771606	0
k h a m p a n i n g	k h a m p a n i n g	0.05645453557372093	0
d i - f o r o m o	d i - f o r o m o	0.058474570512771606	0
h l a k - a	h l a k - a	0.05766678601503372	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.05661725625395775	0
b a - m e d i s i	b a - m e d i s i	0.057333968579769135	0
s o	s o	0.06181800737977028	0
f u m a n - e h - a	f u m a n - e h - a	0.05771782249212265	0
D U S	D U S	0.04843074083328247	0
d i - m e l a	d i - m e l a	0.05874750018119812	0
s h e b - a h a l - e	s h e b - a h a l - e	0.05776301026344299	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.05655452609062195	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.05778805539011955	0
n - e h e l a n o	n - e h e l a n o	0.05739767476916313	0
b o - i k g e t h o	b o - i k g e t h o	0.05800678953528404	0
n - k a t i s o	n - k a t i s o	0.057789504528045654	0
f e t - a - n g	f e t - a - n g	0.05788472667336464	0
n - k a t i s o	n - k a t i s o	0.057789504528045654	0
f e p - a	f e p - a	0.05807865783572197	0
P e t e r	P e t e r	0.05788515508174896	0
m e - n o n t s h a	m e - n o n t s h a	0.05807385593652725	0
e f e	e f e	0.05903594195842743	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05835907533764839	0
s e - h l a h i s w a	s e - h l a h i s w a	0.05695311352610588	0
a r o - h - a n - a	a r o - h - a n - a	0.05699553340673447	0
s e - b o p e h o n g	s e - b o p e h o n g	0.058224886655807495	0
s a e n - w - a	s a e n - w - a	0.05753609910607338	0
n k - u w - a	n k - u w - a	0.057818759232759476	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.05793233960866928	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.05746706202626228	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.058303430676460266	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05825803056359291	0
C I T E S	C I T E S	0.05128108337521553	0
k g i t l - a	k g i t l - a	0.0581778958439827	0
d i - n o m o r o	d i - n o m o r o	0.05876065045595169	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.058201514184474945	0
s e b e t s - w - e	s e b e t s - w - e	0.05828002467751503	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.058208223432302475	0
h l a p i	h l a p i	0.05872027948498726	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.05760327726602554	0
p h e m i t i	p h e m i t i	0.05712275207042694	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05825803056359291	0
m o - f u t a	m o - f u t a	0.05772577226161957	0
m o - f u t a	m o - f u t a	0.05772577226161957	0
t u n a	t u n a	0.058140724897384644	0
m a - b o p o	m a - b o p o	0.057179905474185944	0
m a - w a t l e	m a - w a t l e	0.05737815424799919	0
h l a p i	h l a p i	0.05872027948498726	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.05775173753499985	0
m o - f u t a	m o - f u t a	0.05772577226161957	0
h l a p i	h l a p i	0.05872027948498726	0
d i - k h o p h i	d i - k h o p h i	0.058409832417964935	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.057457052171230316	0
h l a p i	h l a p i	0.05872027948498726	0
p h e m i t i	p h e m i t i	0.05712275207042694	0
p h e m i t i	p h e m i t i	0.05712275207042694	0
t l - i s - a	t l - i s - a	0.058503564447164536	0
p h e m i t i	p h e m i t i	0.05712275207042694	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.05779186263680458	0
m e - t s i n g	m e - t s i n g	0.05858125165104866	0
P h e m i t i	P h e m i t i	0.05659940466284752	0
m a - k g a l a	m a - k g a l a	0.05726197734475136	0
r e k - w - a - n g	r e k - w - a - n g	0.05785142257809639	0
h a b o	h a b o	0.05889984220266342	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.05764412879943848	0
S A B S	S A B S	0.056869763880968094	0
s e - t h a t h o n g	s e - t h a t h o n g	0.05803163722157478	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.0576980859041214	0
l e - k g o t l e n g	l e - k g o t l e n g	0.05885336175560951	0
l e f - a - n g	l e f - a - n g	0.05938710272312164	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.057187143713235855	0
t s e k o	t s e k o	0.05914698913693428	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.05775146186351776	0
m o - h l a n k a	m o - h l a n k a	0.057399213314056396	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.05769781395792961	0
I - t e a - n y - e	I - t e a - n y - e	0.05690183863043785	0
f u m a n - e h - a	f u m a n - e h - a	0.05771782249212265	0
h l a k - a	h l a k - a	0.05766678601503372	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.057492952793836594	0
m o t j h a	m o t j h a	0.06247148662805557	0
n y a l - a - n g	n y a l - a - n g	0.05782226845622063	0
l a t e - t s - e	l a t e - t s - e	0.05804174020886421	0
k e t e k - w - e	k e t e k - w - e	0.05777238681912422	0
h a e s a l e	h a e s a l e	0.05774376541376114	0
m o - r a	m o - r a	0.05890628695487976	0
m a - n y a l o	m a - n y a l o	0.056775279343128204	0
t j h e l e t e n g	t j h e l e t e n g	0.058863695710897446	0
n y a l - e	n y a l - e	0.05816178768873215	0
e t s - a h a l - a	e t s - a h a l - a	0.05796461179852486	0
d i - p h a e l l o	d i - p h a e l l o	0.05837767943739891	0
l e - n y a l o	l e - n y a l o	0.057867348194122314	0
t l w a e l o	t l w a e l o	0.057885121554136276	0
t s a m a y - e	t s a m a y - e	0.05777168273925781	0
b o l e l - e	b o l e l - e	0.05863962695002556	0
b a b e d i	b a b e d i	0.057917773723602295	0
s a e n - w - e	s a e n - w - e	0.05780559778213501	0
n g o - d i s - a	n g o - d i s - a	0.057851292192935944	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.05794387310743332	0
t s h w a s - a	t s h w a s - a	0.05804676562547684	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.057502761483192444	0
d i - n a h e n g	d i - n a h e n g	0.058119356632232666	0
m o - k g e n g	m o - k g e n g	0.058774154633283615	0
t s h w a s - a	t s h w a s - a	0.05804676562547684	0
f o l a k g a	f o l a k g a	0.057801924645900726	0
d i - t l h a p i	d i - t l h a p i	0.058296822011470795	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.05779821425676346	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.05804389715194702	0
t s h w a s - a	t s h w a s - a	0.05804676562547684	0
R F M O s	R F M O s	0.04504121467471123	0
m e - l a w a n a	m e - l a w a n a	0.0564044788479805	0
d u m e l - l - w - e	d u m e l - l - w - e	0.05825813487172127	0
b a t l - e h - a	b a t l - e h - a	0.05782129615545273	0
r e k - e	r e k - e	0.05799171328544617	0
m o - l e m i r u i	m o - l e m i r u i	0.05809357389807701	0
m o - b u	m o - b u	0.05849379301071167	0
f u m a n - w - a	f u m a n - w - a	0.057023465633392334	0
p o l a n e	p o l a n e	0.05798877030611038	0
N - K G A O L O	N - K G A O L O	0.045918166637420654	0
m o - l a o t h e o	m o - l a o t h e o	0.05887257680296898	0
n - t h a t o	n - t h a t o	0.05795499309897423	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05623156204819679	0
n n g w e	n n g w e	0.05848934128880501	0
m o - l a o t h e o	m o - l a o t h e o	0.05874671787023544	0
m o - k g a t l o n g	m o - k g a t l o n g	0.05825025960803032	0
b o h - u w - a - n g	b o h - u w - a - n g	0.057342465966939926	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.05628833919763565	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.05695277452468872	0
s e - a b o	s e - a b o	0.058618005365133286	0
n - t e m o h o	n - t e m o h o	0.05856160447001457	0
s e - t s o	s e - t s o	0.059363286942243576	0
r o b e d i	r o b e d i	0.12915977835655212	0
n n g w e	n n g w e	0.05848934128880501	0
N - T e k o l o	N - T e k o l o	0.058649785816669464	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.05769561231136322	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.057753514498472214	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05623156204819679	0
n - t e k o l o	n - t e k o l o	0.05859605595469475	0
m o - p h a t o n g	m o - p h a t o n g	0.058347467333078384	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.057692237198352814	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.05805181339383125	0
n - K g i r o	n - K g i r o	0.05770142748951912	0
V o l .	V o l .	0.050328463315963745	0
k g o n - a - n g	k g o n - a - n g	0.05826757475733757	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.057340748608112335	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05623156204819679	0
r a l - a - n g	r a l - a - n g	0.058532945811748505	0
m o - f u t a	m o - f u t a	0.05742252245545387	0
a o	a o	0.058776307851076126	0
p h e d i s a n o	p h e d i s a n o	0.05783258005976677	0
s e - a b o	s e - a b o	0.058618005365133286	0
s e - s o t h o	s e - s o t h o	0.05876545608043671	0
n n g w e	n n g w e	0.05848934128880501	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.05697076767683029	0
b o l o k - i l - w - e	b o l o k - i l - w - e	0.058280520141124725	0
n - p h a d i m e h o	n - p h a d i m e h o	0.05700138583779335	0
f e t - i s - a	f e t - i s - a	0.05809257552027702	0
s e - m m u s o	s e - m m u s o	0.057986781001091	0
s e - m m u s o	s e - m m u s o	0.057986781001091	0
k e n - n g - w - e	k e n - n g - w - e	0.057797398418188095	0
t s e b o n g	t s e b o n g	0.05914035439491272	0
t s h w a n e l o	t s h w a n e l o	0.057937584817409515	0
b o h - u w - a - n g	b o h - u w - a - n g	0.057342465966939926	0
n - t e k a n y o	n - t e k a n y o	0.056887201964855194	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05773942172527313	0
b o - i q a p e l o	b o - i q a p e l o	0.05758410692214966	0
m e h l a n o	m e h l a n o	0.057572416961193085	0
a m - a n - a	a m - a n - a	0.055977072566747665	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.05818750709295273	0
d i - t e m a	d i - t e m a	0.05861116945743561	0
n e p a h a l o	n e p a h a l o	0.05697416514158249	0
m o - i t h u t i	m o - i t h u t i	0.05816046521067619	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.05737340450286865	0
m e - d u m o	m e - d u m o	0.05724852532148361	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05756939575076103	0
l e - j w a l e	l e - j w a l e	0.05684936046600342	0
m m a p a	m m a p a	0.05552968010306358	0
d i - t e m a n a	d i - t e m a n a	0.05793001130223274	0
m e - l a e t s a	m e - l a e t s a	0.05801554396748543	0
n - t e k o l o	n - t e k o l o	0.05859605595469475	0
m a n o l l - a	m a n o l l - a	0.05621965229511261	0
d i - k e r e i t i	d i - k e r e i t i	0.05811343342065811	0
i p e h e l o	i p e h e l o	0.05840291827917099	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.057721879333257675	0
b o - e m o	b o - e m o	0.058680880814790726	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.05623156204819679	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.05787809565663338	0
t i t j h e r e	t i t j h e r e	0.057372841984033585	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.05802014470100403	0
f a p a f a p a n - e	f a p a f a p a n - e	0.05521370843052864	0
s e h o l o	s e h o l o	0.05916907265782356	0
t i t j h e r e	t i t j h e r e	0.057372841984033585	0
m o - f u t a	m o - f u t a	0.05772577226161957	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.05787789821624756	0
m o - i t h u t i	m o - i t h u t i	0.05826226621866226	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.05718325451016426	0
b o - e m o n g	b o - e m o n g	0.05899998918175697	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.058128636330366135	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.05688849836587906	0
d i - p e h e l o	d i - p e h e l o	0.05870385840535164	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.05739721283316612	0
n g o - t s - w - e	n g o - t s - w - e	0.05790398269891739	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.057233668863773346	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.058208223432302475	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05717615410685539	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.05781261622905731	0
d i - t e k o	d i - t e k o	0.05863774195313454	0
n n g w e	n n g w e	0.05848934128880501	0
d i - k g e t h o	d i - k g e t h o	0.05860048532485962	0
b o n - t s h - w - a	b o n - t s h - w - a	0.05764898285269737	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.05775146186351776	0
N - T e k o l o	N - T e k o l o	0.058649785816669464	0
N - T E K O L O	N - T E K O L O	0.050192903727293015	0
n - t e k o l o	n - t e k o l o	0.05859605595469475	0
p o r o f e n s i	p o r o f e n s i	0.05788981169462204	0
t o t o b a - t s - a	t o t o b a - t s - a	0.056648772209882736	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.057819049805402756	0
n - t e k o l o	n - t e k o l o	0.05859605595469475	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.05773942172527313	0
B u k a	B u k a	0.05503323674201965	0
n - t e k o l o	n - t e k o l o	0.05859605595469475	0
b o l o k - w - e	b o l o k - w - e	0.0581909641623497	0
d i - k h o u t u	d i - k h o u t u	0.05819758027791977	0
t i t j h e r e	t i t j h e r e	0.057372841984033585	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.056968510150909424	0
r u b r i k i	r u b r i k i	0.058380190283060074	0
n a m - m - e - n g	n a m - m - e - n g	0.05791478231549263	0
d i - k h o u t u	d i - k h o u t u	0.05819758027791977	0
r e k o t - e h - a	r e k o t - e h - a	0.058305058628320694	0
h l a h l o b o	h l a h l o b o	0.058585405349731445	0
K h o u t u n g	K h o u t u n g	0.0566498301923275	0
f - i l - w - e	f - i l - w - e	0.057658806443214417	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.057238779962062836	0
e t s - a h a l - a	e t s - a h a l - a	0.05796461179852486	0
b e h - i l - w - e	b e h - i l - w - e	0.05782343074679375	0
h l a l o s - e	h l a l o s - e	0.05796040967106819	0
p a t - a	p a t - a	0.05717143416404724	0
m o - i t h u t i	m o - i t h u t i	0.05826226621866226	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.05623144656419754	0
s e - t e m p e	s e - t e m p e	0.05805441364645958	0
d i - t i k o l o h o	d i - t i k o l o h o	0.05839219689369202	0
P o r o f i l e	P o r o f i l e	0.05782622843980789	0
m o - i t h u t i	m o - i t h u t i	0.05826226621866226	0
k e n - n g - w - a	k e n - n g - w - a	0.0574660561978817	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.057427551597356796	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.0574459470808506	0
d i - k a r e t e	d i - k a r e t e	0.058093272149562836	0
P o r o f a e l e	P o r o f a e l e	0.057078707963228226	0
h l a h l o b o	h l a h l o b o	0.058585405349731445	0
m o - i t h u t i	m o - i t h u t i	0.05826226621866226	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05793816223740578	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.05769561231136322	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.05654861032962799	0
L e h a	L e h a	0.055567897856235504	0
m o - n g w a n a	m o - n g w a n a	0.056278884410858154	0
h l o o h o	h l o o h o	0.059352338314056396	0
n - t l h a l o s o	n - t l h a l o s o	0.05815553292632103	0
m o - i t h u t i	m o - i t h u t i	0.05826226621866226	0
h l o k - a - n g	h l o k - a - n g	0.05844882130622864	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05835907533764839	0
m o - r a o r a o	m o - r a o r a o	0.05784570053219795	0
t l - i s - a - n g	t l - i s - a - n g	0.05821053683757782	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.05849582329392433	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.05686822161078453	0
I n a	I n a	0.057079508900642395	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05835907533764839	0
F e k s e	F e k s e	0.05594560131430626	0
h l o p h - i s - a	h l o p h - i s - a	0.05823557451367378	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.05808332934975624	0
d i - t s w a n t l e	d i - t s w a n t l e	0.05816717445850372	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05835907533764839	0
p h o o f o l o	p h o o f o l o	0.058631572872400284	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.057195477187633514	0
b o - n g a k a	b o - n g a k a	0.05694301798939705	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.057195477187633514	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05835907533764839	0
d i - p h e m i t i	d i - p h e m i t i	0.05772637948393822	0
d i - p o d i	d i - p o d i	0.058922573924064636	0
b o - n g a k a	b o - n g a k a	0.05697626620531082	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.057195477187633514	0
n g o - d i s - w - e	n g o - d i s - w - e	0.05783010646700859	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.057714883238077164	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.057738229632377625	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.05736282467842102	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.05780968815088272	0
s e - t s w a n t l e	s e - t s w a n t l e	0.057929810136556625	0
e n t e	e n t e	0.05867587774991989	0
d a t a	d a t a	0.06278351694345474	0
h l o k - w - a	h l o k - w - a	0.057979028671979904	0
m a - t s a t s i	m a - t s a t s i	0.05806757137179375	0
d e i r i	d e i r i	0.05916626751422882	0
d i - b e k e	d i - b e k e	0.058346495032310486	0
f e t - a	f e t - a	0.058327797800302505	0
n - t e f i s o	n - t e f i s o	0.05781317502260208	0
d i - t e f o	d i - t e f o	0.058833278715610504	0
d i - f o r o m o	d i - f o r o m o	0.058474570512771606	0
l a t - a	l a t - a	0.057758647948503494	0
n e h - u w - e - n g	n e h - u w - e - n g	0.058042630553245544	0
s e - h l a h i s w a	s e - h l a h i s w a	0.05695311352610588	0
T o w n	T o w n	0.05894365906715393	0
s e - t s w a n t l e	s e - t s w a n t l e	0.057929810136556625	0
I S T A	I S T A	0.05661124736070633	0
f - a n - w - a	f - a n - w - a	0.056460365653038025	0
s e - m m u s o	s e - m m u s o	0.057986781001091	0
l a b o r a t o r i	l a b o r a t o r i	0.059460606426000595	0
L a m u n u	L a m u n u	0.05672726780176163	0
t l a - t s - e	t l a - t s - e	0.05799470469355583	0
s e - m m u s o	s e - m m u s o	0.057986781001091	0
m o - h l a n k a	m o - h l a n k a	0.057399213314056396	0
d i - n o m o r o	d i - n o m o r o	0.05876065045595169	0
d i - s a m p o l e	d i - s a m p o l e	0.05843793973326683	0
p e o	p e o	0.05984075367450714	0
i - p e h - w - a	i - p e h - w - a	0.05680963397026062	0
l a t e l - e - n g	l a t e l - e - n g	0.05846775695681572	0
l e - k g o t l e n g	l e - k g o t l e n g	0.05885336175560951	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05758117884397507	0
d i - n y e w e	d i - n y e w e	0.0576905682682991	0
b a - i p e h i	b a - i p e h i	0.057215120643377304	0
h l o k - a - n g	h l o k - a - n g	0.05844878405332565	0
m o - l a o n g	m o - l a o n g	0.05896430462598801	0
b o - i p e h i n g	b o - i p e h i n g	0.05848484858870506	0
m o - l a o n g	m o - l a o n g	0.05896430462598801	0
k w a l - w - a	k w a l - w - a	0.05746764689683914	0
d i - k h a s t a m a	d i - k h a s t a m a	0.05722224339842796	0
m o - l a o n g	m o - l a o n g	0.05896430462598801	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.05719543248414993	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.05768908932805061	0
t l - i l - o	t l - i l - o	0.05885344743728638	0
k g u t l - i s - a	k g u t l - i s - a	0.05787453427910805	0
y - e	y - e	0.05891783535480499	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.05764411762356758	0
d i - k h o p i	d i - k h o p i	0.058297351002693176	0
d i - n y e w e	d i - n y e w e	0.0576905682682991	0
d i - p a m p i r i	d i - p a m p i r i	0.0572487972676754	0
d i - P o l i c e	d i - P o l i c e	0.05576289817690849	0
d i - C l o s e	d i - C l o s e	0.05763287842273712	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.05758117884397507	0
s e - k e p e	s e - k e p e	0.058306872844696045	0
t s h w a s - a	t s h w a s - a	0.05804678425192833	0
m e - l a o	m e - l a o	0.05875706300139427	0
t s h w a s - a	t s h w a s - a	0.05804678425192833	0
s e - k e p e	s e - k e p e	0.05780930444598198	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.056867796927690506	0
t h o t h - a	t h o t h - a	0.058295778930187225	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.05762449651956558	0
t s h w a s - a	t s h w a s - a	0.05804678425192833	0
d i - t l h a p i	d i - t l h a p i	0.0582968071103096	0
h o b a	h o b a	0.058026157319545746	0
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.057691141963005066	0
s e - k e p e	s e - k e p e	0.058306872844696045	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05771489441394806	0
a r o l - a - n g	a r o l - a - n g	0.05821896344423294	0
e t s - a h - e t s - e - n g	e t s - a h - e t s - e - n g	0.05827232077717781	0
l a t e l - a	l a t e l - a	0.05824093520641327	0
