prediction	target	loss	dist
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.05647943541407585	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.44132402539253235	1
i - l i - l u n g a	i - l i - l u n g a	0.057234182953834534	0
u - t r u s t e	u - t r u s t e e	0.7447155117988586	1
n a - o - m a	n o m a	0.9126815795898438	3
u - m u - n t u	u - m u - n t u	0.05741768330335617	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0599968284368515	0
l a - p h o	l a p h o	0.8765077590942383	1
a - e n z - a	a - e n z - a	0.07131049782037735	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
s - o - b h a l i s o	s - o - b h a l i s o	0.07356192171573639	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.8555678129196167	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.45369866490364075	1
w - i a - g o a	w - e a g o - a	1.4000715017318726	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.056992217898368835	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.05770236626267433	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.05950619652867317	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.05719849839806557	0
i - l i - g a m a	i - l i - g a m a	0.05723043531179428	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.32701829075813293	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.056880172342061996	0
n a - o - m a	n o m a	0.9126815795898438	3
i - l i - g a m a	i - l i - g a m a	0.05719567462801933	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.7693541646003723	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.26741132140159607	1
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.33378809690475464	4
h a y i	h h a y i	1.179426670074463	1
i - l i - g a m a	i - l i - g a m a	0.05719567462801933	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.05758151039481163	0
n g a - l o	n g a - l o	0.058470528572797775	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0599968284368515	0
k u - m e l - e	k u - m - e l - e	0.26970481872558594	1
k u - b - e	k u - b - e	0.05660649761557579	0
y i - l o - n a	y i - l o - n a	0.0571831613779068	0
e l i - v e l - a	e l i - v e l - a	0.05756542831659317	0
k u - l e s i	k u - l e s i	0.05685006082057953	0
s i - g a b - a	s i - g a b a	0.6057886481285095	1
l a - p h o	l a p h o	0.8765077590942383	1
k h o n a	k h o - n a	1.0115171670913696	1
k u n a - l o l u	k u - n a l o l u	1.4121720790863037	2
p h a w u	p h a - w u	1.0056679248809814	1
s u s - a	s u s - a	0.09970799088478088	0
l o k h o	l o k h o	0.058832257986068726	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.05727678909897804	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05736248940229416	0
c h a z - a	c h a z - a	0.05673246830701828	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.12517957389354706	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5658314228057861	1
k a - n y e	k a - n y e	0.0893668681383133	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.05777863785624504	0
s a - u - m u - n t u	s a - u - m u - n t u	0.057802047580480576	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
l i - s e - l a - y i - i s - e n s - e	s a - i - l i - l a y i s e n s e	0.7813467383384705	10
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05839629843831062	0
s a - u - m u - n t u	s a - u - m u - n t u	0.057802047580480576	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
i - s i - b o n e l o	i - s i - b o n e l o	0.056982412934303284	0
n a - o - m a	n o m a	0.9126815795898438	3
u - m u - n i k a z i	u - m u - n i k a z i	0.05641961097717285	0
u - m u - n t u	u - m u - n t u	0.05741768330335617	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
k u - m e l - e	k u - m - e l - e	0.26970481872558594	1
a - s a y i n i	a - s a y i n i	0.05845560133457184	0
i - f o m u	i - l i - f o m u	0.5584520697593689	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06775091588497162	0
u - l u - s u k u	u - l u - s u k u	0.05779721215367317	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.05703218653798103	0
n g a - l o	n g a - l o	0.058470528572797775	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
i - n - n d a w o	i - n - n d a w o	0.0568818673491478	0
l a - p h o	l a p h o	0.8765077590942383	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.05703218653798103	0
k h o n a	k h o - n a	1.0115171670913696	1
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
g c w a l - i s - a	g c w a l - i s - a	0.1249113529920578	0
i - f o m u	i - l i - f o m u	0.5584520697593689	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06775091588497162	0
k a - n y e	k a - n y e	0.0893668681383133	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.2645229399204254	5
e - i - l i - h h o v i s i	e - i - l i - h h o v i s i	0.06913638114929199	0
n a - w e	n a - w e	0.06010051444172859	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.0572008341550827	0
a - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.1423707902431488	1
z a - k h o	z a - k h o	0.06308182328939438	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.058135710656642914	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.0739970207214355	3
z a - a m a d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.09752824157476425	2
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.14400871098041534	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.05724053829908371	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06775091588497162	0
s - o - b h a l i s o	s - o - b h a l i s o	0.07356192171573639	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0571310929954052	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.05601673200726509	0
n a - o - m a	n o m a	0.9126815795898438	3
u - m a	u m a	2.0194761753082275	1
i - s i - n q u m o	i - s i - n q u m o	0.05718163028359413	0
n a - o - m a	n o m a	0.9126815795898438	3
n a - o - m a	n o m a	0.9126815795898438	3
e l i - n y e	e l i - n y e	0.0563356913626194	0
u - l u - g u n y a	u - g u n y - a	0.90268474817276	4
k u - y - e	k u - y e	1.1702662706375122	1
n g a - l o k h o	n g a - l o k h o	0.05799859017133713	0
i - s i - m o	i - s i - m o	0.06529952585697174	0
e s i - y i - k h o n a	e s i - y i - k h o	0.1714434027671814	2
i - n - v u m e	i - n - v u m e	0.05645928159356117	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.6251527667045593	3
w a - i - z i - o h w e b o	w - i - z o h w e b o	0.16995733976364136	3
i - d e p a r t m e n t	i - d e p a r t m e n t	0.05583423003554344	0
u - m a	u m a	2.0194761753082275	1
l o k h u	l o k h u	0.06330087035894394	0
k u - s e b e n z - a	k u - s e b e n z - a	0.05639304220676422	0
l a - p h a	l a p h a	1.0110454559326172	1
i - f o r m u l a	i - f o r m u l a e	0.6360344290733337	1
u - m a	u m a	2.0194761753082275	1
u - e n z - a	u - e n z - a	0.055647581815719604	0
i - s i - c e l o	i - s i - c e l o	0.05615409091114998	0
n g a - p h a n s i	n g a - p h a n s i	0.05829227343201637	0
k w - i - r e b a t e	k w - i r e b a t e	0.312356561422348	1
u - m a	u m a	2.0194761753082275	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.056650470942258835	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.05862540006637573	0
u - m a	u m a	2.0194761753082275	1
u - m u - h l a l i	u - m h l a l i	0.16228879988193512	2
i - c l o s - e	i - c l o s e	0.8852845430374146	1
n a - o - m a	n o m a	0.9126815795898438	3
i - t r u s t	i - t r u s t	0.05627729743719101	0
a - m a - l u n g a	a - m a - l u n g a	0.058169886469841	0
n a - o - m a	n o m a	0.9126815795898438	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.05558574199676514	0
b o - n k e	b o - n k e	0.05681406334042549	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.08227384835481644	0
o - n g u - u - m i n i j e l a	o - n g u m i n i j e l a	0.7697456479072571	3
k a - n y e	k a - n y e	0.0893668681383133	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0577438548207283	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.05753355100750923	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.8493751287460327	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.06685064733028412	0
e z i - n i n g i	e z i n - n i n g i	0.18650159239768982	1
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.05688066408038139	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	0.9593828916549683	5
o l u - v e l - a	o l u - v e l - a	0.057255394756793976	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.08994617313146591	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.057913802564144135	0
k a - n y e	k a - n y e	0.0893668681383133	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.05728176236152649	0
y a - z o	y a - a - z o	0.6876698136329651	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.0569421760737896	0
a - m a - l u n g a	a - m a - l u n g a	0.05800360441207886	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.06663474440574646	0
a - s i z - w - a	a - s i z - w - a	0.05686631053686142	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.057852763682603836	0
b a - a - m a - c a l	b a - a m a c a l l	1.488497257232666	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.5002374649047852	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.8493751287460327	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.06685064733028412	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.055827315896749496	0
k a - h l e	k a - h l e	0.05627496913075447	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.0196380615234375	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.057405296713113785	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.05835479497909546	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.05768643319606781	0
l o k h u	l o k h u	0.05708641931414604	0
k u - e n z - a	k u - e n z - a	0.0669456422328949	0
u - k u - t h - i	u k u t h i	2.7326130867004395	3
a b a - n t u	a - b a - n t u	0.21169951558113098	1
b a - k u - a z - i	b a - k u - a z - i	0.05660054832696915	0
u - k u - a z - i s - a	u k u - a z i s - a	1.2723655700683594	2
a - b e - e - n k o n z o	a - b e - n k o n z o	1.1014795303344727	2
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.055879220366477966	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.38362881541252136	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.05730190873146057	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05815518647432327	0
e - p h e p h - i l e	e - p h e p h - i l e	0.05611740052700043	0
f u t h i	f u t h i	0.06265617907047272	0
k w i - i - s i - m o	k w i - i - s i - m o	0.057275861501693726	0
s a - i - n - n g o z i	s - i - n - g o z i	0.36458760499954224	2
u - m a	u m a	1.9263285398483276	1
u - f i s - a	u - f i s - a	0.05709706246852875	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.05799863487482071	0
u - k u - t h - i	u k u t h i	2.7326130867004395	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.926059901714325	3
u - k u - t h - i	u k u t h i	2.7326130867004395	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6606545448303223	1
a - r e k h o d a	a - r e k h o d a	0.054992545396089554	0
n a - n i k e z - a	n a - n i k e z - a	0.05689500644803047	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.057533200830221176	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.058178286999464035	0
n g a - u - l u - b a n i	n g a - o - b a n i	0.6562056541442871	4
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.818191647529602	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.306305170059204	3
k w i - i c r i m e	k w - i c r i m - e	0.996013879776001	2
u - k u - e n z - e l - a	u k u - e n z e l - a	1.0574496984481812	2
u - k u - t h - i	u k u t h i	2.7326130867004395	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.4557362496852875	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.06685064733028412	0
b a - k u - a z - i	b a - k u - a z - i	0.05660054832696915	0
u - k u - h l a l - a	u - k u - h l a l - a	0.05791419744491577	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	1.1877870559692383	3
u - m a	u m a	2.0194761753082275	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.574949324131012	2
u - k u - a z - i w - a	u k u - a z i w - a	1.291233777999878	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.833021879196167	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.9330474138259888	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.5805981159210205	3
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.31157517433166504	2
i - z i - k h u n g o	i - z i - k h u n g o	0.05774138867855072	0
e z i - t h i l e	e z i - t h i l e	0.05818219110369682	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.8493751287460327	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.06685064733028412	0
z - i c r i m e	z - i c r i m e	0.05818459019064903	0
z i - b u y - e	z i - b u y - e	0.05650738999247551	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.833998441696167	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.4557362496852875	1
k u - l e	k u - l e	0.06104816868901253	0
n a - u - m u - b o l o	n o m b o l o	1.149385690689087	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	0.05725734308362007	0
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.31157517433166504	2
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05815518647432327	0
l o k h u	l o k h u	0.05708641931414604	0
k u - e n z - a	k u - e n z - a	0.0669456422328949	0
u - k u - t h - i	u k u t h i	2.7326130867004395	3
i - z i - k h u l u	i - z i - k h u l u	0.057232607156038284	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.05602537468075752	0
a - m a - f o k i s i	a - m a - f o k i s i	0.057158757001161575	0
a - k u - a z - i	a - k u - a z - i	0.05679013580083847	0
u - k u - b u z - a	u - k u - b u z - a	0.05711649730801582	0
i - m i - b u z o	i - m i - b u z o	0.05667315796017647	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.12316666543483734	5
u - k u - a z - i s - a	u k u - a z i s - a	1.2723655700683594	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.05730190873146057	0
l o k h u	l o k h u	0.06330087035894394	0
k u - e n z - i w - a	k u - e n z - i w - a	0.05689460039138794	0
k u - p h e l - a	k u - p h e l - a	0.05714546889066696	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.10563063621521	4
i - n - v u m e	i - n - v u m e	0.05645928159356117	0
y a - k h o	y a - k h o	0.06988009810447693	0
u - n g a - b i k - a	u - n g a - b i k - a	0.05751226469874382	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.056539442390203476	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.05793160945177078	0
i - n - d l e l a	i - n - d l e l a	0.0572500005364418	0
n a - y o	n a - y o	0.058033835142850876	0
f u t h i	f u t h i	0.06265617907047272	0
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	0.9272781610488892	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.05814775452017784	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.6045637726783752	1
u - k u - t h - i	u k u t h i	2.7326130867004395	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6606545448303223	1
n g a - p h a n d l e	n g a - p h a n d l e	0.05858984962105751	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.05824251472949982	0
u - f u n - a	u - f u n - a	0.05691204592585564	0
w e n - a	w e - n a	0.24968849122524261	2
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.533758282661438	2
s h a y - e l - a	s - h a y - e l - a	0.6420204043388367	1
i - n - n o m b o l o	i - n - n o m b o l o	0.05565270408987999	0
e - t h - i	e - t h - i	0.06641577184200287	0
o - x h u m - a n - a	o - x h u m - a n - a	0.05725109204649925	0
n a - y e	n a - y e	0.05821828916668892	0
z i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.5618825554847717	6
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.056671660393476486	0
i - m i - b u z o	i - m i - b u z o	0.05667315796017647	0
u - m a	u m a	2.0194761753082275	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.05670629441738129	0
n g a - l o	n g a - l o	0.058470528572797775	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.0719329118728638	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.5051882266998291	1
i - n - n o m b o l o	i - n - n o m b o l o	0.05565270408987999	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6688423156738281	4
y a - k h o	y a - k h o	0.06988009810447693	0
w e - d w a	w - e d w - a	0.5798256993293762	3
u - m a	u m a	1.9263285398483276	1
l u - n - g e k - e	l u - n - g e k - e	0.05861125886440277	0
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	0.755246102809906	10
o - x h u m - a n - a	o - x h u m - a n - a	0.057149991393089294	0
n a - y e	n a - y e	0.05821828916668892	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.45215627551078796	1
u - k u - t h - i	u k u t h i	2.7326130867004395	3
l u - n - g e k - e	l u - n - g e k - e	0.05861125886440277	0
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	0.755246102809906	10
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.7936158776283264	5
i - s i - e l u l e k o	i - s e l u l e k o	1.0527974367141724	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.4383038282394409	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.05770363658666611	0
n g a - l o	n g a - l o	0.058470528572797775	0
o l u - n y e	o l u - n y e	0.0568024180829525	0
o l u - b a n z i	o l u - b a n z i	0.05639385059475899	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.376704454421997	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05650676041841507	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6688423156738281	4
o - n i k e z - w - e	o - n i k e z - w - e	0.056379303336143494	0
y o - n a	y o - n a	0.06826717406511307	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.0845205783843994	2
u - k u - t h - i	u k u t h i	2.7326130867004395	3
u - s h a y - e l - e	u - s h a y e l - e	0.5864200592041016	1
u - l u - c i n g o	u - l u - c i n g o	0.056835971772670746	0
e - t h - i	e - t h - i	0.06641577184200287	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.058314189314842224	0
e s i - t h i l e	e s i - t h i l e	0.05777381733059883	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.44418254494667053	1
u - k u - t h - i	u k u t h i	2.7326130867004395	3
n g a - b - e	n g a b e	1.059149980545044	2
l u - b - e	l u - b - e	0.05646904557943344	0
y i - n i	y i n i	0.8559061288833618	1
k a - n y e	k a - n y e	0.0893668681383133	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.05835479497909546	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.057341318577528	0
u - m a	u m a	2.0194761753082275	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.05753224343061447	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.1174333095550537	2
u - m a	u m a	2.0194761753082275	1
u - c e l - e	u - c e l - e	0.055494584143161774	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.057341318577528	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.05818534269928932	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.12677787244319916	1
l a - u - b o	l a b o	0.5838032364845276	3
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.04017972946167	5
n a - b o	n a - b o	0.05876922607421875	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.05801064893603325	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.6406354904174805	3
n a - w e	n a - w e	0.06010051444172859	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.658963143825531	3
u - m a	u m a	2.0194761753082275	1
i - n - n o m b o l o	i - n - n o m b o l o	0.05565270408987999	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6688423156738281	4
o - n i k e z - e	o - n i k e z - e	0.05619196966290474	0
n g a - y o	n g a - y o	0.05893906578421593	0
k u - y i - y o	k u - y i y o	0.898682177066803	1
f u t h i	f u t h i	0.06265617907047272	0
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.533758282661438	2
k w a - k h o	k w a - k h o	0.059824272990226746	0
k u - h a m b - e l - a n - a	k u - h a m b - e l - a n - a	0.05690671131014824	0
e - i - k u r e k h o d i	e - i - k u r e k h o d i	0.11164610832929611	0
l a - u - b o	l a - b o	0.7403085231781006	2
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.05415940284729	5
