prediction	target	loss	dist
a - n i - k e l - e	a - n i - k e l - e	0.03848731517791748	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.03575660660862923	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.03549162670969963	0
k u - k u - c a c - a	k u - k u - c a c - a	0.03580458462238312	0
i - z i - t y a l o	i - z i - t y a l o	0.03561690077185631	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.0352436862885952	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.03549623116850853	0
k u - u - l u - h l u	k u - u - l u - h l u	0.03622329980134964	0
e - z a l i s - w - e	e - z a l i s - w - e	0.03517724946141243	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.034980885684490204	0
l u - t h e l e k i s - w - a	l u t h - e l - e k - i s - w - a	0.40195131301879883	4
u - l u - d i d i	u - l u - d i d i	0.03354908153414726	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.07472196221351624	0
z i - t h a t h - a	z i - t h a t h - a	0.03651219978928566	0
n a - l a p h o	n a - l a p h o	0.03568729758262634	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.035635173320770264	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.03580854460597038	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.036983467638492584	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.03474092483520508	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.03519389405846596	0
e - c h a z - a - y o	e - c h a z - a - y o	0.03575485572218895	0
i - s i - z a t h u	i - s i - z a t h u	0.03660700097680092	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.03800603002309799	0
t h u m e l - a	t h u m e l - a	0.03533204272389412	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.05845083296298981	0
y e - i - e f o m u	y e - i - e f o m u	0.03728526830673218	0
l a - o n - a	l a - o n - a	0.03535844385623932	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.036155816167593	0
u - l u - l o n w a b o	u - l u - l o n w a b o	0.03536522388458252	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.035389434546232224	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
i - n - j o n g o	i - n - j o n g o	0.03444473072886467	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.03519389405846596	0
i - b i k h o	i - b i k h o	0.056336309760808945	0
z a - a - m a - z w e	z a - a - m a - z w e	0.03544452413916588	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.035350508987903595	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
y i - i y - a	y i - i y - a	0.03596694394946098	0
u - k u - t y i w - a	u - k u - t y i w - a	0.036169108003377914	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.03813612088561058	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.040188927203416824	0
b a - i - d i l e s i	b a - i - d i l e s i	0.03724002465605736	0
z i - n j a n i	z i - n j a n i	0.03366779536008835	0
i - i - f o m	i - i - f o m	0.03519859164953232	0
p e m i t h i	p e m i t h i	0.03473224490880966	0
y a - i - m i - h l a	y a - i - m i - h l a	0.03571701422333717	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.0362081378698349	0
i - p e m i t h i	i - p e m i t h i	0.03526752069592476	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.035529233515262604	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.03465370461344719	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.034778814762830734	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.03575660660862923	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.07701832801103592	4
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.03620069473981857	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.035350508987903595	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.0348673015832901	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.0362081378698349	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.04601011052727699	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.035350508987903595	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.03516867011785507	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
i - l i - s e b e	i - l i - s e b e	0.03625119477510452	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
u - s a - y i - n - e	u - s a - y i - n - e	0.036093901842832565	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.03594748303294182	0
k u - t h e t h - a	k u - t h e t h - a	0.03681919723749161	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.03588598966598511	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.03456408903002739	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.035529233515262604	0
i - z i - c e l o	i - z i - c e l o	0.03553364798426628	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03545285016298294	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.03627409413456917	0
e - z i - f a n - a	e - z i - f a n - a	0.0357322134077549	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.03558985888957977	0
i - m a r i n e	i - m a r i n e	0.03599460422992706	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.036012038588523865	0
e - i - e n t l o b o	e - i - e n t l o b o	0.036102890968322754	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.035095084458589554	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.03465370461344719	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	0.03492200747132301	0
a - z i - k h o n a	a - z i - k h o n a	0.039874330163002014	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	0.035940010100603104	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.03596765920519829	0
u - n g u l o	u - n g u l o	0.035513244569301605	0
l a - i - s a p o t i	l a - i - s a p o t i	0.035894472151994705	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	0.03557095304131508	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.034826867282390594	0
w a - i - n - m a l i	w a - i - n - m a l i	0.03482276201248169	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.03564118221402168	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0351833701133728	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.03564118221402168	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.035334132611751556	0
u - m - q u l u	u - m - q u l u	0.03679482638835907	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.035642240196466446	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.034531231969594955	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.036201685667037964	0
a - e z i	a - e z i	0.03526883199810982	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.03605949506163597	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.03600691631436348	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.035642240196466446	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.03481273725628853	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.039948683232069016	0
i - s i - t a m p u	i - s i - t a m p u	0.03639635816216469	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.03732774034142494	0
n a - u - l u - v e m b a	N o v e m b a	0.22791992127895355	8
m u - t h e t h o	m u - t h e t h o	0.035110581666231155	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.03606496378779411	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.03558780997991562	0
u - k u - t s h a t - a	u - k u - t s h a t - a	0.03700079396367073	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.03606496378779411	0
n i n i	n i n i	0.05467968061566353	0
u - b h a l i s - w - e	u - b h a l i s - w - e	0.035961344838142395	0
i - m i - t s h a t o	i - m i - t s h a t o	0.035480353981256485	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.0629640445113182	0
n a - i - n - p a h l a	n a - i - n - p a h l a	0.035486530512571335	0
b a - n g e n e l - e	b a - n g e n e l - e	0.041850145906209946	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.035549916326999664	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.03667699545621872	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.036476586014032364	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.03824847191572189	0
i - n - k h u n d l a	i - n - k h u n d l a	0.03550174459815025	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.035945817828178406	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.035945817828178406	0
w e - i - n - t l a l o	w e - i - n - t l a l o	0.03335871547460556	0
u - m - t s h a t o	u - m - t s h a t o	0.0359586626291275	0
i - n c w a d i	i - n c w a d i	0.0342235341668129	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.03884132206439972	0
b a - u - m - y e n i	b a - u - m - y e n i	0.03580201789736748	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.03520260006189346	0
i - n c w a d i	i - n c w a d i	0.0342235341668129	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	0.03545765206217766	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.0357997752726078	0
z a - a - b a - n t u	z a - a - b a - n t u	0.03614899143576622	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.040134888142347336	0
i - b - a	i - b - a	0.03791692852973938	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.03673434630036354	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.03673434630036354	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.03673434630036354	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.03590976074337959	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.03557354956865311	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	0.03454028442502022	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.03919597715139389	0
k w a - l o	k w a - l o	0.03670259937644005	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.036369092762470245	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.035448286682367325	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.034773167222738266	0
w a - u - b u - g w e n x a	u - y o - b u - g w e n x - a	0.08205601572990417	5
u - x a n d u v a	u - x a n d u v a	0.03518236055970192	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.03629285469651222	0
i - n - q a n a w a	i - n - q a n a w a	0.035442862659692764	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.037310026586055756	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.03629285469651222	0
b e - d l e l - w - a	b e - d l e l - w - a	0.08987414091825485	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.036442916840314865	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	0.035129301249980927	0
u - n d i - e n z - a	u - n d i - e n z - a	0.03602176532149315	0
z a - i - g r a n t i	z a - i - g r a n t i	0.03474310785531998	0
o - f u n - a	o - f u n - a	0.03599081188440323	0
o - h l a l - a	o - h l a l - a	0.0429714098572731	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.03391171246767044	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.04337906837463379	0
u - m - t h e t h o	u - m - t h e t h o	0.03627884387969971	0
o l u - s e k - w - e	o l u - s e k - w - e	0.039128564298152924	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	0.037300992757081985	0
y i - i - n - t a n d o	y i - i - n - t a n d o	0.03482069447636604	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	0.03555531054735184	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	0.035227276384830475	0
u - p h e z u l u	u - p h e z u l u	0.03670382872223854	0
z a a m a b a n g a	z a - a - m a - b a n g a	0.1254439651966095	3
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.036723822355270386	0
a - e q e l - a	a - e q e l - a	0.06189388036727905	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.0366290919482708	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.03553656116127968	0
i - z i n - g x a k i	i - z i n - g x a k i	0.0351434163749218	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.0353287048637867	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.03977946192026138	0
a - o p h - i l e l - e - y o	o - p h i l - i l e - y o	0.17766650021076202	6
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	0.03260694071650505	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	0.03622395545244217	0
i - c h a z - a	i - c h a z - a	0.03505416214466095	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	0.034911755472421646	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.035658687353134155	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.07517417520284653	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.03587563708424568	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.03614361584186554	0
u - b u - b a n z i	u - b u - b a n z i	0.0371507853269577	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	0.035753607749938965	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.03518018126487732	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.04867656156420708	0
z a - i - s i - k o l o	z a - i - s i - k o l o	0.035480402410030365	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	0.035048194229602814	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.036124493926763535	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	0.03604428097605705	0
u - l u - h l o b o	u - l u - h l o b o	0.03577987104654312	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.041034020483493805	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.03570545092225075	0
a - u - l u - n t u	a - u - l u - n t u	0.03613683953881264	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.03662443533539772	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.03439165651798248	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.03595370426774025	0
o k u - a z - i	o k u - a z - i	0.03864721953868866	0
i - s i - X h o s a	i - s i - X h o s a	0.05220135673880577	0
i - s i - b h u l u	i - s i - b h u l u	0.03826525807380676	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	0.03583552688360214	0
y i - a z i s - w - e	y i - a z i s - w - e	0.036847617477178574	0
a - e z i - n i n z i	a - e z i - n i n z i	0.03399663046002388	0
i - n - k a l o	i - n - k a l o	0.03509955108165741	0
u - x a n d u v a	u - x a n d u v a	0.03518236055970192	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.03587563708424568	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.03595056012272835	0
b a - f u n d - a	b a - f u n d - a	0.03645186871290207	0
i - z i n - l w i m i	i - z i n - l w i m i	0.035321012139320374	0
b a - e z a a	b a - e z a a	0.1979234516620636	0
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.0365881621837616	0
u - l u - l w i m i	u - l u - l w i m i	0.036036085337400436	0
i - q a l i s - a	i - q a l i s - a	0.03566820174455643	0
u - b u - c h u l - e	u - b u - c h u l - e	0.03768698498606682	0
u - l u - l w i m i	u - l u - l w i m i	0.036036085337400436	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.034812867641448975	0
u - l u - l w i m i	u - l u - l w i m i	0.03588201105594635	0
e l i - n c i n - a n - e	e l i - n c i n - a n - e	0.0501723475754261	0
l w a - i - n - k h o b e	l w a - i - n - k h o b e	0.03551023080945015	0
o l u - o n g e z - e l - e l - w - e - y o	o l u - o n g e z - e l - e l - w - e - y o	0.03489631786942482	0
n a - s - e - u - k u - f u n d i s - a - i n i	n a - s - e - u - k u - f u n d i s - a - i n i	0.03610997647047043	0
u - l u - l w i m i	u - l u - l w i m i	0.03588201105594635	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.03595056012272835	0
u - m - f u n d i	u - m - f u n d i	0.0366169698536396	0
u - b e - u - n g u - w e	u - b e - u - n g u - w e	0.036119572818279266	0
a - e z i	a - e z i	0.03523748740553856	0
