prediction	target	loss	dist
w - a	w a	0.28470733761787415	1
A G O A	A G O A	0.31248030066490173	0
t l a s - a	t l a s a	0.6172508001327515	1
n - n g o d i s o	n g o d i s o	0.37395885586738586	2
N - K a r o l o n g	N - K a r o l o - n g	0.9710490107536316	1
y - a	y a	0.7161659598350525	1
A G O A	A G O A	0.3144405484199524	0
d i - n t l h a	d i - n t l h a	0.0223618745803833	0
t s - a	t s a	0.6356062889099121	1
m o - f a b o r i k i	M o - f a b o r i k i	0.40200722217559814	1
w - a	w a	0.31983456015586853	1
A G O A	A G O A	0.3144405484199524	0
d i	d i	0.017296507954597473	0
b a t l - a	b a t l - a	0.02073337510228157	0
l e - b i t s o	l e - b i t s o	0.01074744388461113	0
l - a	l a	0.29629045724868774	1
n - k g w e b o	n - k g w e b o	0.02956973761320114	0
l - a	l a	0.29629045724868774	1
m o - s e b e t s i	m o - s e b e t s i	0.00115392473526299	0
w - a	w a	0.31983456015586853	1
h a o	h a o	0.00028645878774113953	0
s e - b a k a	s e - b a k a	0.07183040678501129	0
s e o	s e o	0.1064479798078537	0
m o - s e b e t s i	m o - s e b e t s i	0.0014438199577853084	0
w - a	w a	0.3527853190898895	1
h a o	h a o	0.00026744487695395947	0
e m - e - n g	e m - e - n g	0.012396798469126225	0
h o	h o	0.00011397731577744707	0
s o n - a	s o n a	0.4743799567222595	1
m o - h l a l a	m o - h l a l a	0.0025594900362193584	0
P o l o t o o	P o l o t o 1 0	0.8316570520401001	2
l e - b i t s o	l e - b i t s o	0.012816655449569225	0
l - a	l a	0.31292927265167236	1
s e - t e r a t a	s e - t e r a t a	0.03887927904725075	0
l e	l e	0.013644374907016754	0
n - o m o r o	n o m o r o	0.1732296645641327	1
y - a	y a	0.7410854697227478	1
m o - s e b e t s i	m o - s e b e t s i	0.0014438199577853084	0
m o - t s a n a	m o - t s a n a	0.0012483990285545588	0
o o	o o	0.000374828465282917	0
m o - s e b e t s i	m o - s e b e t s i	0.0014438199577853084	0
l e - n g	l - e - n g	0.3864082992076874	1
h o	h o	0.00011397731577744707	0
o n - a	o n a	0.4299201965332031	1
t o r o p o	t o r o p o	0.03622365742921829	0
n - k g o l o	k g o l o	0.22858889400959015	2
k a p - a	k a p a	0.17508947849273682	1
t o r o p o	t o r o p o	0.03622365742921829	0
m o o	m o o	0.14724402129650116	0
m o - s e b e t s i	m o - s e b e t s i	0.0014438199577853084	0
l e - n g	l - e - n g	0.3864082992076874	1
h o	h o	0.00011397731577744707	0
y o n - a	y o n a	0.36312249302864075	1
l e	l e	0.013644374907016754	0
k h o u t u	k h o u t u	0.0040509202517569065	0
y - a	y a	0.7410854697227478	1
s e - t e r a t a	s e - t e r a t a	0.03887927904725075	0
s a	s a	0.10745492577552795	0
m o - t s a n a	m o - t s a n a	0.0012483990285545588	0
o o	o o	0.000374828465282917	0
m o - s e b e t s i	m o - s e b e t s i	0.0014438199577853084	0
l e - n g	l - e - n g	0.3864082992076874	1
h o	h o	0.00011397731577744707	0
w o n - a	w o n a	0.23677518963813782	1
N - K a r o l o	N - K a r o l o	0.033435337245464325	0
y - a	y a	0.7161659598350525	1
M a t l a	m a - t l a	0.5651906728744507	2
h o	h o	0.0001343671465292573	0
e t s - a	e t s - a	0.003968082368373871	0
K o p o	N - K o p o	0.3168801963329315	2
t l a m - e h - a	t l a m - e h - a	0.0032997620292007923	0
h o	h o	0.0001343671465292573	0
t l a - t s - w - a	t l a - t s - w - a	0.03534896671772003	0
k e	k e	0.015385751612484455	0
m o - n g a	m o - n g a	0.009245137684047222	0
n - k g w e b o	n - k g w e b o	0.029569722712039948	0
y - a	y a	0.7161659598350525	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.013905271887779236	0
l e	l - e	0.7875463366508484	1
i - n o t s h i	i n o t s h i	0.19894832372665405	1
m o - l a o d i	m o - l a o d i	0.0003781461564358324	0
b a - l e k a n e	b a - l e k a n e	0.020311536267399788	0
s e - t h o	s e - t h o	0.00017985650629270822	0
m o - l e b e d i	m o - l e b e d i	0.0004563867987599224	0
w - a	w a	0.3198344111442566	1
t r a s t e	t r a s t e	0.0032383413054049015	0
k a p - a	k a p a	0.1819063127040863	1
m o - t h o	m o - t h o	0.0004557544889394194	0
y - a	y a	0.7161659598350525	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.03232468292117119	0
n - k g w e b o	n - k g w e b o	0.029569722712039948	0
h a	h a	0.010557275265455246	0
e t s - a	e t s - a	0.003968082368373871	0
k o p o	n - k o p o	0.12170164287090302	2
y - a	y a	0.7161659598350525	1
n - n g o d i s o	n g o d i s o	0.3739590644836426	2
y - a	y a	0.7161659598350525	1
l e - k g e t h o	l e - k g e t h o	0.00023779310868121684	0
l e	l e	0.014942971058189869	0
l e - k g e t h o	l e - k g e t h o	0.00023779310868121684	0
l - a	l a	0.29629045724868774	1
t h e p - a	t h e p a	0.5938943028450012	1
y - a	y a	0.7161659598350525	1
l e - h a e	l e - h a e	0.09173662960529327	0
b a k e n g	s e - b a k e - n g	3.5700814723968506	4
s a	s a	0.08681326359510422	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0005684058414772153	0
y - a	y a	0.6691215634346008	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.001297094626352191	0
w - a	w a	0.25140026211738586	1
A G O A	A G O A	0.3126975893974304	0
l e - b i t s o	l e - b i t s o	0.012336907908320427	0
l - a	l a	0.26259103417396545	1
m o - k o p i	m o - k o p i	0.001944718649610877	0
k a p - a	k a p a	0.18748465180397034	1
l e - b i t s o	l e - b i t s o	0.007807710207998753	0
l - a	l a	0.26259103417396545	1
n - n g o d i s o	n g o d i s o	0.4522627592086792	2
y - a	y a	0.6691215634346008	1
m o - s e b e t s i	m o - s e b e t s i	0.0009391452767886221	0
m m - e	m m e	0.43106475472450256	1
s e - n g	s e - n g	0.008093391545116901	0
l e - b i t s o	l e - b i t s o	0.007807710207998753	0
l - a	l a	0.27896711230278015	1
n - k g w e b o	n - k g w e b o	0.027155831456184387	0
l e	l e	0.016434283927083015	0
t l a m - e h - a	t l a m - e h - a	0.0031303255818784237	0
h o	h o	0.00016087912081275135	0
h l a h - e l - l - a	h l a h - e l - l - a	0.009070026688277721	0
n - k a r o l o n g	n - k a r o l o - n g	0.8534122109413147	1
e n - a	e n a	0.2836953401565552	1
m o o	m o o	0.18261738121509552	0
h o	h o	0.00016087912081275135	0
h l a h - a - n g	h l a h - a - n g	0.005063486751168966	0
n a l e t s - a n - a	n - a l e t s a n a	0.5677679181098938	3
h l a k o l - a	H l a k o l - a	0.9034655094146729	1
l e	l e	0.016434283927083015	0
e f e	e f e	0.031448282301425934	0
s a	s a	0.09308896213769913	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0022997865453362465	0
N - K a r o l o n g	N - K a r o l o - n g	0.972859799861908	1
y - a	y a	0.6914626955986023	1
P h a t l a l a t s o	P h a t l a l a t s o	0.013400071300566196	0
b o l e l - a	b o l e l - a	0.04188883677124977	0
t s - e	t s e	0.30436626076698303	1
l a t e l - a - n g	l a t e l - a - n g	0.03057754598557949	0
d i - t l h a k u	d i - t l h a k u	0.00015544131747446954	0
t s - a	t s a	0.6596612930297852	1
p e l - e	p e l e	0.1525781899690628	1
t s - a	t s a	0.6596612930297852	1
m a - b i t s o	m a - b i t s o	0.0037363150622695684	0
l e	l e	0.01250965055078268	0
f - a n - e	s e - f a n e	5.2915449142456055	4
y - a	y a	0.7632438540458679	1
m o - t h o	m o - t h o	0.0005770493298768997	0
y - a	y a	0.7632438540458679	1
e t s - a - n g	e t s - a - n g	0.010318988934159279	0
k o p o	n - k o p o	0.12168358266353607	2
y - a	y a	0.7632438540458679	1
l a e s e n s e	l a e s e n s e	0.016237221658229828	0
m a - e m o	m a - e m o	0.0013965927064418793	0
m o - t h o	m o - t h o	0.0005770493298768997	0
y - a	y a	0.7632438540458679	1
e t s - a - n g	e t s - a - n g	0.010083239525556564	0
k o p o	n - k o p o	0.12142082303762436	2
m o - h l a l a	m o - h l a l a	0.0025594900362193584	0
m o - l a o d i	m o - l a o d i	0.010526861064136028	0
m o - o k a m e d i	m o - o k a m e d i	0.0063809300772845745	0
m o - n g a	m o - n g a	0.03082485869526863	0
m o - t h o	m o - t h o	0.0005145379691384733	0
y - a	y a	0.7410854697227478	1
e t s - a - n g	e t s - a - n g	0.010083239525556564	0
k o p o	n - k o p o	0.12142082303762436	2
t l a m - e h - a	t l a m - e h - a	0.003619074821472168	0
h o	h o	0.00011397731577744707	0
s a e n - a	s a e n - a	0.07691683620214462	0
f o r o m o	f o r o m o	0.0005063532735221088	0
y - a	y a	0.7410854697227478	1
k o p o	n - k o p o	0.12142082303762436	2
l e - t s a t s i	l e - t s a t s i	0.03306710720062256	0
l e o	l e o	0.045589957386255264	0
k o p o	n - k o p o	0.12142082303762436	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.03158556669950485	0
k - a	k a	0.3219013214111328	1
l o n - a	l o n a	0.6982938647270203	1
s e - b a k a	s e - b a k a	0.06209762021899223	0
s e o	s e o	0.1024625152349472	0
k o p o	n - k o p o	0.12142082303762436	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.03158556669950485	0
h o	h o	0.00011397731577744707	0
s o n - a	s o n a	0.4743797779083252	1
T l a t s - a	T l a - t s - a	0.22972682118415833	1
f o r o m o	f o r o m o	0.0005063532735221088	0
y - a	y a	0.7410854697227478	1
k o p o	n - k o p o	0.12142082303762436	2
m m - e	m m e	0.36623793840408325	1
r o m - e l - e	r o m - e l - e	0.01526876911520958	0
o f i s i n g	o f i s i - n g	1.0291303396224976	1
h a u f i	h a u f i	0.0006246623233892024	0
y - a	y a	0.7410854697227478	1
H o k - e l - a	H o k - e l - a	0.04738663136959076	0
f o r o m o n g	f o r o m o - n g	0.7413398027420044	1
y - a	y a	0.7410854697227478	1
k o p o	n - k o p o	0.1462029367685318	2
d i - t o k o m a n e	d i - t o k o m a n e	0.0003085726057179272	0
t s - e	t s e	0.3012376129627228	1
l a t e l - a - n g	l a t e l - a - n g	0.03499096632003784	0
t s - a	t s a	0.5109643340110779	1
s e - t h a t h o	s e - t h a t h o	8.343546505784616e-05	0
k a p - a	k a p a	0.20439283549785614	1
d i - k o p i	d i - k o p i	0.0008941785781644285	0
t s - e	t s e	0.3012376129627228	1
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.008849014528095722	0
l e - n g o l o	l e - n g o l o	0.0006072393152862787	0
l a	l a	0.22370100021362305	0
b o p a k i	b o - p a k i	0.10225886851549149	1
l a	l a	0.22370100021362305	0
n - n g o d i s o	n g o d i s o	0.5876927375793457	2
y - a	y a	0.6192581653594971	1
n - k g w e b o	n - k g w e b o	0.022394249215722084	0
j w a l o	j w a l o	0.01227868814021349	0
k - a	k a	0.3397393226623535	1
h a	h a	0.00884773675352335	0
l e	l e	0.014942971058189869	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0030238633044064045	0
k e	k e	0.015385751612484455	0
m o - n g o d i s i	m o - n g o d i s i	0.014797627925872803	0
w - a	w a	0.3198344111442566	1
d i - k h a m p a n i	d i - k h a m p a n i	0.003571891225874424	0
k a p - a	k a p a	0.1819063127040863	1
m o - a b i	m o - a b i	0.019571717828512192	0
w - a	w a	0.3198344111442566	1
M a f a	m a - f a	0.5275284051895142	2
h a	h a	0.010557275265455246	0
l e	l e	0.014942971058189869	0
T r a s t e	T r a s t e	0.0026316605508327484	0
q e t o	q e t o	0.0035035754553973675	0
k a p - a	k a p a	0.1819063127040863	1
n - t u m e l l o	n - t u m e l l o	0.0046738567762076855	0
k a p - a	k a p a	0.1819063127040863	1
b o - l a o d i	b o - l a o d i	0.0024102889001369476	0
b o	b o	0.002620585961267352	0
b o - n g	b o n g	0.23359814286231995	1
h o	h o	0.00011397731577744707	0
y - a	y - a	0.02909594029188156	0
k - a	k a	0.3219013214111328	1
m o o	m o o	0.14724402129650116	0
h o	h o	0.00011397731577744707	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.00033333824831061065	0
n - t u m e l l o	n - t u m e l l o	0.004914177116006613	0
h a	h a	0.011000667698681355	0
h l o k - a h a l - a	h l o k - a h a l - a	0.002809013007208705	0
y - a	y a	0.7410854697227478	1
L e f a p h a	l e - f a p h a	0.5113440155982971	2
l - a	l a	0.31292927265167236	1
N - K g w e b o	N - K g w e b o	0.07523053139448166	0
l e	l e	0.013644374907016754	0
I n d a s t e r i	I n d a s t e r i	0.0012927738716825843	0
f o m u l - a	f o m u l a	0.17197835445404053	1
h a	h a	0.011000667698681355	0
e t s - a	e t s - a	0.004400293808430433	0
k o p o	n - k o p o	0.12142075598239899	2
t l a s - a	t l a s a	0.6142780184745789	1
n - p u s e t s o	n - p u s e t s o	0.011515030637383461	0
y - a	y a	0.7161659598350525	1
n - k a r o l o	n - k a r o l o	0.002223989460617304	0
l e	l e	0.014943013899028301	0
t o k o m a n e	t o k o m a n e	0.11061619222164154	0
y - a	y a	0.7161659598350525	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0006855137762613595	0
h a	h a	0.010557275265455246	0
l e	l - e	0.7875461578369141	1
m o - a h i	m o - a h i	0.001631597988307476	0
w - a	w a	0.3198344111442566	1
A f r i k a	A f r i k a	0.01535187941044569	0
B o r - w - a	b o - r w a	0.14454881846904755	4
d i - t o k o m a n e	d i - t o k o m a n e	0.00023393573064822704	0
t s - a	t s a	0.6356062889099121	1
p a s e p o t o	p a s e p o t o	0.06009970232844353	0
h a	h a	0.010557275265455246	0
m o - t h o	m o - t h o	0.0004557544889394194	0
e o	e o	0.0009159922483377159	0
s e - n g	s e - n g	0.006013308186084032	0
m o - d u d i	m o - d u d i	0.0004491389263421297	0
K o p o r a s i	K o p o r a s i	0.002937671961262822	0
y - a	y a	0.7632441520690918	1
b a - t h o	b a - t h o	0.0053010121919214725	0
b - a	b a	0.4358294904232025	1
m o - m m a l w a	m o - m m a l w a	0.1188805103302002	0
C c	c c	1.1885477304458618	1
l e	l e	0.01250965055078268	0
t r a s t e	t r a s t e	0.002279517473652959	0
d i - t h o	d i - t h o	4.773647015099414e-05	0
t s o h l e	t s o h l e	0.05635129287838936	0
b a - l e k a n e	b a - l e k a n e	0.014528805390000343	0
k a p - a	k a p a	0.1619143784046173	1
b a - l e b e d i	b a - l e b e d i	0.0023284112103283405	0
b - a	b a	0.4358294904232025	1
t r a s t e	t r a s t e	0.002279517473652959	0
k h a m p a n i	k h a m p a n i	0.0006020502769388258	0
b a - l a o d i	b a - l a o d i	0.003115028142929077	0
b o h l e	b o h l e	0.02410116232931614	0
h o	h o	9.857615077635273e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.001277026953175664	0
l e	l e	0.018121404573321342	0
m o - l a o d i	m o - l a o d i	0.0003779808757826686	0
y - a	y a	0.6691218018531799	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.03172484412789345	0
l e	l e	0.018121404573321342	0
m o - l a o d i	m o - l a o d i	0.0003779808757826686	0
w - a	w a	0.25140026211738586	1
d i - t j h e l e t e	d i - t j h e l e t e	0.0003402067522983998	0
T h i b e l o	T h i b e l o	0.07130401581525803	0
y - a	y a	0.6691218018531799	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.007455542217940092	0
k e	k e	0.019083281978964806	0
d i - t s i	d i - t s i	0.0050486293621361256	0
t s - e	t s e	0.29393434524536133	1
f a p a n - e - n g	f a p a n - e - n g	0.05544709041714668	0
t s e o	t s e o	0.0011253994889557362	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.04637499898672104	0
h o	h o	0.00019375269766896963	0
t s o n - a	t s o n a	0.5915997624397278	1
t s e o	t s e o	0.0011253994889557362	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.0003094923449680209	0
b - a	b a	0.41436469554901123	1
t s o n - a	t s o n a	0.5915997624397278	1
l e - n g	l - e - n g	0.3424433767795563	1
h o	h o	0.00019375269766896963	0
b o k - e l - l - a	b o k - e l l - a	0.3875201940536499	1
d i - n t l h a	d i - n t l h a	0.0021239244379103184	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.5581468343734741	1
m a - b a p i	m a b a p i	0.4859198033809662	1
l e	l e	0.018121404573321342	0
b - a	b a	0.41436469554901123	1
e t s - a - n g	e t s - a - n g	0.009264801628887653	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0076155890710651875	0
m m o h o	m m o h o	0.0329134501516819	0
l e	l e	0.018121404573321342	0
m e - s e b e t s i	m e - s e b e t s i	0.0023396366741508245	0
y - a	y a	0.6691218018531799	1
b o n - a	b o n a	0.6246248483657837	1
d i - t h o	d i - t h o	0.002701760968193412	0
t s - a	t s a	0.5655211806297302	1
s e - t j h a b a	s e - t j h a b a	0.054589562118053436	0
d i	d i	0.030934728682041168	0
t h u s - w - a	t h u s - w - a	0.003288273699581623	0
k e	k e	0.022242551669478416	0
b a - s e b e t s i	b a - s e b e t s i	0.026013808324933052	0
b - a	b a	0.4227771759033203	1
d i - t s i n g	d i - t s i - n g	1.2434922456741333	1
t s e n - a	t s e n a	0.31630364060401917	1
t s e o	t s e o	0.0012848750920966268	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.04530772194266319	0
h o	h o	0.00023197551490738988	0
t s o n - a	t s o n a	0.5790896415710449	1
b - a	b a	0.4227771759033203	1
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.0017533523496240377	0
h a n t l e	h a n t l e	0.04143919423222542	0
h a h o l o	h a h o l o	0.00014237136929295957	0
d i - t a b e n g	d i - t a b e - n g	0.9148985147476196	1
t s - a	t s a	0.5655211806297302	1
d i - p u i s a n o	d i - p u i s a n o	0.000526469259057194	0
t s - a	t s a	0.5655207633972168	1
h o	h o	0.00023197551490738988	0
e t s - a	e t s - a	0.002947324886918068	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.0001843786594690755	0
H o n - a	H o n a	0.3632033169269562	1
h o	h o	0.00023197551490738988	0
d u m e l - l - a	d u m e l - l - a	0.03657146915793419	0
h o r e	h o r e	0.1342269778251648	0
t s e b - i s - e	t s e b - i s - e	0.001681689522229135	0
b - a	b a	0.4227774143218994	1
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.0004776438290718943	0
t s - a	t s a	0.5655207633972168	1
s e - p o l e s a	s e - p o l e s a	0.02102208137512207	0
s a	s a	0.08143206685781479	0
A f r i k a	A f r i k a	0.02159479632973671	0
B o r - w - a	b o - r w a	0.1787264496088028	4
k - a	k a	0.3211583197116852	1
m e - s e b e t s i	m e - s e b e t s i	0.002291901269927621	0
y - a	y a	0.6501865386962891	1
b a o	b a o	0.13842640817165375	0
b - a	b a	0.41436469554901123	1
e t s - a - n g	e t s - a - n g	0.009264801628887653	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0076155890710651875	0
k - a	k a	0.3148272931575775	1
t s e l - a	t s e l a	0.9194199442863464	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.020243769511580467	0
h a p - e	h a p e	0.14219728112220764	1
s e	s e	0.005208456423133612	0
n - a - n g	n - a - n g	0.07567880302667618	0
t s h a b i s o	t s h a b i s o	0.003580815624445677	0
k - a	k a	0.3148272931575775	1
d u l - a	d u l - a	0.0403958298265934	0
s a	s a	0.08681326359510422	0
h l a h - i s - e	h l a h - i s - e	0.0006755691720172763	0
l e - b i t s o	l e - b i t s o	0.007807710207998753	0
l - a	l a	0.2625911831855774	1
h a o	h a o	0.0003556653100531548	0
h a	h a	0.0096924789249897	0
b a t l - a	b a t l - a	0.020529061555862427	0
B - a	B a	0.6871320605278015	1
l a t e l - a - n g	l a t e l - a - n g	0.03190311789512634	0
m e - h l a l a	m e - h l a l a	0.0058347443118691444	0
y - a	y a	0.7161659598350525	1
b a - t h o	b a - t h o	0.004533024039119482	0
m m o h o	m m o h o	0.032446976751089096	0
l e	l e	0.014942971058189869	0
d i - a g e n t	d i - a g e n t	0.0003761624975595623	0
t s - e	t s e	0.3027132749557495	1
s h e b a n e n g	s h e b - a n - e - n g	0.057922687381505966	3
l e	l e	0.014942971058189869	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0006855137762613595	0
b - a	b a	0.41359320282936096	1
b a o	b a o	0.09237731993198395	0
b - a	b a	0.41359320282936096	1
l e - t s - a - n g	l e t s - a - n g	0.07940448075532913	1
h a	h a	0.010557275265455246	0
b - a	b a	0.41359320282936096	1
d u m e l - l - w - a	d u m e l - l - w - a	0.014985580928623676	0
h o	h o	0.0001343671465292573	0
b a k e n g	s e - b a k e - n g	3.506450891494751	4
s a	s a	0.0682460144162178	0
h o	h o	0.0003652125597000122	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0034381721634417772	0
h o r - e	h o r e	0.1823599636554718	1
b a - o	b a o	0.21161319315433502	1
b - a	b a	0.4425967037677765	1
f - a n - a - n g	f - a n - a - n g	0.01683267392218113	0
k - a	k a	0.3473306894302368	1
l e - s e d i	l e - s e d i	0.015836764127016068	0
h a	h a	0.008543737232685089	0
b - a	b a	0.4425967037677765	1
t s e j - w - e	t s e j - w - e	0.025848636403679848	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	0.6056803464889526	5
e o	e o	0.0022369511425495148	0
h o	h o	0.0003652125597000122	0
f - a n - w - a - n g	f - a n - w - a - n g	0.006548979785293341	0
k - a	k a	0.3473306894302368	1
y o n - a	y o n a	0.31517013907432556	1
r o m - e l - w - a	r o m - e l - w - a	0.0026021937374025583	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.2002694606781006	1
E l - a	E l - a	0.018121223896741867	0
h l o k o	h l o k o	0.0002859310479834676	0
h o n - a	h o n a	0.20291069149971008	1
h o	h o	0.00019375269766896963	0
e t s - w - a	e t s - w - a	0.002573713893070817	0
f e - e l - a	f e e l a	0.9646055698394775	2
k - a	k a	0.3148272931575775	1
n - t u m e l l o	n - t u m e l l o	0.004377003293484449	0
y - a	y a	0.6691215634346008	1
h a o	h a o	0.0003556653100531548	0
k - a	k a	0.3148272931575775	1
t l a l - e h - a	t l a l e h - a	0.12853866815567017	1
h a p - e	h a p e	0.14219728112220764	1
l e	l e	0.018121404573321342	0
n - k e t s o	n - k e t s o	0.04482752084732056	0
t s - a	t s a	0.5914876461029053	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0076155890710651875	0
k - a	k a	0.3148272931575775	1
m o - k g w a	m o - k g w a	0.03879055380821228	0
w - a	w a	0.25140026211738586	1
e l e k t r o n i k i	e l e k t r o n i k i	0.010430852882564068	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.45410728454589844	1
y - a	y a	0.6914629340171814	1
S A P S	S A P S	0.014678249135613441	0
o o	o o	0.00046175523311831057	0
h a p e	h a p e	0.12866617739200592	0
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.005714056082069874	0
l e	l e	0.016434306278824806	0
h o	h o	0.00016087912081275135	0
s e	s e	0.004643393214792013	0
t s e j - w - e	t s e j - w - e	0.023444440215826035	0
h a	h a	0.010098324157297611	0
m o - t h o	m o - t h o	0.000405490689445287	0
y - a	y a	0.6914629340171814	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.17446409165859222	1
n t l - e	n - t l e	0.5355948805809021	2
l e	l e	0.016434306278824806	0
h a e b e	h a e b e	0.01796664297580719	0
h o	h o	0.00016087912081275135	0
b o l e - t s - w - e	b o l e - t s - w - e	0.025806495919823647	0
k - a	k a	0.3473306894302368	1
m o - k g w a	m o - k g w a	0.057712480425834656	0
m o - n g	m o n g	0.3395502269268036	1
L e t s - e t s - a	L e t s - e t s - a	0.06013019382953644	0
n - o m o r o	n o m o r o	0.31036338210105896	1
y - a	y a	0.6034731268882751	1
l e - n g	l - e - n g	0.3076688349246979	1
y - a	y a	0.6034731268882751	1
t l - a	t l - a	0.04153052717447281	0
h o	h o	0.0003652125597000122	0
t a t a - i s - a	t a t a - i s - a	0.0005217354046180844	0
d i - p o t s o n g	d i - p o t s o - n g	1.053425669670105	1
m m - e	m m e	0.511619508266449	1
h a	h a	0.008543737232685089	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.7632463574409485	5
e o	e o	0.0022369511425495148	0
f - a n - e - n g	f - a n - e - n g	0.02292177639901638	0
k - a	k a	0.3473306894302368	1
y o n - a	y o n a	0.31517013907432556	1
k - a	k a	0.3473306894302368	1
s e b e d - i s - w - a	s e b e d - i s - w - a	0.0015946953790262341	0
t l - a	t l - a	0.04153052717447281	0
h o	h o	0.0003652125597000122	0
n e h - a	n e h - a	0.05432460084557533	0
k h o u t u	k h o u t u	0.003705940442159772	0
e o	e o	0.0022369511425495148	0
l e - n g	l - e - n g	0.3076688349246979	1
y - a	y a	0.6034733057022095	1
h a o	h a o	0.0006971241091378033	0
l e	l - e	0.650547981262207	1
m o - n g	m o n g	0.3395502269268036	1
