prediction	target	loss	dist
d i - n t l h a	d i - n t l h a	2.125902028637938e-06	0
t s a	t s a	0.09463929384946823	0
m o - f a b o r i k i	M o - f a b o r i k i	1.139548897743225	1
w - a	w a	0.8428440093994141	1
A G O A	A G O A	0.0007836555014364421	0
d i -	d i	0.3000466525554657	1
b a t l - a	b a t l - a	5.394098479882814e-05	0
l e - b i t s o	l e - b i t s o	2.608179784147069e-05	0
l a	l a	0.013463277369737625	0
n - k g w e b o	n - k g w e b o	0.0352751687169075	0
l a	l a	0.013463277369737625	0
m o s e b e t s i	m o - s e b e t s i	0.2559221088886261	1
w - a	w a	0.8428440093994141	1
h a o	h a o	5.513463747774949e-06	0
s e - b a k a	s e - b a k a	0.00015785946743562818	0
s e o	s e o	0.1268182098865509	0
m o s e b e t s i	m o - s e b e t s i	0.24198859930038452	1
w - a	w a	0.8477544188499451	1
h a o	h a o	4.8578044697933365e-06	0
e m - e - n g	e m - e - n g	0.003250583540648222	0
h o	h o	6.9936563704686705e-06	0
s o n - a	s o n a	0.27131348848342896	1
m o - h l a l a	m o - h l a l a	1.3550693438446615e-05	0
P o l o t o	P o l o t o 1 0	1.061975359916687	2
l e - b i t s o	l e - b i t s o	2.606198177090846e-05	0
l a	l a	0.013025786727666855	0
s e - t e r a t a	s e - t e r a t a	1.1086709491792135e-05	0
l e	l e	0.0001154645869974047	0
n - o m o r o	n o m o r o	0.1083604246377945	1
y - a	y a	2.5259125232696533	1
m o s e b e t s i	m o - s e b e t s i	0.24198859930038452	1
m o - t s a n a	m o - t s a n a	4.841267127630999e-06	0
o o	o o	1.8080095287587028e-06	0
m o s e b e t s i	m o - s e b e t s i	0.24198859930038452	1
l e - n g	l - e - n g	1.2498152256011963	1
h o	h o	6.9936563704686705e-06	0
o n a	o n a	0.01781429350376129	0
t o r o p o	t o r o p o	8.390306174987927e-05	0
n - k g o l o	k g o l o	0.47531211376190186	2
k a p - a	k a p a	0.6681846976280212	1
t o r o p o	t o r o p o	8.390306174987927e-05	0
m o - o	m o o	0.48423656821250916	1
m o s e b e t s i	m o - s e b e t s i	0.24198859930038452	1
l e - n g	l - e - n g	1.2498151063919067	1
h o	h o	6.9936563704686705e-06	0
y o n - a	y o n a	0.34036022424697876	1
l e	l e	0.0001154645869974047	0
k h o u t u	k h o u t u	0.00021504738833755255	0
y - a	y a	2.5259125232696533	1
s e - t e r a t a	s e - t e r a t a	1.1086709491792135e-05	0
s a	s a	3.85444354833453e-06	0
m o - t s a n a	m o - t s a n a	4.841267127630999e-06	0
o o	o o	1.8080095287587028e-06	0
m o s e b e t s i	m o - s e b e t s i	0.24198859930038452	1
l e - n g	l - e - n g	1.2498151063919067	1
h o	h o	6.9936563704686705e-06	0
w o n - a	w o n a	0.20339159667491913	1
N - K a r o l o	N - K a r o l o	0.00021092407405376434	0
y - a	y a	2.5141942501068115	1
M a t l a	m a - t l a	1.7966229915618896	2
h o	h o	7.76852812123252e-06	0
e t s - a	e t s - a	1.9371926100575365e-05	0
N - K o p o	N - K o p o	0.004138209391385317	0
t l a m - e h - a	t l a m - e h - a	1.267238985747099e-05	0
h o	h o	7.76852812123252e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.000357026990968734	0
k e	k e	0.0008711505797691643	0
m o n g - a	m o - n g a	0.24907025694847107	2
n - k g w e b o	n - k g w e b o	0.0352751687169075	0
y - a	y a	2.5141942501068115	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0006736025679856539	0
l e	l - e	2.072665214538574	1
i - n o t s h i	i n o t s h i	0.2924133837223053	1
m o - l a o d i	m o - l a o d i	2.0861664324911544e-06	0
b a - l e k a n e	b a - l e k a n e	8.831881859805435e-05	0
s e - t h o	s e - t h o	5.952003448328469e-06	0
m o - l e b e d i	m o - l e b e d i	6.437391675717663e-06	0
w - a	w a	0.8428440093994141	1
t r a s t e	t r a s t e	3.457082129898481e-06	0
k a p - a	k a p a	0.6822530031204224	1
m o - t h o	m o - t h o	0.0002590901858638972	0
y - a	y a	2.5141942501068115	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.04524760693311691	0
n - k g w e b o	n - k g w e b o	0.03527513146400452	0
h a	h a	8.801685908110812e-06	0
e t s - a	e t s - a	1.9371926100575365e-05	0
k o p o	n - k o p o	1.4271835088729858	2
y - a	y a	2.5141942501068115	1
n - n g o d i s o	n g o d i s o	1.7589211463928223	2
y - a	y a	2.5141942501068115	1
l e - k g e t h o	l e - k g e t h o	3.3855551464512246e-06	0
l e	l e	0.00013221686822362244	0
l e - k g e t h o	l e - k g e t h o	3.3855551464512246e-06	0
l a	l a	0.013463277369737625	0
t h e p - a	t h e p a	0.9716140627861023	1
y - a	y a	2.5141942501068115	1
l e - h a e	l e - h a e	0.0003871084190905094	0
b a k - e - n g	s e - b a k e - n g	6.21116304397583	4
s a	s a	4.410755536810029e-06	0
m o - f a b o r i k i	m o - f a b o r i k i	4.179523602942936e-05	0
y - a	y a	2.487736225128174	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	1.5308232832467183e-05	0
w - a	w a	0.8148148655891418	1
A G O A	A G O A	0.000725383753888309	0
l e - b i t s o	l e - b i t s o	8.00035832071444e-06	0
l a	l a	0.0134853795170784	0
m o - k o p i	m o - k o p i	2.30968430514622e-06	0
k a p - a	k a p a	0.6920819878578186	1
l e - b i t s o	l e - b i t s o	2.6220799554721452e-05	0
l a	l a	0.0134853795170784	0
n - n g o d i s o	n g o d i s o	1.6902854442596436	2
y - a	y a	2.487736225128174	1
m o s e b e t s i	m o - s e b e t s i	0.2636370360851288	1
m o - m m e	m m e	1.193640112876892	3
s e - n g	s e - n g	0.0008065304136835039	0
l e - b i t s o	l e - b i t s o	2.6220799554721452e-05	0
l a	l a	0.013628429733216763	0
n - k g w e b o	n - k g w e b o	0.03906406834721565	0
l e	l e	0.00015119509771466255	0
t l a m - e h - a	t l a m - e h - a	1.3888432476960588e-05	0
h o	h o	8.54339941724902e-06	0
h l a h - e l - l - a	h l a h - e l - l - a	3.702221511048265e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.896237850189209	1
e n a	e n a	0.009504861198365688	0
m o - o	m o o	0.50848388671875	1
h o	h o	8.54339941724902e-06	0
h l a h - a - n g	h l a h - a - n g	7.647353413631208e-06	0
n a l e - t s - a n - a	n - a l e t s a n a	0.8319530487060547	4
h l a k o l - a	H l a k o l - a	1.9080901145935059	1
l e	l e	0.00015119509771466255	0
e f e	e f e	3.478051439742558e-05	0
s a	s a	4.251809514244087e-06	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	3.0822717235423625e-05	0
N - K a r o l o n g	N - K a r o l o - n g	2.0728588104248047	1
y - a	y a	2.500671625137329	1
P h a t l a l a t s o	P h a t l a l a t s o	3.321868643979542e-05	0
b o l e l - a	b o l e l - a	6.03767330176197e-05	0
t s e	t s e	0.002594779245555401	0
l a t e l - a - n g	l a t e l - a - n g	1.0192588888457976e-05	0
d i - t l h a k u	d i - t l h a k u	4.2380175727885216e-05	0
t s a	t s a	0.08628702163696289	0
p e l e	p e l e	9.953037078958005e-05	0
t s a	t s a	0.08628702163696289	0
m a - b i t s o	m a - b i t s o	1.762372994562611e-05	0
l e	l e	0.00010403822670923546	0
f - a n - e	s e - f a n e	8.941816329956055	4
y - a	y a	2.53127121925354	1
m o - t h o	m o - t h o	0.000157285132445395	0
y - a	y a	2.53127121925354	1
e t s - a - n g	e t s - a - n g	9.616364877729211e-06	0
k o p o	n - k o p o	1.4192676544189453	2
y - a	y a	2.53127121925354	1
l a - e s e n s e	l a e s e n s e	0.4705254137516022	1
m a - e m o	m a - e m o	0.0001690005447017029	0
m o - t h o	m o - t h o	0.000157285132445395	0
y - a	y a	2.53127121925354	1
e t s - a - n g	e t s - a - n g	9.841558494372293e-06	0
k o p o	n - k o p o	1.425851583480835	2
m o - h l a l a	m o - h l a l a	1.3550693438446615e-05	0
m o - l a o d i	m o - l a o d i	1.3510399412552943e-06	0
m o - o k a m e d i	m o - o k a m e d i	1.5589735994581133e-05	0
m o n g - a	m o - n g a	0.23587320744991302	2
m o - t h o	m o - t h o	0.00022292726498562843	0
y - a	y a	2.5259125232696533	1
e t s - a - n g	e t s - a - n g	9.841558494372293e-06	0
k o p o	n - k o p o	1.425851583480835	2
t l a m - e h - a	t l a m - e h - a	1.1295402146060951e-05	0
h o	h o	6.9936563704686705e-06	0
s a e n - a	s a e n - a	0.0054608178324997425	0
f o r o m o	f o r o m o	6.939785635040607e-06	0
y - a	y a	2.5259125232696533	1
k o p o	n - k o p o	1.425851583480835	2
l e - t s a t s i	l e - t s a t s i	3.892203039868036e-06	0
l e - o	l e o	0.8177329301834106	1
k o p o	n - k o p o	1.425851583480835	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00011056167568312958	0
k a	k a	0.0003013038949575275	0
l o n - a	l o n a	0.5798206329345703	1
s e - b a k a	s e - b a k a	0.00016208742454182357	0
s e o	s e o	0.1283997893333435	0
k o p o	n - k o p o	1.4258512258529663	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00011056167568312958	0
h o	h o	6.9936563704686705e-06	0
s o n - a	s o n a	0.27131348848342896	1
T l a t s - a	T l a - t s - a	0.38408517837524414	1
f o r o m o	f o r o m o	6.939785635040607e-06	0
y - a	y a	2.5259125232696533	1
k o p o	n - k o p o	1.4258512258529663	2
m o - m m e	m m e	1.1397987604141235	3
r o m - e l - e	r o m - e l - e	6.936932913959026e-05	0
o f i s i n g	o f i s i - n g	1.7753510475158691	1
h a u f i	h a u f i	0.0014166064793244004	0
y - a	y a	2.5259125232696533	1
H o k - e l - a	H o k - e l - a	1.0609767741698306e-05	0
f o r o m o n g	f o r o m o - n g	1.187758445739746	1
y - a	y a	2.5259125232696533	1
k o p o	n - k o p o	1.4547377824783325	2
d i - t o k o m a n e	d i - t o k o m a n e	4.455472662812099e-06	0
t s e	t s e	0.0033331287559121847	0
l a t e l - a - n g	l a t e l - a - n g	1.605608304089401e-05	0
t s a	t s a	0.09604743868112564	0
s e - t h a t h o	s e - t h a t h o	3.416231629671529e-05	0
k a p - a	k a p a	0.6745585203170776	1
d i - k o p i	d i - k o p i	1.914801941893529e-06	0
t s e	t s e	0.0033331287559121847	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.00013048619439359754	0
l e - n g o l o	l e - n g o l o	0.001814992050640285	0
l a	l a	0.01216247957199812	0
b o - p a k i	b o - p a k i	0.003306556260213256	0
l a	l a	0.01216247957199812	0
n - n g o d i s o	n g o d i s o	1.678990364074707	2
y - a	y a	2.4595723152160645	1
n - k g w e b o	n - k g w e b o	0.04928809404373169	0
j w a l o	j w a l o	2.6793553843162954e-05	0
k a	k a	0.00028102591750212014	0
h a	h a	1.4265577192418277e-05	0
l e	l e	0.00013221686822362244	0
n t s h - i t s - w - e	n t s h - i t s - w - e	3.3332880775560625e-06	0
k e	k e	0.0008711505797691643	0
m o - n g o d i s i	m o - n g o d i s i	6.477832357631996e-05	0
w - a	w a	0.8428440093994141	1
d i - k h a m p a n i	d i - k h a m p a n i	1.903050724649802e-05	0
k a p - a	k a p a	0.6822526454925537	1
m o - a b i	m o - a b i	2.3919265004224144e-05	0
w - a	w a	0.8428440093994141	1
M a f - a	m a - f a	0.7855615019798279	3
h a	h a	8.801685908110812e-06	0
l e	l e	0.00013221686822362244	0
T r a s t e	T r a s t e	9.375080480822362e-06	0
q e t o	q e t o	0.0013036024756729603	0
k a p - a	k a p a	0.6822526454925537	1
n - t u m e l l o	n - t u m e l l o	0.00010268845653627068	0
k a p - a	k a p a	0.6822526454925537	1
b o - l a o d i	b o - l a o d i	5.139301720191725e-06	0
b o	b o	1.9987923224107362e-05	0
b o - n g	b o n g	0.25484150648117065	1
h o	h o	6.9936563704686705e-06	0
y - a	y - a	0.00013388997467700392	0
k a	k a	0.0003013038949575275	0
m o - o	m o o	0.4842361509799957	1
h o	h o	6.9936563704686705e-06	0
h l o k - e h - a - n g	h l o k - e h - a - n g	1.9148450519423932e-05	0
n - t u m e l l o	n - t u m e l l o	0.00010647805174812675	0
h a	h a	7.410889793391107e-06	0
h l o k - a h a l - a	h l o k - a h a l - a	8.488778803439345e-06	0
y - a	y a	2.5259125232696533	1
L e f a p h a	l e - f a p h a	0.30726173520088196	2
l a	l a	0.013025786727666855	0
N - K g w e b o	N - K g w e b o	0.00041680075810290873	0
l e	l e	0.0001154645869974047	0
I n d a s t e r i	I n d a s t e r i	1.8370436009718105e-05	0
f o m u l - a	f o m u l a	0.5818654298782349	1
h a	h a	7.410889793391107e-06	0
e t s - a	e t s - a	1.891494139272254e-05	0
k o p o	n - k o p o	1.4258512258529663	2
t l a - s - a	t l a s a	1.9776514768600464	2
n - p u s e t s o	n - p u s e t s o	0.00015434053784701973	0
y - a	y a	2.5141942501068115	1
n - k a r o l o	n - k a r o l o	0.0002945653395727277	0
l e	l e	0.00013221686822362244	0
t o k o m a n - e	t o k o m a n e	0.36539238691329956	1
y - a	y a	2.5141942501068115	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0029551705811172724	0
h a	h a	8.801685908110812e-06	0
l e	l - e	2.072665214538574	1
m o - a h i	m o - a h i	8.59175361256348e-06	0
w - a	w a	0.8428440093994141	1
A f r i k a	A f r i k a	7.629482752236072e-06	0
B o r - w - a	b o - r w a	0.29005685448646545	4
d i - t o k o m a n e	d i - t o k o m a n e	4.852838628721656e-06	0
t s a	t s a	0.09463929384946823	0
p a s e p o t o	p a s e p o t o	2.7373982447898015e-05	0
h a	h a	8.801685908110812e-06	0
m o - t h o	m o - t h o	0.0002590901858638972	0
e o	e o	5.551581853069365e-05	0
s e - n g	s e - n g	0.0006361511186696589	0
m o - d u d i	m o - d u d i	8.47887531563174e-06	0
K o p o r a s i	K o p o r a s i	2.3764305296936072e-05	0
y - a	y a	2.53127121925354	1
b a - t h o	b a - t h o	0.000111967689008452	0
b a	b a	0.0002400700468569994	0
m o - m m a l w a	m o - m m a l w a	7.207140879472718e-05	0
c c	c c	0.0013996572233736515	0
l e	l e	0.00010403822670923546	0
t r a s t e	t r a s t e	3.3208416425623e-06	0
d i - t h o	d i - t h o	2.3245859210874187e-06	0
t s o h l e	t s o h l e	0.038135237991809845	0
b a - l e k a n e	b a - l e k a n e	7.791997632011771e-05	0
k a p - a	k a p a	0.6458173990249634	1
b a - l e b e d i	b a - l e b e d i	5.881075048819184e-05	0
b a	b a	0.0002400700468569994	0
t r a s t e	t r a s t e	3.3208416425623e-06	0
k h a m p a n i	k h a m p a n i	3.536349686328322e-05	0
b a - l a o d i	b a - l a o d i	4.218702997604851e-06	0
b o - h l e	b o h l e	0.5829817056655884	1
h o	h o	6.298260359471897e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.0466972526046447e-05	0
l e	l e	0.00016580150986555964	0
m o - l a o d i	m o - l a o d i	2.066298065983574e-06	0
y - a	y a	2.4877359867095947	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.034002937376499176	0
l e	l e	0.00016580150986555964	0
m o - l a o d i	m o - l a o d i	2.066298065983574e-06	0
w - a	w a	0.8148148655891418	1
d i - t j h e l e t e	d i - t j h e l e t e	7.013672075117938e-06	0
T h i b e l o	T h i b e l o	1.3858606507710647e-05	0
y - a	y a	2.4877359867095947	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	2.122943988069892e-05	0
k e	k e	0.0007998248911462724	0
d i - t s i	d i - t s i	1.3794398910249583e-05	0
t s e	t s e	0.003218401689082384	0
f a p a n - e - n g	f a p a n - e - n g	7.731133518973365e-05	0
t s e o	t s e o	0.00010493033187231049	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.017003921791911125	0
h o	h o	9.318271622760221e-06	0
t s o n - a	t s o n a	0.875016450881958	1
t s e o	t s e o	0.00010493033187231049	0
b o - i k a r a b e l o	b o - i k a r a b e l o	1.2210059139761142e-05	0
b a	b a	0.000267312687356025	0
t s o n - a	t s o n a	0.875016450881958	1
l e - n g	l - e - n g	1.2330970764160156	1
h o	h o	9.318271622760221e-06	0
b o k - e l - l - a	b o k - e l l - a	0.11777003854513168	1
d i - n t l h a	d i - n t l h a	1.9934470856242115e-06	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.413752794265747	1
m a - b a p i	m a b a p i	1.0654263496398926	1
l e	l e	0.00016580150986555964	0
b a	b a	0.000267312687356025	0
e t s - a - n g	e t s - a - n g	1.0788657164084725e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.9998702555312775e-05	0
m m o h o	m m o h o	0.0018758916994556785	0
l e	l e	0.00016580150986555964	0
m e - s e b e t s i	m e - s e b e t s i	0.0047206575982272625	0
y - a	y a	2.4877359867095947	1
b o n - a	b o n a	1.43716299533844	1
d i - t h o	d i - t h o	3.46559727404383e-06	0
t s a	t s a	0.09918447583913803	0
s e - t j h a b a	s e - t j h a b a	2.658373432495864e-06	0
d i -	d i	0.4671652019023895	1
t h u s - w - a	t h u s - w - a	1.3908082109992392e-05	0
k e	k e	0.0007784960907883942	0
b a - s e b e t s i	b a - s e b e t s i	0.008231760933995247	0
b a	b a	0.00026762887137010694	0
d i - t s i n g	d i - t s i - n g	1.7514559030532837	1
t s e n a	t s e n a	0.03060438297688961	0
t s e o	t s e o	0.00012322713155299425	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.016778184100985527	0
h o	h o	9.795116966415662e-06	0
t s o n - a	t s o n a	0.8714413046836853	1
b a	b a	0.00026762887137010694	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	1.8151024050894193e-05	0
h a n t l e	h a n t l e	0.01543719507753849	0
h a h o l o	h a h o l o	2.3586442239320604e-06	0
d i - t a b e n g	d i - t a b e - n g	1.8475303649902344	1
t s a	t s a	0.09918447583913803	0
d i - p u i s a n o	d i - p u i s a n o	4.8117512960743625e-06	0
t s a	t s a	0.09918462485074997	0
h o	h o	9.795116966415662e-06	0
e t s - a	e t s - a	2.1835694496985525e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	6.341072094073752e-06	0
H o n a	H o n a	0.0011364639503881335	0
h o	h o	9.795116966415662e-06	0
d u m e l - l - a	d u m e l - l - a	1.5652482034056447e-05	0
h o r e	h o r e	0.09552076458930969	0
t s e b - i s - e	t s e b - i s - e	2.9325588002393488e-06	0
b a	b a	0.00026762887137010694	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	7.740865839878097e-06	0
t s a	t s a	0.09918462485074997	0
s e - p o l e s a	s e - p o l e s a	1.8174565411754884e-05	0
s a	s a	4.688911758421455e-06	0
A f r i k a	A f r i k a	8.353266821359284e-06	0
B o r - w - a	b o - r w a	0.3463648855686188	4
k a	k a	0.0002946633321698755	0
m e - s e b e t s i	m e - s e b e t s i	0.004351883661001921	0
y - a	y a	2.4762051105499268	1
b a o	b a o	0.008215023204684258	0
b a	b a	0.000267312687356025	0
e t s - a - n g	e t s - a - n g	1.0788657164084725e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.9998702555312775e-05	0
k a	k a	0.00030225765658542514	0
t s - e l - a	t s e l a	1.1743110418319702	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	2.4037550247157924e-05	0
h a p e	h a p e	0.05077062174677849	0
s e	s e	0.00043362562428228557	0
n - a - n g	n - a - n g	0.02122790925204754	0
t s h a b i s o	t s h a b i s o	2.5696290322230197e-06	0
k a	k a	0.00030225765658542514	0
d u l - a	d u l - a	0.0001113873440772295	0
s a	s a	4.410755536810029e-06	0
h l a h - i s - e	h l a h - i s - e	4.041218744532671e-06	0
l e - b i t s o	l e - b i t s o	2.6220799554721452e-05	0
l a	l a	0.0134853795170784	0
h a o	h a o	7.137717147998046e-06	0
h a	h a	1.2060143490089104e-05	0
b a t l - a	b a t l - a	5.0303908210480586e-05	0
B a	B a	0.012230654247105122	0
l a t e l - a - n g	l a t e l - a - n g	1.1184296454302967e-05	0
m e - h l a l a	m e - h l a l a	2.315436358912848e-05	0
y - a	y a	2.5141942501068115	1
b a - t h o	b a - t h o	0.00014761996862944216	0
m m o h o	m m o h o	0.001878045150078833	0
l e	l e	0.00013221686822362244	0
d i - a g e n t	d i - a g e n t	4.3922438635490835e-05	0
t s e	t s e	0.0029200937133282423	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00012785589206032455	0
l e	l e	0.00013221686822362244	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0029551705811172724	0
b a	b a	0.00025791613734327257	0
b a o	b a o	0.005804399028420448	0
b a	b a	0.00025791613734327257	0
l e t s - a - n g	l e t s - a - n g	0.0012370137264952064	0
h a	h a	8.801685908110812e-06	0
b a	b a	0.00025791613734327257	0
d u m e l - l - w - a	d u m e l - l - w - a	6.1542136791103985e-06	0
h o	h o	7.76852812123252e-06	0
b a k - e - n g	s e - b a k e - n g	6.3215227127075195	4
s a	s a	4.847857326240046e-06	0
h o	h o	1.0232223758066539e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	1.0247178579447791e-05	0
h o r e	h o r e	0.08912765234708786	0
b a o	b a o	0.009481057524681091	0
b a	b a	0.00026194145902991295	0
f - a n - a - n g	f - a n - a - n g	8.61031367094256e-05	0
k a	k a	0.00027649354888126254	0
l e - s e d i	l e - s e d i	0.0023578128311783075	0
h a	h a	1.4027148608874995e-05	0
b a	b a	0.00026194145902991295	0
t s e j - w - e	t s e j - w - e	2.7525695259100758e-05	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.7689869999885559	3
e o	e o	9.543947089696303e-05	0
h o	h o	1.0232223758066539e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	9.924317964760121e-06	0
k a	k a	0.00027649354888126254	0
y o n - a	y o n a	0.33939313888549805	1
r o m - e l - w - a	r o m - e l - w - a	1.282107041333802e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.2605323791503906	1
E l - a	E l - a	0.0014600114664062858	0
h l o k o	h l o k o	1.7643436876824126e-05	0
h o n a	h o n a	0.09814415872097015	0
h o	h o	9.318271622760221e-06	0
e t s - w - a	e t s - w - a	1.753924516378902e-05	0
f e - e l - a	f e e l a	1.453282356262207	2
k a	k a	0.00030225765658542514	0
n - t u m e l l o	n - t u m e l l o	9.863416198641062e-05	0
y - a	y a	2.4877359867095947	1
h a o	h a o	7.137717147998046e-06	0
k a	k a	0.00030225765658542514	0
t l a l e h - a	t l a l e h - a	2.4327082428499125e-05	0
h a p e	h a p e	0.05077062174677849	0
l e	l e	0.00016580150986555964	0
n - k e t s o	n - k e t s o	0.0008311202400363982	0
t s a	t s a	0.09905620664358139	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.9998702555312775e-05	0
k a	k a	0.00030225765658542514	0
m o - k g w a	m o - k g w a	3.280776581959799e-05	0
w - a	w a	0.8148148655891418	1
e l e k t r o n i k i	e l e k t r o n i k i	0.0012418744154274464	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.7944740653038025	1
y - a	y a	2.500671625137329	1
S A P S	S A P S	4.73287254862953e-05	0
o o	o o	2.2848480512038805e-06	0
h a p e	h a p e	0.051398228853940964	0
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	5.400223471951904e-06	0
l e	l e	0.00015119509771466255	0
h o	h o	8.54339941724902e-06	0
s e	s e	0.00033399168751202524	0
t s e j - w - e	t s e j - w - e	2.5227371224900708e-05	0
h a	h a	1.0391173418611288e-05	0
m o - t h o	m o - t h o	0.0002695820585358888	0
y - a	y a	2.500671625137329	1
t l a l e h - a - n g	t l a l e h - a - n g	0.0002093913353746757	0
n t l - e	n - t l e	2.2006053924560547	2
l e	l e	0.00015119509771466255	0
h a e b e	h a e b e	0.07116743177175522	0
h o	h o	8.54339941724902e-06	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00011293953139102086	0
k a	k a	0.00027649354888126254	0
m o - k g w a	m o - k g w a	3.718904190463945e-05	0
m o - n g	m o n g	0.6012071371078491	1
l e t s - e t s - a	L e t s - e t s - a	0.4233456552028656	1
n o m o r o	n o m o r o	0.09365098178386688	0
y - a	y a	2.4551568031311035	1
l e - n g	l - e - n g	1.2376117706298828	1
y - a	y a	2.4551568031311035	1
t l - a	t l - a	0.00043681153329089284	0
h o	h o	1.0232223758066539e-05	0
t a t a - i s - a	t a t a - i s - a	3.4153551951021655e-06	0
d i - p o t s o n g	d i - p o t s o - n g	1.6811715364456177	1
m o - m m e	m m e	1.145543098449707	3
h a	h a	1.4027148608874995e-05	0
