prediction	target	loss	dist
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012683473760262132	0
k h o n a	k h o - n a	0.19025543332099915	1
i - s i - g a b a	i - s i - g a b a	3.226047920179553e-05	0
k u - m e l - e	k u - m - e l - e	0.16840103268623352	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	9.354530448035803e-06	0
n g u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.5546311140060425	1
i - l i - l u n g a	i - l i - l u n g a	9.732202306622639e-05	0
u - t r u s t e	u - t r u s t e e	1.2657221555709839	1
n a - o m - a	n o m a	1.8532346487045288	3
u - m u - n t u	u - m u - n t u	1.7020457789840293e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09357155114412308	3
l a - p h o	l a p h o	1.6893720626831055	1
a - e n z - a	a - e n z - a	0.027437560260295868	0
i - s i - c e l o	i - s i - c e l o	3.296148861409165e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.003473675809800625	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.5240142345428467	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6635330319404602	1
w - i a - g o a	w - e a g o - a	1.3480056524276733	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.00015195648302324116	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	6.385246706486214e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.00699726864695549	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	1.6339850844815373e-05	0
i - l i - g a m a	i - l i - g a m a	0.0007488668779842556	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.002962889615446329	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.1595260477624834e-06	0
n a - o m - a	n o m a	1.818784475326538	3
i - l i - g a m a	i - l i - g a m a	0.0006094134296290576	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.18289902806282043	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.35611972212791443	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.019260413944721222	0
h a y i	h h a y i	0.1697043776512146	1
i - l i - g a m a	i - l i - g a m a	0.0006094134296290576	0
i - n - h l a n g a n o	i - n - h l a n g a n o	2.15332747757202e-05	0
n g a - l o	n g a - l o	1.1512414857861586e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10177753120660782	3
k u - m e l - e	k u - m - e l - e	0.17121055722236633	1
k u - b - e	k u - b - e	7.807865040376782e-05	0
y i - l o - n a	y i - l o - n a	0.0004766820929944515	0
e l i - v e l - a	e l i - v e l - a	2.3343320208368823e-05	0
k u - l e s i	k u - l e s i	5.064983633928932e-05	0
s i - g a b - a	s i - g a b a	0.8066635131835938	1
l a - p h o	l a p h o	1.6805801391601562	1
k h o n a	k h o - n a	0.16571836173534393	1
k u n a - l o l u	k u - n a l o l u	1.6519577503204346	2
p h a w u	p h a - w u	1.8219192028045654	1
s u - s - a	s u s - a	0.15616458654403687	1
l o k h o	l o k h o	0.015225544571876526	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0013027875684201717	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.841324673383497e-05	0
c h a z - a	c h a z - a	0.0005680726026184857	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.02711530588567257	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.6578125357627869	1
k a n y e	k a - n y e	0.20500685274600983	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	8.246935976785608e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	7.182565241237171e-06	0
i - s i - c e l o	i - s i - c e l o	3.0696489830006612e-06	0
l i - s e - l i - l a y i s - e n - s - e	s a - i - l i - l a y i s e n s e	0.4214102029800415	7
i - s i - k h u n d l a	i - s i - k h u n d l a	2.028928247455042e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	7.182565241237171e-06	0
i - s i - c e l o	i - s i - c e l o	3.0696489830006612e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	1.3615203897643369e-05	0
n a - o - m a	n o m a	1.8951642513275146	3
u - m u - n i k a z i	u - m u - n i k a z i	1.1131684914289508e-05	0
u - m u - n t u	u - m u - n t u	1.6093273416117881e-06	0
i - s i - c e l o	i - s i - c e l o	3.0696489830006612e-06	0
k u - m e l - e	k u - m - e l - e	0.1684011071920395	1
a - s a y o - i n i	a - s a y i n i	0.4102709889411926	2
i - f o m u	i - l i - f o m u	0.6503549814224243	3
l a - i - s i - c e l o	l a - i - s i - c e l o	2.288655741722323e-05	0
u - l u - s u k u	u - l u - s u k u	3.8335263525368646e-05	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	2.8688780730590224e-05	0
n g a - l o	n g a - l o	1.2432088624336757e-05	0
i - s i - c e l o	i - s i - c e l o	2.9146763154130895e-06	0
i - n - n d a w o	i - n - n d a w o	5.130532736075111e-05	0
l a - p h o	l a p h o	1.7145200967788696	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	2.8688780730590224e-05	0
k h o n a	k h o - n a	0.19025543332099915	1
i - s i - c e l o	i - s i - c e l o	2.9146763154130895e-06	0
g c w a l - i s - a	g c w a l - i s - a	0.01921888254582882	0
i - f o m u	i - l i - f o m u	0.6503549814224243	3
l a - i - s i - c e l o	l a - i - s i - c e l o	2.288655741722323e-05	0
k a n y e	k a - n y e	0.20202948153018951	1
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.1980842649936676	5
e - i - l i - h h o v i s i	e - i - l i - h h o v i s i	0.006710925605148077	0
n a - w e	n a - w e	3.0230823540478013e-05	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	5.328694442141568e-06	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.0021320104133337736	0
z a - k h o	z a - k h o	0.005295086652040482	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	9.690224032965489e-06	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.488095760345459	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	1.4512826965074055e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.04251325502991676	0
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.0016322263982146978	0
l a - i - s i - c e l o	l a - i - s i - c e l o	1.5695619367761537e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.00408839900046587	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0008278124732896686	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.00044698402052745223	0
n a - o m - a	n o m a	1.818784475326538	3
u - m a	u m a	1.4676240682601929	1
i - s i - n q u m o	i - s i - n q u m o	0.00014227074279915541	0
n a - o m - a	n o m a	1.818784475326538	3
n a - o m - a	n o m a	1.818784475326538	3
e l i - n y e	e l i - n y e	0.006225978024303913	0
u - l u - g u n y a	u - g u n y - a	0.6022436022758484	4
k u - y - e	k u - y e	1.315991997718811	1
n g a - l o k h o	n g a - l o k h o	1.0103126442118082e-05	0
i - s i - m o	i - s i - m o	5.7414254115428776e-05	0
e s i - y i - k h o	e s i - y i - k h o	0.04293331876397133	0
i - n - v u m e	i - n - v u m e	6.206346733961254e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7073734402656555	3
w - i - z o h w e b o	w - i - z o h w e b o	0.0013785735936835408	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.0001223818981088698	0
u - m a	u m a	1.6083859205245972	1
l o k h u	l o k h u	0.008895031176507473	0
k u - s e b e n z - a	k u - s e b e n z - a	2.903943277487997e-05	0
l a - p h a	l a p h a	0.9737632870674133	1
i - f o r m u l a - e	i - f o r m u l a e	0.18646568059921265	1
u - m a	u m a	1.6083859205245972	1
u - e n z - a	u - e n z - a	3.9096648833947256e-05	0
i - s i - c e l o	i - s i - c e l o	3.0696489830006612e-06	0
n g a - p h a n s i	n g a - p h a n s i	5.543291990761645e-06	0
k w - i - r e b a t e	k w - i r e b a t e	0.697938084602356	1
u - m a	u m a	1.6083859205245972	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	2.287037750647869e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0017637480050325394	0
u - m a	u m a	1.6083859205245972	1
u - m h l a l i	u - m h l a l i	0.03027379885315895	0
i - c l o s - e	i - c l o s e	1.1203744411468506	1
n a - o - m a	n o m a	1.8951642513275146	3
i - t r u s t	i - t r u s t	9.169236000161618e-05	0
a - m a - l u n g a	a - m a - l u n g a	0.0002303055953234434	0
n a - o - m a	n o m a	1.8951642513275146	3
i - n - n k a m p a n i	i - n - n k a m p a n i	9.914954716805369e-05	0
b o - n k e	b o - n k e	0.0002828680444508791	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0011019628727808595	0
o - n g u - u - m i n i j e l a	o - n g u m i n i j e l a	0.8822900056838989	3
k a n y e	k a - n y e	0.20500685274600983	1
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.00024511426454409957	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	6.829703488619998e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.0486950874328613	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0013729342026636004	0
e z i n - n i n g i	e z i n - n i n g i	0.05529223382472992	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	2.8538244805531576e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.0246683359146118	5
o l u - v e l - a	o l u - v e l - a	4.83018193335738e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.003720835316926241	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	4.764903223986039e-06	0
k a n y e	k a - n y e	0.18895186483860016	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	4.384689418657217e-06	0
y a - z o	y a - a - z o	0.7442960739135742	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	4.801925115316408e-06	0
a - m a - l u n g a	a - m a - l u n g a	4.6546188059437554e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.00037345397868193686	0
a - s i z - w - a	a - s i z - w - a	0.00028742646099999547	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	4.039521445520222e-05	0
b a - a - m a - c a l	b a - a m a c a l l	1.6588988304138184	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.8772128224372864	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.034161925315857	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0013645264552906156	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	8.367811824427918e-05	0
k a - h l e	k a - h l e	0.0007877371390350163	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.3832443952560425	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0008815964683890343	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00023462646640837193	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0004831133992411196	0
l o k h u	l o k h u	0.001005834899842739	0
k u - e n z - a	k u - e n z - a	0.0005287854000926018	0
u - k u - t h - i	u k u t h i	5.783904552459717	3
a - b a - n t u	a - b a - n t u	0.003232024610042572	0
b a - k u - a z - i	b a - k u - a z - i	1.4505875697068404e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.499450922012329	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.16995050013065338	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	5.436880746856332e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5862871408462524	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	6.006092462484958e-06	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00018550059758126736	0
e - p h e p h - i l e	e - p h e p h - i l e	1.706275907054078e-05	0
f u t h - i	f u t h i	1.291577696800232	1
k w i - i - s i - m o	k w i - i - s i - m o	1.3694407243747264e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.8095816969871521	2
u - m a	u m a	1.406990885734558	1
u - f i s - a	u - f i s - a	2.978856355184689e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	3.886178819811903e-05	0
u - k u - t h - i	u k u t h i	5.783904552459717	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.5510894060134888	3
u - k u - t h - i	u k u t h i	5.82816743850708	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.5048046708106995	1
a - r e - e - k h o d - a	a - r e k h o d a	0.8194073438644409	4
n a - n i k e z - a	n a - n i k e z - a	7.5373300205683336e-06	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.002237778389826417	0
n a - u - k u - t h - i	n a - u - k u - t h - i	9.358177521789912e-06	0
n g u - o - b a n i	n g a - o - b a n i	0.6952314376831055	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.4424468278884888	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.4227246046066284	3
k w i - i - c r i m e	k w - i c r i m - e	1.1796247959136963	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.4949932098388672	2
u - k u - t h - i	u k u t h i	5.82816743850708	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7380122542381287	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0013674788642674685	0
b a - k u - a z - i	b a - k u - a z - i	1.433247780369129e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	1.6291954807456932e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.8124992251396179	3
u - m a	u m a	1.7015506029129028	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.789893388748169	2
u - k u - a z - i w - a	u k u - a z i w - a	3.13222336769104	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.3977668285369873	2
l u - t h u m y e l - w - a	l u - t h u n y e l w - a	0.8897451162338257	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.4068526029586792	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.047627802938222885	1
i - z i - k h u n g o	i - z i - k h u n g o	6.6410284489393234e-06	0
e z i - t h i l e	e z i - t h i l e	0.008746281266212463	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.0486950874328613	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0013729342026636004	0
z - i c r i m e	z - i c r i m e	0.00035210547503083944	0
z i - b u y - e	z i - b u y - e	3.462610038695857e-05	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.7718870639801025	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7393298745155334	1
k u - l e	k u - l e	0.012518302537500858	0
n a - u - m u - b o l o	n o m b o l o	1.9296786785125732	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	1.1094744877482299e-05	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.047627802938222885	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00018550059758126736	0
l o k h u	l o k h u	0.001005834899842739	0
k u - e n z - a	k u - e n z - a	0.0005287854000926018	0
u - k u - t h - i	u k u t h i	5.783904552459717	3
i - z i - k h u l u	i - z i - k h u l u	4.858402826357633e-05	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	5.393963510869071e-05	0
a - m a - f o k i s i	a - m a - f o k i s i	7.574869869131362e-06	0
a - k u - a z - i	a - k u - a z - i	2.534500708861742e-05	0
u - k u - b u z - a	u - k u - b u z - a	6.556609605468111e-06	0
i - m i - b u z o	i - m i - b u z o	8.845467164064758e-06	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.18124474585056305	2
u - k u - a z - i s - a	u k u - a z i s - a	2.518765926361084	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	5.921942374698119e-06	0
l o k h u	l o k h u	0.007506208028644323	0
k u - e n z - i w - a	k u - e n z - i w - a	7.537085912190378e-05	0
k u - p h e l - a	k u - p h e l - a	3.4868839975388255e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.9189608097076416	4
i - n - v u m e	i - n - v u m e	6.166599632706493e-05	0
y a - k h o	y a - k h o	0.004303233232349157	0
u - n g a - b i k - a	u - n g a - b i k - a	6.254988693399355e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	4.8591075028525665e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	4.0219101720140316e-06	0
i - n - d l e l a	i - n - d l e l a	0.00020248800865374506	0
n a - y o	n a - y o	0.00031756944372318685	0
f u t h - i	f u t h i	1.291577696800232	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.2041751146316528	5
s a - u - k u - t h - i	s a - u - k u - t h - i	1.9258253814768977e-05	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.9653689861297607	1
u - k u - t h - i	u k u t h i	5.783904552459717	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.5322421193122864	1
n g a - p h a n d l e	n g a - p h a n d l e	2.440497155475896e-05	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.006731725763529539	0
u - f u n - a	u - f u n - a	2.4737833882682025e-05	0
w - i - n - a	w e - n a	0.5105022192001343	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.18756471574306488	2
s h a y - e l - a	s - h a y - e l - a	0.1963220238685608	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00035544144338928163	0
e - t h - i	e - t h - i	0.00014465076674241573	0
o - x h u m - a n - a	o - x h u m - a n - a	2.336144279979635e-05	0
n a - y e	n a - y e	0.0008802146767266095	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.008621340617537498	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	8.760935452301055e-05	0
i - m i - b u z o	i - m i - b u z o	8.571277248847764e-06	0
u - m a	u m a	1.6083852052688599	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0006259943475015461	0
n g a - l o	n g a - l o	1.1231399184907787e-05	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.4957743883132935	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.5913634896278381	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0003399304987397045	0
y a - i - l i - k h o d i	y - i - k h o d i	0.806578516960144	4
y a - k h o	y a - k h o	0.004917733371257782	0
w - e d w a	w - e d w - a	0.8545770049095154	1
u - m a	u m a	1.1565638780593872	1
l u - n - g - e k - e	l u - n - g e k - e	0.36248791217803955	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.4225873947143555	7
o - x h u m - a n - a	o - x h u m - a n - a	5.964917363598943e-05	0
n a - y e	n a - y e	0.0011955566005781293	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.694259524345398	1
u - k u - t h - i	u k u t h i	5.6171393394470215	3
l u - n - g - e k - e	l u - n - g e k - e	0.36248791217803955	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.4225873947143555	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.7057852149009705	5
i - s i - e l u l e k o	i - s e l u l e k o	0.43198928236961365	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.4675982892513275	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.00013760424917563796	0
n g a - l o	n g a - l o	1.2321378562774044e-05	0
o l u - n y e	o l u - n y e	7.435152656398714e-05	0
o l u - b a n z i	o l u - b a n z i	0.03068133257329464	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.1587250232696533	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00028194027254357934	0
y a - i - l i - k h o d i	y - i - k h o d i	0.7925189733505249	4
o - n i k e z - w - e	o - n i k e z - w - e	1.8224714949610643e-05	0
y o - n a	y o - n a	0.0038199254777282476	0
u - z o - c e l - w - a	u - z - o c e l - w - a	2.2215278148651123	2
u - k u - t h - i	u k u t h i	5.783904552459717	3
u - s h a y - e l - e	u - s h a y e l - e	0.7424333691596985	1
u - l u - c i n g o	u - l u - c i n g o	0.0014973408542573452	0
e - t h - i	e - t h - i	0.00014465076674241573	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.477326233929489e-06	0
e s i - t h i l e	e s i - t h i l e	0.002480305265635252	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.6423609256744385	1
u - k u - t h - i	u k u t h i	5.783904552459717	3
n g i - a b - e	n g a b e	1.7477731704711914	3
l u - b - e	l u - b - e	0.00018844264559447765	0
y - i - n i	y i n i	2.6180310249328613	2
k a n y e	k a - n y e	0.20202948153018951	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0002352342416997999	0
u - m u - k l o m e l o	u - m u - k l o m e l o	1.4067448319110554e-05	0
u - m a	u m a	1.7015506029129028	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	8.545596210751683e-05	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.2945425510406494	2
u - m a	u m a	1.7015506029129028	1
u - c e l - e	u - c e l - e	0.0013742097653448582	0
u - m u - k l o m e l o	u - m u - k l o m e l o	1.4067448319110554e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.406545036137686e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.1203981265425682	1
l a - b o	l a b o	1.282583236694336	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.8926125764846802	5
n a - b o	n a - b o	0.002180511364713311	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.00012553774286061525	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	2.1233184337615967	3
n a - w e	n a - w e	3.0230823540478013e-05	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.1920169591903687	3
u - m a	u m a	1.7015506029129028	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0003333499189466238	0
