prediction	target	loss	dist
n g a - l o	n g a - l o	6.284072242124239e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09726306051015854	3
k u - m e l - e	k u - m - e l - e	0.24265804886817932	1
k u - b - e	k u - b - e	3.581534110708162e-05	0
y i - l o - n a	y i - l o - n a	5.501945997821167e-05	0
e l i - v e l - a	e l i - v e l - a	1.022239030135097e-05	0
k u - l e s i	k u - l e s i	1.3783945178147405e-05	0
s i - g a b - a	s i - g a b a	0.8286557197570801	1
l a - p h o	l a p h o	2.268247365951538	1
k h o n a	k h o - n a	0.5178433656692505	1
k u n a - l o l u	k u - n a l o l u	1.5311810970306396	2
p h a w u	p h a - w u	0.7960643768310547	1
s u s - a	s u s - a	0.013174583204090595	0
l o k h o	l o k h o	0.05721445381641388	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	8.869761222740635e-05	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.947224169882247e-06	0
c h a z - a	c h a z - a	0.002456681802868843	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.031979821622371674	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.9610629677772522	1
k a - n y e	k a - n y e	0.016550960019230843	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	6.560844212799566e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.8080103245665669e-06	0
i - s i - c e l o	i - s i - c e l o	2.1874948288314044e-06	0
l i - s e - l a y i s - e n s - e	s a - i - l i - l a y i s e n s e	0.5717813968658447	7
i - s i - k h u n d l a	i - s i - k h u n d l a	3.6358983379614074e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.8080103245665669e-06	0
i - s i - c e l o	i - s i - c e l o	2.1874948288314044e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	4.73859745397931e-06	0
n a - o - m a	n o m a	1.9353126287460327	3
u - m u - n i k a z i	u - m u - n i k a z i	2.4753340767347254e-05	0
u - m u - n t u	u - m u - n t u	1.5960825976435444e-06	0
i - s i - c e l o	i - s i - c e l o	2.1874948288314044e-06	0
k u - m e l - e	k u - m - e l - e	0.12514355778694153	1
a - s a y - i n i	a - s a y i n i	0.6073442101478577	1
i - f o m u	i - l i - f o m u	0.40826892852783203	3
l a - i - s i - c e l o	l a - i - s i - c e l o	1.823580896598287e-05	0
u - l u - s u k u	u - l u - s u k u	0.004724710714071989	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	8.144622370309662e-06	0
n g a - l o	n g a - l o	4.3852169255842455e-06	0
i - s i - c e l o	i - s i - c e l o	2.0980874069209676e-06	0
i - n - n d a w o	i - n - n d a w o	2.6407340556033887e-05	0
l a - p h o	l a p h o	2.445620536804199	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	8.144622370309662e-06	0
k h o n a	k h o - n a	0.4919827878475189	1
i - s i - c e l o	i - s i - c e l o	2.0980874069209676e-06	0
g c w a l - i s - a	g c w a l - i s - a	0.04880000650882721	0
i - f o m u	i - l i - f o m u	0.40826892852783203	3
l a - i - s i - c e l o	l a - i - s i - c e l o	1.823580896598287e-05	0
k a - n y e	k a - n y e	0.010006246156990528	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.07477836310863495	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.148562490940094	5
n a - w e	n a - w e	3.3131316740764305e-05	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	1.0212605957349297e-05	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.01166656706482172	0
z a - k h o	z a - k h o	0.0056934356689453125	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	4.393747076392174e-06	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.5232373476028442	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	8.75307887326926e-05	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.05306847020983696	1
k w i - f o m u	k w i - i - l i - f o m u	0.24051448702812195	5
l a - i - s i - c e l o	l a - i - s i - c e l o	1.8157765225623734e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.0027284377720206976	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	8.257655281340703e-05	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	3.128603202640079e-05	0
n a - o - m a	n o m a	2.0326640605926514	3
u - m a	u m a	2.364030361175537	1
i - s i - n q u m o	i - s i - n q u m o	0.0019778702408075333	0
n a - o - m a	n o m a	2.0326640605926514	3
n a - o - m a	n o m a	2.0326640605926514	3
e l i - n y e	e l i - n y e	0.0002289158437633887	0
u - l u - g u n y a	u - g u n y - a	1.7079017162322998	4
k u - y - e	k u - y e	1.4001073837280273	1
n g a - l o k h o	n g a - l o k h o	1.2064325346727856e-05	0
i - s i - m o	i - s i - m o	0.001676407060585916	0
e s i - y i - k h o	e s i - y i - k h o	0.07618699967861176	0
i - n - v u m e	i - n - v u m e	0.00022149078722577542	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7199916839599609	3
w - i - z o h w e b o	w - i - z o h w e b o	0.0002556389954406768	0
i - d e p a r t m e n t	i - d e p a r t m e n t	1.85375138244126e-05	0
u - m a	u m a	2.243910074234009	1
l o k h u	l o k h u	0.012309950776398182	0
k u - s e b e n z - a	k u - s e b e n z - a	1.9213184714317322e-05	0
l a - u - p h a	l a p h a	1.28494131565094	3
i - f o r m u l a	i - f o r m u l a e	0.23153056204319	1
u - m a	u m a	2.243910074234009	1
u - e n z - a	u - e n z - a	4.029710544273257e-05	0
i - s i - c e l o	i - s i - c e l o	2.1874948288314044e-06	0
n g a - p h a n s i	n g a - p h a n s i	2.3841901111154584e-06	0
k w - i - r e b a t e	k w - i r e b a t e	0.9845513701438904	1
u - m a	u m a	2.243910074234009	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	2.056207631540019e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.001675959792919457	0
u - m a	u m a	2.243910551071167	1
u - m u - h l a l i	u - m h l a l i	0.11848437786102295	2
i - c l o s - e	i - c l o s e	1.301648497581482	1
n a - o - m a	n o m a	1.9353132247924805	3
i - t r u s t	i - t r u s t	1.8849989373848075e-06	0
a - m a - l u n g a	a - m a - l u n g a	0.0001721147127682343	0
n a - o - m a	n o m a	1.9353132247924805	3
i - n - n k a m p a n i	i - n - n k a m p a n i	3.076277062064037e-05	0
b o - n k e	b o - n k e	0.0002950476191472262	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0008761315257288516	0
o - n g u - m i n - i j e l - a	o - n g u m i n i j e l a	1.146044373512268	3
k a - n y e	k a - n y e	0.016550960019230843	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.00022646368597634137	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	5.869077722309157e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1044893264770508	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0024449562188237906	0
e - i - z i n - n i n g i	e z i n - n i n g i	0.0942516103386879	3
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	4.102464663446881e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.092363715171814	5
o l u - v e l - a	o l u - v e l - a	1.1188078133272938e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0012201231438666582	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	2.34211802307982e-06	0
k a - n y e	k a - n y e	0.02768172323703766	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	4.17607816416421e-06	0
y a - z o	y a - a - z o	1.0215542316436768	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	5.152158337295987e-06	0
a - m a - l u n g a	a - m a - l u n g a	3.7280360629665665e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0006314972997643054	0
a - s i z - w - a	a - s i z - w - a	0.017110619693994522	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	2.1779449525638483e-05	0
b a - a - m a - c a l l	b a - a m a c a l l	0.8246835470199585	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.6890650391578674	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.093517780303955	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.002580577740445733	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.00010597980872262269	0
k a - h l e	k a - h l e	0.0005492543568834662	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.8662439584732056	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0003415950923226774	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	3.4723263524938375e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.00044960546074435115	0
l o k h u	l o k h u	0.0005699930479750037	0
k u - e n z - a	k u - e n z - a	0.007562505546957254	0
u - k u - t h - i	u k u t h i	5.390506267547607	3
a - b a - n t u	a - b a - n t u	0.0052510532550513744	0
b a - k u - a z - i	b a - k u - a z - i	2.9865099349990487e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.4573402404785156	2
a - b e - n - k o n z o	a - b e - n k o n z o	0.19461309909820557	1
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	1.2442608749552164e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5186263918876648	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	7.82934239396127e-06	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.517472214298323e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	3.9935289350978564e-06	0
f u t h - i	f u t h i	0.338287353515625	1
k w i - i - s i - m o	k w i - i - s i - m o	4.553692997433245e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.4092009663581848	2
u - m a	u m a	2.153899669647217	1
u - f i s - a	u - f i s - a	1.832186353567522e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	1.2589710422616918e-05	0
u - k u - t h - i	u k u t h i	5.390506267547607	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.1757696866989136	3
u - k u - t h - i	u k u t h i	5.515532970428467	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.5212974548339844	2
a - r e k h o d - a	a - r e k h o d a	0.5403546690940857	1
n a - n i k e z - a	n a - n i k e z - a	1.1428145626268815e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0021823293063789606	0
n a - u - k u - t h - i	n a - u - k u - t h - i	5.887176030228147e-06	0
n g u - o - b a n i	n g a - o - b a n i	0.38640013337135315	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.3077963590621948	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.3537487983703613	3
k w i - i - c r i m e	k w - i c r i m - e	1.1862059831619263	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.5682474374771118	2
u - k u - t h - i	u k u t h i	5.515532970428467	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6200188398361206	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0021859286352992058	0
b a - k u - a z - i	b a - k u - a z - i	3.0640174372820184e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	1.4255469977797475e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.5625108480453491	3
u - m a	u m a	2.162349224090576	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.8379517793655396	2
u - k u - a z - i w - a	u k u - a z i w - a	2.9940552711486816	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.492796778678894	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.8897120356559753	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.3638354539871216	3
a - b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.30438241362571716	2
i - z i - k h u n g o	i - z i - k h u n g o	4.246850949130021e-06	0
e z i - t h i l e	e z i - t h i l e	0.006871125660836697	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1044893264770508	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0024449562188237906	0
z - i c r i m e	z - i c r i m e	0.003080518916249275	0
z i - b u y - e	z i - b u y - e	0.00030999750015325844	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.242287516593933	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6213231682777405	1
k u - l e	k u - l e	0.00036517810076475143	0
n a - u - m u - b o l o	n o m b o l o	1.9861841201782227	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	3.2067400752566755e-06	0
a - b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.30438241362571716	2
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.517472214298323e-05	0
l o k h u	l o k h u	0.0005699930479750037	0
k u - e n z - a	k u - e n z - a	0.007562505546957254	0
u - k u - t h - i	u k u t h i	5.390505790710449	3
i - z i - k h u l u	i - z i - k h u l u	6.112284609116614e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.00028829462826251984	0
a - m a - f o k i s i	a - m a - f o k i s i	1.4151696632325184e-05	0
a - k u - a z - i	a - k u - a z - i	1.3149141523172148e-05	0
u - k u - b u z - a	u - k u - b u z - a	3.955619831685908e-06	0
i - m i - b u z o	i - m i - b u z o	2.354388243475114e-06	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.14323246479034424	2
u - k u - a z - i s - a	u k u - a z i s - a	2.4581124782562256	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	6.581128218385857e-06	0
l o k h u	l o k h u	0.012769798748195171	0
k u - e n z - i w - a	k u - e n z - i w - a	0.0005214983248151839	0
k u - p h e l - a	k u - p h e l - a	1.2576590506796492e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.7719917297363281	4
i - n - v u m e	i - n - v u m e	0.00020216344273649156	0
y a - k h o	y a - k h o	0.005784258712083101	0
u - n g a - b i k - a	u - n g a - b i k - a	3.8758094888180494e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	6.1714204093732405e-06	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	2.5119145448115887e-06	0
i - n - d l e l a	i - n - d l e l a	1.806085856514983e-05	0
n a - y o	n a - y o	0.0003307407896500081	0
f u t h - i	f u t h i	0.338287353515625	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.2756192684173584	5
s a - u - k u - t h - i	s a - u - k u - t h - i	3.3562171211087843e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.0528010129928589	1
u - k u - t h - i	u k u t h i	5.390506267547607	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.5588213205337524	1
n g a - p h a n d l e	n g a - p h a n d l e	6.387277244357392e-05	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.007086740806698799	0
u - f u n - a	u - f u n - a	2.9798193281749263e-05	0
w - i n - a	w e - n a	1.312825322151184	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.21087443828582764	2
s h a y e l - a	s - h a y - e l - a	0.2578181326389313	2
i - n - n o m b o l o	i - n - n o m b o l o	8.609300130046904e-05	0
e - t h - i	e - t h - i	0.0003278054646216333	0
o - x h u m - a n - a	o - x h u m - a n - a	0.00025279141846112907	0
n a - y e	n a - y e	0.0021258259657770395	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.008536187000572681	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	8.86419275047956e-06	0
i - m i - b u z o	i - m i - b u z o	2.1576920516963582e-06	0
u - m a	u m a	2.243910074234009	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0011167204938828945	0
n g a - l o	n g a - l o	8.872664693626575e-06	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.4973454475402832	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.6248732209205627	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0001422455970896408	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6519545316696167	4
y a - k h o	y a - k h o	0.007753413170576096	0
w - i - d w a	w - e d w - a	0.9501978754997253	3
u - m a	u m a	2.565668821334839	1
l u - n - g e k - e	l u - n - g e k - e	0.041818976402282715	0
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.4947916269302368	7
o - x h u m - a n - a	o - x h u m - a n - a	0.0001144063426181674	0
n a - y e	n a - y e	0.004297848325222731	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7419524788856506	1
u - k u - t h - i	u k u t h i	5.25144624710083	3
l u - n - g e k - e	l u - n - g e k - e	0.041818976402282715	0
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.4947916269302368	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.1753720045089722	5
i - s i - e l u l e k o	i - s e l u l e k o	0.32648614048957825	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.39862868189811707	1
o - n g a - t h o l - a	o - n g a - t h o l - a	3.2461757655255497e-06	0
n g a - l o	n g a - l o	3.8998600757622626e-06	0
o l u - n y e	o l u - n y e	0.00013495820167008787	0
o l u - b a n z i	o l u - b a n z i	0.0018356820801272988	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.796910047531128	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0013796250568702817	0
y a - i - l i - k h o d i	y - i - k h o d i	0.5954201221466064	4
o - n i k e z - w - e	o - n i k e z - w - e	4.927341706206789e-06	0
y o - n a	y o - n a	0.0007618975359946489	0
u - z o - c e l - w - a	u - z - o c e l - w - a	2.0481889247894287	2
u - k u - t h - i	u k u t h i	5.390506267547607	3
u - s h a y - e l - e	u - s h a y e l - e	0.5498246550559998	1
u - l u - c i n g o	u - l u - c i n g o	0.001223085098899901	0
e - t h - i	e - t h - i	0.0003278054646216333	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	1.77696711034514e-06	0
e s i - t h i l e	e s i - t h i l e	0.0064776381477713585	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.7792202830314636	1
u - k u - t h - i	u k u t h i	5.390506267547607	3
n g a - b - e	n g a b e	2.4172961711883545	2
l u - b - e	l u - b - e	5.119544584886171e-05	0
y - i - n - i	y i n i	1.7143754959106445	3
k a - n y e	k a - n y e	0.010006246156990528	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	3.1659004889661446e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0010373061522841454	0
u - m a	u m a	2.162349224090576	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.00019058831094298512	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.73272442817688	2
u - m a	u m a	2.162349224090576	1
u - c e l - e	u - c e l - e	0.0008077085367403924	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0010373061522841454	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.1888671401247848e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.08349138498306274	1
l a - b o	l a b o	1.6700608730316162	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.7808680534362793	5
n a - b o	n a - b o	0.0007125190459191799	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.00016524820239283144	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.2080785036087036	3
n a - w e	n a - w e	3.3131316740764305e-05	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.3416810035705566	3
u - m a	u m a	2.162349224090576	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00011323034414090216	0
