prediction	target	loss	dist
l o n - a	l o n a	1.6991338729858398	1
s e - b a k a	s e - b a k a	0.00019272261124569923	0
s e - o	s e o	0.6672077178955078	1
k o p o	n - k o p o	1.1272016763687134	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001919966540299356	0
h o	h o	6.616157861571992e-06	0
s o n - a	s o n a	0.6435084939002991	1
T l a t s - a	T l a - t s - a	1.291260004043579	1
f o r o m o	f o r o m o	3.3208402783202473e-06	0
y - a	y a	2.7479496002197266	1
k o p o	n - k o p o	1.1272016763687134	2
m o - m m e	m m e	1.0901758670806885	3
r o m - e l - e	r o m - e l - e	0.0002966923057101667	0
o f i s i n g	o f i s i - n g	1.8399577140808105	1
h a u f i	h a u f i	0.055719103664159775	0
y - a	y a	2.7479496002197266	1
H o k - e l - a	H o k - e l - a	0.00023442656674887985	0
f o r o m o n g	f o r o m o - n g	1.6372489929199219	1
y - a	y a	2.7479496002197266	1
k o p o	n - k o p o	1.0635606050491333	2
d i - t o k o m a n e	d i - t o k o m a n e	3.988556727563264e-06	0
t s e	t s e	0.0013400365132838488	0
l a t e l - a - n g	l a t e l - a - n g	2.3951952243805863e-05	0
t s a	t s a	0.008754993788897991	0
s e - t h a t h o	s e - t h a t h o	6.1214423112687655e-06	0
k a p - a	k a p a	0.40225639939308167	1
d i - k o p i	d i - k o p i	2.2128263026388595e-06	0
t s e	t s e	0.0013400365132838488	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	2.868999399652239e-05	0
l e - n g o l o	l e - n g o l o	4.064883978571743e-05	0
l a	l a	0.018377656117081642	0
b o - p a k i	b o - p a k i	0.01050633192062378	0
l a	l a	0.018377656117081642	0
n - n g o d i s o	n g o d i s o	1.5097715854644775	2
y - a	y a	2.533738136291504	1
n - k g w e b o	n - k g w e b o	0.012618017382919788	0
j w a l o	j w a l o	0.00013041011698078364	0
k a	k a	0.002307650400325656	0
h a	h a	6.8545718932000455e-06	0
l e	l e	0.0002387796266702935	0
n t s h - i t s - w - e	n t s h - i t s - w - e	9.284718544222414e-06	0
k e	k e	0.00011144750169478357	0
m o - n g o d i s i	m o - n g o d i s i	0.00011476504732854664	0
w - a	w a	0.3931800425052643	1
d i - k h a m p a n i	d i - k h a m p a n i	1.3640121323987842e-05	0
k a p - a	k a p a	0.3293638825416565	1
m o - a b i	m o - a b i	4.637604797608219e-05	0
w - a	w a	0.3931800425052643	1
M a f a	m a - f a	0.507278323173523	2
h a	h a	5.364434855437139e-06	0
l e	l e	0.0002387796266702935	0
T r a s t e	T r a s t e	5.1382947276579216e-05	0
q e t o	q e t o	0.00015491549856960773	0
k a p - a	k a p a	0.3293638825416565	1
n - t u m e l l o	n - t u m e l l o	3.793490759562701e-05	0
k a p - a	k a p a	0.3293638825416565	1
b o - l a o d i	b o - l a o d i	4.0796348912408575e-06	0
b o	b o	0.0002765185490716249	0
b o - n g	b o n g	0.1650853157043457	1
h o	h o	6.616157861571992e-06	0
y - a	y - a	0.00010132395254913718	0
k a	k a	0.0027811164036393166	0
m o o	m o o	0.11172181367874146	0
h o	h o	6.616157861571992e-06	0
h l o k - e h - a - n g	h l o k - e h - a - n g	8.803278433333617e-06	0
n - t u m e l l o	n - t u m e l l o	3.842976366286166e-05	0
h a	h a	5.3445669436769094e-06	0
h l o k - a h a l - a	h l o k - a h a l - a	1.307354887103429e-05	0
y - a	y a	2.7479496002197266	1
L e f a p h a	l e - f a p h a	0.5447008609771729	2
l a	l a	0.02861846052110195	0
N - K g w e b o	N - K g w e b o	0.0007823374471627176	0
l e	l e	0.00024321768432855606	0
I n d a s t e r i	I n d a s t e r i	1.9538878405001014e-05	0
f o m u l - a	f o m u l a	0.9310025572776794	1
h a	h a	5.3445669436769094e-06	0
e t s - a	e t s - a	1.635182161408011e-05	0
k o p o	n - k o p o	1.1272016763687134	2
t l a s - a	t l a s a	1.1307804584503174	1
n - p u s e t s o	n - p u s e t s o	0.00015448717749677598	0
y - a	y a	2.7327420711517334	1
n - k a r o l o	n - k a r o l o	0.0004037659091409296	0
l e	l e	0.0002387796266702935	0
t o k o m a n e	t o k o m a n e	0.061092980206012726	0
y - a	y a	2.7327420711517334	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0005984012968838215	0
h a	h a	5.364434855437139e-06	0
l e	l - e	1.8521251678466797	1
m o - a h i	m o - a h i	7.953044587338809e-06	0
w - a	w a	0.3931800425052643	1
A f r i k a	A f r i k a	1.6927981050685048e-05	0
B o r - w - a	b o - r w a	0.9057559370994568	4
d i - t o k o m a n e	d i - t o k o m a n e	7.078146154526621e-06	0
t s a	t s a	0.014573195017874241	0
p a s e p o t o	p a s e p o t o	0.00014321753405965865	0
h a	h a	5.364434855437139e-06	0
m o - t h o	m o - t h o	6.741368270013481e-05	0
e o	e o	2.580934960860759e-05	0
s e - n g	s e - n g	6.279875378822908e-05	0
m o - d u d i	m o - d u d i	1.3016542652621865e-05	0
K o p o r a s i	K o p o r a s i	1.0318380191165488e-05	0
y - a	y a	2.751633644104004	1
b a - t h o	b a - t h o	0.00023818261979613453	0
b a	b a	0.006265665870159864	0
m o - m m a l w a	m o - m m a l w a	0.00014904698764439672	0
c c	c c	0.0001310868829023093	0
l e	l e	0.0005562439328059554	0
t r a s t e	t r a s t e	9.107858204515651e-05	0
d i - t h o	d i - t h o	2.0265626972104656e-06	0
t s o h l - e	t s o h l e	0.34664320945739746	1
b a - l e k a n e	b a - l e k a n e	0.0005213173571974039	0
k a p - a	k a p a	0.26253965497016907	1
b a - l e b e d i	b a - l e b e d i	4.313451427151449e-05	0
b a	b a	0.006265665870159864	0
t r a s t e	t r a s t e	9.107858204515651e-05	0
k h a m p a n i	k h a m p a n i	5.516774763236754e-06	0
b a - l a o d i	b a - l a o d i	5.075266744825058e-05	0
b o h l e	b o h l e	0.03929220512509346	0
h o	h o	6.139315246400656e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	9.302470061811619e-06	0
l e	l e	0.0002858755469787866	0
m o - l a o d i	m o - l a o d i	1.65909732459113e-05	0
y - a	y a	2.6605448722839355	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.031719326972961426	0
l e	l e	0.0002858755469787866	0
m o - l a o d i	m o - l a o d i	1.65909732459113e-05	0
w - a	w a	0.32726478576660156	1
d i - t j h e l e t e	d i - t j h e l e t e	1.09525963125634e-05	0
T h i b e l o	T h i b e l o	3.378395194886252e-05	0
y - a	y a	2.6605448722839355	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.5940582670737058e-05	0
k e	k e	0.00013062404468655586	0
d i - t s i	d i - t s i	1.5097301911737304e-05	0
t s e	t s e	0.001517993165180087	0
f a p a n - e - n g	f a p a n - e - n g	3.885575642925687e-05	0
t s e o	t s e o	3.4451572901161853e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0016551784938201308	0
h o	h o	1.295426318392856e-05	0
t s o n - a	t s o n a	0.9397909045219421	1
t s e o	t s e o	3.4451572901161853e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	1.8615526641951874e-05	0
b a	b a	0.005334506276994944	0
t s o n - a	t s o n a	0.939791202545166	1
l e - n g	l - e - n g	1.0312756299972534	1
h o	h o	1.295426318392856e-05	0
b o k - e l - l - a	b o k - e l l - a	0.4691934585571289	1
d i - n t l h a	d i - n t l h a	5.1790066208923236e-06	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.119032382965088	1
m a - b a p i	m a b a p i	1.2317695617675781	1
l e	l e	0.0002858755469787866	0
b a	b a	0.005334506276994944	0
e t s - a - n g	e t s - a - n g	7.053305125737097e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.0341565939597785e-05	0
m m o h o	m m o h o	0.0019579362124204636	0
l e	l e	0.0002858755469787866	0
m e - s e b e t s i	m e - s e b e t s i	0.0010345831979066133	0
y - a	y a	2.6605448722839355	1
b o n - a	b o n a	1.8057092428207397	1
d i - t h o	d i - t h o	2.4182502329495037e-06	0
t s a	t s a	0.013169183395802975	0
s e - t j h a b a	s e - t j h a b a	5.012790552427759e-06	0
d i -	d i	1.1159385442733765	1
t h u s - w - a	t h u s - w - a	2.9295058993739076e-05	0
k e	k e	0.00013946752005722374	0
b a - s e b e t s i	b a - s e b e t s i	0.021715374663472176	0
b a	b a	0.004346129950135946	0
d i - t s i n g	d i - t s i - n g	1.8301302194595337	1
t s e n - a	t s e n a	0.2006371170282364	1
t s e o	t s e o	3.767024509215844e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0016735533718019724	0
h o	h o	1.710687683953438e-05	0
t s o n - a	t s o n a	0.9337654113769531	1
b a	b a	0.004346129950135946	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	2.8093239961890504e-05	0
h a n t l e	h a n t l e	2.061530358332675e-05	0
h a h o l o	h a h o l o	3.1846013825997943e-06	0
d i - t a b e n g	d i - t a b e - n g	1.2929539680480957	1
t s a	t s a	0.013169183395802975	0
d i - p u i s a n o	d i - p u i s a n o	1.1281749721092638e-05	0
t s a	t s a	0.013169183395802975	0
h o	h o	1.710687683953438e-05	0
e t s - a	e t s - a	1.715649887046311e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	8.404352229263168e-06	0
H o n a	H o n a	0.03292121738195419	0
h o	h o	1.710687683953438e-05	0
d u m e l - l - a	d u m e l - l - a	2.4433276848867536e-05	0
h o - r e	h o r e	0.16228459775447845	1
t s e b - i s - e	t s e b - i s - e	1.6815412891446613e-05	0
b a	b a	0.004346129950135946	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	5.098238489154028e-06	0
t s a	t s a	0.013169183395802975	0
s e - p o l e s a	s e - p o l e s a	0.0002901261323131621	0
s a	s a	7.40925534046255e-05	0
A f r i k a	A f r i k a	1.6289346604025923e-05	0
B o r - w - a	b o - r w a	0.9620063900947571	4
k a	k a	0.002640096703544259	0
m e - s e b e t s i	m e - s e b e t s i	0.0013157720677554607	0
y - a	y a	2.614295721054077	1
b a o	b a o	0.1445419192314148	0
b a	b a	0.005334506276994944	0
e t s - a - n g	e t s - a - n g	7.053305125737097e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.0341565939597785e-05	0
k a	k a	0.002785185119137168	0
t s - e l - a	t s e l a	0.8287489414215088	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	5.622203752864152e-05	0
h a p - e	h a p e	0.6603972911834717	1
s e	s e	0.12971152365207672	0
n - a n g	n - a - n g	0.2808680236339569	1
t s h a b i s o	t s h a b i s o	0.00021661509526893497	0
k a	k a	0.002785185119137168	0
d u l - a	d u l - a	0.00033740871003828943	0
s a	s a	8.474328933516517e-05	0
h l a h - i s - e	h l a h - i s - e	5.590956789092161e-06	0
l e - b i t s o	l e - b i t s o	1.3961018339614384e-05	0
l a	l a	0.023752406239509583	0
h a o	h a o	3.427274805289926e-06	0
h a	h a	5.563119430007646e-06	0
b a t l - a	b a t l - a	5.3753206884721294e-05	0
B a	B a	0.027815813198685646	0
l a t e l - a - n g	l a t e l - a - n g	2.2635060304310173e-05	0
m e - h l a l a	m e - h l a l a	3.1723004667583155e-06	0
y - a	y a	2.7327420711517334	1
b a - t h o	b a - t h o	0.0003193684678990394	0
m m o h o	m m o h o	0.001946229487657547	0
l e	l e	0.0002387796266702935	0
d i - a g e n t	d i - a g e n t	0.00011112489301012829	0
t s e	t s e	0.001346882083453238	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0002022317930823192	0
l e	l e	0.0002387796266702935	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0005984012968838215	0
b a	b a	0.006723268423229456	0
b a o	b a o	0.11168776452541351	0
b a	b a	0.006723268423229456	0
l e t s - a - n g	l e t s - a - n g	0.00039403775008395314	0
h a	h a	5.364434855437139e-06	0
b a	b a	0.006723268423229456	0
d u m e l - l - w - a	d u m e l - l - w - a	2.344088898098562e-05	0
h o	h o	7.708926204941235e-06	0
b a k e n g	s e - b a k e - n g	5.571650981903076	4
s a	s a	5.2315081120468676e-05	0
h o	h o	2.8472182748373598e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	8.717361197341233e-06	0
h o - r e	h o r e	0.16250202059745789	1
b a o	b a o	0.16429653763771057	0
b a	b a	0.002977528842166066	0
f - a n - a - n g	f - a n - a - n g	0.00031707785092294216	0
k a	k a	0.002152296481654048	0
l e - s e d i	l e - s e d i	0.00012978010636288673	0
h a	h a	7.291679594345624e-06	0
b a	b a	0.002977528842166066	0
t s e j - w - e	t s e j - w - e	2.257108826597687e-05	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.3206087052822113	3
e o	e o	3.6975710827391595e-05	0
h o	h o	2.8472182748373598e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	4.4231186620891094e-05	0
k a	k a	0.002152296481654048	0
y o n - a	y o n a	0.22293630242347717	1
r o m - e l - w - a	r o m - e l - w - a	7.754172656859737e-06	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.3715864419937134	1
E l - a	E l - a	0.002792968647554517	0
h l o k o	h l o k o	2.7320003937347792e-05	0
h o n - a	h o n a	0.6724912524223328	1
h o	h o	1.295426318392856e-05	0
e t s - w - a	e t s - w - a	3.948820904042805e-06	0
f e - e l - a	f e e l a	2.059518337249756	2
k a	k a	0.002785185119137168	0
n - t u m e l l o	n - t u m e l l o	3.9902130083646625e-05	0
y - a	y a	2.6605448722839355	1
h a o	h a o	3.427274805289926e-06	0
k a	k a	0.002785185119137168	0
t l a l e h - a	t l a l e h - a	0.00020506583678070456	0
h a p - e	h a p e	0.6603972911834717	1
l e	l e	0.0002858755469787866	0
n - k e t s o	n - k e t s o	0.001810387591831386	0
t s a	t s a	0.014831086620688438	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.0341565939597785e-05	0
k a	k a	0.002785185119137168	0
m o - k g w a	m o - k g w a	4.634196375263855e-05	0
w - a	w a	0.32726478576660156	1
e l e k t r o n i k i	e l e k t r o n i k i	0.00013066051178611815	0
w e p o s a e t e n g	w e p o s a e t e - n g	1.114592432975769	1
y - a	y a	2.702440023422241	1
S A P S	S A P S	3.8077167118899524e-05	0
o o	o o	1.4702713997394312e-05	0
h a p - e	h a p e	0.6587429046630859	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	5.809547474200372e-06	0
l e	l e	0.00026683276519179344	0
h o	h o	9.83486734185135e-06	0
s e	s e	0.07940879464149475	0
t s e j - w - e	t s e j - w - e	2.4902559744077735e-05	0
h a	h a	5.483645054482622e-06	0
m o - t h o	m o - t h o	7.194520730990916e-05	0
y - a	y a	2.702440023422241	1
t l a l e h - a - n g	t l a l e h - a - n g	0.00047719330177642405	0
n t l - e	n - t l e	2.14861798286438	2
l e	l e	0.00026683276519179344	0
h a e b e	h a e b e	0.004204553086310625	0
h o	h o	9.83486734185135e-06	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00010025811934610829	0
k a	k a	0.002152296481654048	0
m o - k g w a	m o - k g w a	7.826735236449167e-05	0
m o - n g	m o n g	0.39950767159461975	1
L e t s - e t s - a	L e t s - e t s - a	0.04890871420502663	0
n - o m o r o	n o m o r o	0.16607549786567688	1
y - a	y a	2.5117075443267822	1
l e - n g	l - e - n g	1.0695469379425049	1
y - a	y a	2.5117075443267822	1
t l - a	t l - a	0.03199093043804169	0
h o	h o	2.8472182748373598e-05	0
t a t a - i s - a	t a t a - i s - a	9.453458005737048e-06	0
d i - p o t s o n g	d i - p o t s o - n g	1.5340994596481323	1
m o - m m e	m m e	1.2176576852798462	3
h a	h a	7.291679594345624e-06	0
