prediction	target	loss	dist
k w - o - b h a l i s o	k u - o - b h a l i s o	0.36745452880859375	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0005259897443465889	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.3726967154070735e-05	0
a - g o - a	a - g o a	0.16618309915065765	1
c h a z - a	c h a z - a	1.4347963769978378e-05	0
i - l i - g a m a	i - l i - g a m a	1.7614400348975323e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005566207226365805	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.0801263670146e-05	0
i - n - n d a w o	i - n - n d a w o	8.61898843140807e-06	0
l a - p h o	l a p h o	2.036864995956421	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005566207226365805	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.009884703904390335	0
k h o n a	k h o - n a	0.43709513545036316	1
i - s i - b o n e l o	i - s i - b o n e l o	4.2217783629894257e-05	0
i - p l o t	i - p l o t	0.029394829645752907	0
i - l i - g a m a	i - l i - g a m a	3.883919271174818e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0002928065659943968	0
k a n y e	k a - n y e	0.11381900310516357	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00016903657524380833	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	1.759414590196684e-05	0
i - l i - s u b u r b	i - s u b u r b	0.37046846747398376	3
l a - p h o	l a p h o	2.036864995956421	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005554697476327419	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008635345846414566	0
k h o n a	k h o - n a	0.5028511881828308	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0009115397115238011	0
n a - o - m a	n o m a	2.6132044792175293	3
i - d o l o b h a	i - l i - d o l o b h a	0.5595611929893494	3
l a - p h o	l a p h o	2.030261993408203	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005554697476327419	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008635345846414566	0
k h o n a	k h o - n a	0.5028511881828308	1
k a - n y e	k a - n y e	0.0392334870994091	0
i - l i - k h o d i	i - k h o d i	0.5052777528762817	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0004724098544102162	0
l a - p h o	l a p h o	2.030261993408203	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005554697476327419	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008635345846414566	0
k h o n a	k h o - n a	0.5028511881828308	1
i - s i - g a b a	i - s i - g a b a	5.737529136240482e-05	0
k u - m e l - e	k u - m - e l - e	0.15888985991477966	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	5.226613211561926e-06	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.5217284560203552	1
i - l i - l u n g a	i - l i - l u n g a	0.0003039217262994498	0
u - t r u s t e	u - t r u s t e e	1.8365434408187866	1
n a - o - m a	n o m a	2.5093095302581787	3
u - m u - n t u	u - m u - n t u	2.059676944554667e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00556619418784976	0
l a - p h o	l a p h o	2.036864995956421	1
a - e n z - a	a - e n z - a	0.0341128334403038	0
i - s i - c e l o	i - s i - c e l o	1.2934631740790792e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.003307357430458069	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.356607437133789	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.7273053526878357	1
w - i a g o - a	w - e a g o - a	1.5531352758407593	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.00016867488739080727	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	2.775347866190714e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.005059677641838789	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	1.1243126209592447e-05	0
i - l i - g a m a	i - l i - g a m a	3.883919271174818e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.05456941947340965	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.5625414511741837e-06	0
n a - o - m a	n o m a	2.4723591804504395	3
i - l i - g a m a	i - l i - g a m a	1.4967573406465817e-05	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.2194061279296875	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.37562984228134155	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.005485737696290016	0
h h a y i	h h a y i	0.011826414614915848	0
i - l i - g a m a	i - l i - g a m a	1.4967573406465817e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	1.8844259557226906e-06	0
n g a - l o	n g a - l o	5.7220759117626585e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.006005589850246906	0
k u - m e l - e	k u - m - e l - e	0.15302616357803345	1
k u - b - e	k u - b - e	2.8066569939255714e-05	0
y i - l o - n a	y i - l o - n a	0.0006988082313910127	0
e l i - v e l - a	e l i - v e l - a	5.626768597721821e-06	0
k u - l e s i	k u - l e s i	2.597451748442836e-05	0
s i - g a b - a	s i - g a b a	0.4953244924545288	1
l a - p h o	l a p h o	2.0427026748657227	1
k h o n a	k h o - n a	0.4215099811553955	1
k u n a - l o l u	k u - n a l o l u	1.3221019506454468	2
p h a w u	p h a - w u	0.6423873901367188	1
s u s - a	s u s - a	0.04582993686199188	0
l o k h o	l o k h o	0.051296938210725784	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0015429854393005371	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.4025054042576812e-05	0
c h a z - a	c h a z - a	1.4228761756385211e-05	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.04797012731432915	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.8211641907691956	1
k a - n y e	k a - n y e	0.08375757932662964	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	8.702454579179175e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.7086695152102038e-06	0
i - s i - c e l o	i - s i - c e l o	1.0842357369256206e-05	0
l i - s e - l i - a y i s - e n s - e	s a - i - l i - l a y i s e n s e	0.56264328956604	7
i - s i - k h u n d l a	i - s i - k h u n d l a	6.088883310439996e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.7086695152102038e-06	0
i - s i - c e l o	i - s i - c e l o	1.0842357369256206e-05	0
i - s i - b o n e l o	i - s i - b o n e l o	3.846135950880125e-05	0
n a - o - m a	n o m a	2.5519700050354004	3
u - m u - n i k a z i	u - m u - n i k a z i	2.665196188900154e-05	0
u - m u - n t u	u - m u - n t u	2.0265631519578164e-06	0
i - s i - c e l o	i - s i - c e l o	1.0842357369256206e-05	0
k u - m e l - e	k u - m - e l - e	0.15888985991477966	1
a - s a y - i - n - i	a - s a y i n i	0.5812607407569885	3
i - f o m u	i - l i - f o m u	0.25473201274871826	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.596953633357771e-05	0
u - l u - s u k u	u - l u - s u k u	0.0023754530120640993	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	1.0609956007101573e-05	0
n g a - l o	n g a - l o	3.4059896734106587e-06	0
i - s i - c e l o	i - s i - c e l o	9.727686119731516e-06	0
i - n - n d a w o	i - n - n d a w o	7.70102815295104e-06	0
l a - p h o	l a p h o	2.030261993408203	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	1.0609956007101573e-05	0
k h o n a	k h o - n a	0.5028511881828308	1
i - s i - c e l o	i - s i - c e l o	9.727686119731516e-06	0
g - c w a l - i s - a	g c w a l - i s - a	0.1624414324760437	1
i - f o m u	i - l i - f o m u	0.25473201274871826	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.596953633357771e-05	0
k a - n y e	k a - n y e	0.0392334870994091	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.30240392684936523	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.06487086415290833	5
n a - w e	n a - w e	1.6520720237167552e-05	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	7.5540165198617615e-06	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.000848773866891861	0
z a - k h o	z a - k h o	0.004177302587777376	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	2.814208983181743e-06	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.8590636253356934	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	8.131007780320942e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.03769516572356224	0
k w i - f o m u	k w i - i - l i - f o m u	0.18044312298297882	5
l a - i - s i - c e l o	l a - i - s i - c e l o	3.821439531748183e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.0035094141494482756	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	1.6299387425533496e-05	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	1.933882595039904e-05	0
n a - o - m a	n o m a	2.4723591804504395	3
u - m a	u m a	2.496608018875122	1
i - s i - n q u m o	i - s i - n q u m o	2.0690153178293258e-05	0
n a - o - m a	n o m a	2.4723591804504395	3
n a - o - m a	n o m a	2.4723591804504395	3
e l i - n y e	e l i - n y e	0.0007632123888470232	0
u - l u - g u n y a	u - g u n y - a	0.5822892189025879	4
k u - y - e	k u - y e	1.5723274946212769	1
n g a - l o k h o	n g a - l o k h o	4.190336767351255e-05	0
i - s i - m o	i - s i - m o	0.0003728472802322358	0
e s i - y i - k h o	e s i - y i - k h o	0.01730562560260296	0
i - n - v u m e	i - n - v u m e	0.0012818473624065518	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7397672533988953	3
w - i - z o h w e b o	w - i - z o h w e b o	0.008271637372672558	0
i - d e p a r t m e n t	i - d e p a r t m e n t	5.0803995691239834e-05	0
u - m a	u m a	2.388615846633911	1
l o k h u	l o k h u	0.02304854802787304	0
k u - s e b e n z - a	k u - s e b e n z - a	1.3774018043477554e-05	0
l a - p h a	l a p h a	1.460280418395996	1
i - f o r m u l a - e	i - f o r m u l a e	0.160741925239563	1
u - m a	u m a	2.388615846633911	1
u - e n z - a	u - e n z - a	0.00026279635494574904	0
i - s i - c e l o	i - s i - c e l o	1.0842357369256206e-05	0
n g a - p h a n s i	n g a - p h a n s i	5.456574854179053e-06	0
k w - i - r e b a t e	k w - i r e b a t e	0.5183775424957275	1
u - m a	u m a	2.388615846633911	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	1.081996197171975e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.00022956798784434795	0
u - m a	u m a	2.3886148929595947	1
u - m h l a l i	u - m h l a l i	0.034885093569755554	0
i - c l o s - e	i - c l o s e	1.623220682144165	1
n a - o - m a	n o m a	2.551969528198242	3
i - t r u s t	i - t r u s t	1.950633668457158e-05	0
a - m a - l u n g a	a - m a - l u n g a	2.6070880267070606e-05	0
n a - o - m a	n o m a	2.551969528198242	3
i - n - n k a m p a n i	i - n - n k a m p a n i	3.5604622098617256e-05	0
b o - n k e	b o - n k e	0.00029094534693285823	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0015025177272036672	0
o - n g u - u - m i n i j e l a	o - n g u m i n i j e l a	0.5826235413551331	3
k a - n y e	k a - n y e	0.08375757932662964	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0027198614552617073	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	6.107540684752166e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1731157302856445	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0026650442741811275	0
e z i n - n i n g i	e z i n - n i n g i	0.023500697687268257	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	2.091560781991575e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.5099977254867554	5
o l u - v e l - a	o l u - v e l - a	1.0610039680614136e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0008953021606430411	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	6.521604063891573e-06	0
k a n y e	k a - n y e	0.12067802250385284	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	3.244741719754529e-06	0
y a - z o	y a - a - z o	0.7771622538566589	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	7.897740943008102e-06	0
a - m a - l u n g a	a - m a - l u n g a	5.077290097688092e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	1.1802534572780132e-05	0
a - s i z - w - a	a - s i z - w - a	0.007135006599128246	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0003461536834947765	0
b a - a - m a - c a l l	b a - a m a c a l l	1.0070099830627441	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.8244655728340149	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1787667274475098	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.002480410970747471	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	4.322761742514558e-05	0
k a - h l e	k a - h l e	0.0006464789621531963	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.542165756225586	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.00026661535957828164	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	4.5309385313885286e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0014032685430720448	0
l o k h u	l o k h u	0.0009474724647589028	0
k u - e n z - a	k u - e n z - a	0.012124855071306229	0
u - k u - t h - i	u k u t h i	6.197813987731934	3
a - b a - n t u	a - b a - n t u	0.006846554111689329	0
b a - k u - a z - i	b a - k u - a z - i	1.1596217518672347e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.8993935585021973	2
a - b e - e - n k o n z o	a - b e - n k o n z o	0.17500437796115875	2
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	5.871122266398743e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.6993829011917114	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	3.8722657336620614e-05	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00011423871910665184	0
e - p h e p h - i l e	e - p h e p h - i l e	1.5433512089657597e-05	0
f u t h - i	f u t h i	1.3364768028259277	1
k w i - i - s i - m o	k w i - i - s i - m o	7.867884960433003e-06	0
s a - i - n - n g o z i	s - i - n - g o z i	0.9258747100830078	2
u - m a	u m a	2.2145793437957764	1
u - f i s - a	u - f i s - a	4.4440697820391506e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	5.722090918425238e-06	0
u - k u - t h - i	u k u t h i	6.197813987731934	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	2.2541632652282715	3
u - k u - t h - i	u k u t h i	6.280865669250488	3
u - n g u - u - b a - n i	u - n g - u - b a n i	1.0842159986495972	2
a - r e k h o d - a	a - r e k h o d a	0.1600308120250702	1
n a - n i k e z - a	n a - n i k e z - a	4.307814833737211e-06	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0032280622981488705	0
n a - u - k u - t h - i	n a - u - k u - t h - i	3.108627424808219e-06	0
n g u - o - b a n i	n g a - o - b a n i	0.5802233219146729	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.3289614915847778	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.443274736404419	3
k w i - i - c r i m e	k w - i c r i m - e	2.175300359725952	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.7244421243667603	2
u - k u - t h - i	u k u t h i	6.280865669250488	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6757816076278687	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0026207054033875465	0
b a - k u - a z - i	b a - k u - a z - i	1.2273579159227666e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	1.2864687732871971e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.6712489128112793	3
u - m a	u m a	2.3422160148620605	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.7824093699455261	2
u - k u - a z - i w - a	u k u - a z i w - a	3.255812168121338	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.4946318864822388	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.7848415374755859	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.26473498344421387	3
a - b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.2960342466831207	3
i - z i - k h u n g o	i - z i - k h u n g o	3.3527751384099247e-06	0
e z i - t h i l e	e z i - t h i l e	0.012945389375090599	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1731157302856445	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0026650442741811275	0
z - i c r i m e	z - i c r i m e	0.0010802753968164325	0
z i - b u y - e	z i - b u y - e	1.8623812138685025e-05	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	3.9461898803710938	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6742247343063354	1
k u - l e	k u - l e	0.0010440655751153827	0
n a - u - m u - b o l o	n o m b o l o	1.7838712930679321	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	5.1697866183531005e-06	0
a - b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.2960342466831207	3
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.00011423871910665184	0
l o k h u	l o k h u	0.0009474724647589028	0
k u - e n z - a	k u - e n z - a	0.012124855071306229	0
u - k u - t h - i	u k u t h i	6.19781494140625	3
i - z i - k h u l u	i - z i - k h u l u	7.542858838860411e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.004327018279582262	0
a - m a - f o k i s i	a - m a - f o k i s i	3.044819095521234e-06	0
a - k u - a z - i	a - k u - a z - i	9.286517524742521e-06	0
u - k u - b u z - a	u - k u - b u z - a	2.7472410693007987e-06	0
i - m i - b u z o	i - m i - b u z o	1.589755993336439e-05	0
k w a - u - s h a y - e l - a	k u - o - s h a y e l a	0.44731518626213074	5
u - k u - a z - i s - a	u k u - a z i s - a	2.892578125	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	4.590808748616837e-05	0
l o k h u	l o k h u	0.024152493104338646	0
k u - e n z - i w - a	k u - e n z - i w - a	0.0009624483063817024	0
k u - p h e l - a	k u - p h e l - a	1.6212485434152768e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.8577730655670166	4
i - n - v u m e	i - n - v u m e	0.0018285190453752875	0
y a - k h o	y a - k h o	0.002884627552703023	0
u - n g a - b i k - a	u - n g a - b i k - a	0.00018238068150822073	0
u - b u - g e b e n g u	u - b u - g e b e n g u	1.6937443433562294e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	6.3494967434962746e-06	0
i - n - d l e l a	i - n - d l e l a	0.0005287217791192234	0
n a - y o	n a - y o	0.0026407388504594564	0
f u t h - i	f u t h i	1.3364768028259277	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.2558945417404175	5
s a - u - k u - t h - i	s a - u - k u - t h - i	4.7821881707932334e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.0908161401748657	1
u - k u - t h - i	u k u t h i	6.197813987731934	3
u - n g u - u - b a - n i	u - n g - u - b a n i	1.1198216676712036	2
n g a - p h a n d l e	n g a - p h a n d l e	6.395178934326395e-05	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.006981655489653349	0
u - f u n - a	u - f u n - a	1.7657896478340263e-06	0
w - e n - a	w e - n a	0.771321713924408	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.21460549533367157	2
s h a y e l - a	s - h a y - e l - a	0.34380561113357544	2
i - n - n o m b o l o	i - n - n o m b o l o	1.1439398804213852e-05	0
e - t h - i	e - t h - i	6.616333848796785e-05	0
o - x h u m - a n - a	o - x h u m - a n - a	2.3764949219184928e-05	0
n a - y e	n a - y e	0.0008062233100645244	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.0076317270286381245	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	1.1916979929083027e-05	0
i - m i - b u z o	i - m i - b u z o	1.902135045384057e-05	0
u - m a	u m a	2.3886148929595947	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0001934604370035231	0
n g a - l o	n g a - l o	6.7438845690048765e-06	0
l u - n g a - s e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.4583910703659058	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.7750351428985596	1
i - n - n o m b o l o	i - n - n o m b o l o	1.1916152288904414e-05	0
y a - i - l i - k h o d i	y - i - k h o d i	0.7011530995368958	4
y a - k h o	y a - k h o	0.005014021880924702	0
w - i - d w a	w - e d w - a	1.1871545314788818	3
u - m a	u m a	2.3147847652435303	1
l u - n - g - e k - e	l u - n - g e k - e	0.09227132797241211	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.176174521446228	7
o - x h u m - a n - a	o - x h u m - a n - a	1.6541222066734917e-05	0
n a - y e	n a - y e	0.0015104422345757484	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7047104835510254	1
u - k u - t h - i	u k u t h i	6.13199520111084	3
l u - n - g - e k - e	l u - n - g e k - e	0.09227132797241211	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.176174521446228	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.272728681564331	5
i - s i - e l u l e k o	i - s e l u l e k o	0.5338296294212341	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.666202187538147	1
o - n g a - t h o l - a	o - n g a - t h o l - a	1.0541257324803155e-05	0
n g a - l o	n g a - l o	3.83173892259947e-06	0
o l u - n y e	o l u - n y e	1.8872946384362876e-05	0
o l u - b a n z i	o l u - b a n z i	0.0013148601865395904	0
l u - x h u n y - a n - i s - w - a	l - u x h u n y a n i s w - a	3.1942601203918457	5
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00022495164012070745	0
y a - i - l i - k h o d i	y - i - k h o d i	0.6008705496788025	4
o - n i k e z - w - e	o - n i k e z - w - e	1.185661312774755e-05	0
y o - n a	y o - n a	0.0023599222768098116	0
u - z o - c e l - w - a	u - z - o c e l - w - a	2.0947813987731934	2
u - k u - t h - i	u k u t h i	6.197813987731934	3
u - s h a y - e l - e	u - s h a y e l - e	0.575065553188324	1
u - l u - c i n g o	u - l u - c i n g o	0.0007712891674600542	0
e - t h - i	e - t h - i	6.616333848796785e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.330425897729583e-06	0
e s i - t h i l e	e s i - t h i l e	0.010648537427186966	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.8391693234443665	1
u - k u - t h - i	u k u t h i	6.197813987731934	3
n g a - b - e	n g a b e	1.1538444757461548	2
l u - b - e	l u - b - e	4.441682904143818e-05	0
y i - i - n - i	y i n i	2.0835366249084473	4
k a - n y e	k a - n y e	0.0392334870994091	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	3.936498615075834e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0002571890945546329	0
u - m a	u m a	2.3422160148620605	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0002825917617883533	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.02242112159729	2
u - m a	u m a	2.3422160148620605	1
u - c e l - e	u - c e l - e	0.008972843177616596	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0002571890945546329	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.6971188162860926e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.08724037557840347	1
l a - b o	l a b o	1.251322627067566	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	1.976770281791687	4
n a - b o	n a - b o	0.005267033353447914	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	6.384668813552707e-05	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	2.0503127574920654	3
n a - w e	n a - w e	1.6520720237167552e-05	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.3116952180862427	3
u - m a	u m a	2.3422160148620605	1
