prediction	target	loss	dist
t s e k - a - n g	t s e k - a - n g	2.4557164124416886e-06	0
t s e k - a	t s e k - a	0.00010863116040127352	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.225991688144859e-06	0
n - t a e l o	n - t a e l o	6.19147294855793e-06	0
m o - r e r o n g	m o - r e r o n g	3.570328317437088e-06	0
e s i t a	e s i t a	1.1821899533970281e-05	0
n - k a m a n o	n - k a m a n o	5.396072447183542e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	3.356322486069985e-05	0
l e f - e	l e f e	0.15814325213432312	1
l e f - e	l e f - e	0.10086200386285782	0
t s e k o	t s e k o	1.963047543540597e-05	0
m o - a r a b i	m o - a r a b i	1.54049394041067e-05	0
q e t - a	q e t - a	7.520180133724352e-06	0
n t s h - u w - a	n t s h - u w - a	6.4433379520778544e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	5.965114269201877e-06	0
A k h a o n t e n g	A k h a o n t e n g	2.137156479875557e-05	0
s a p o t o	s a p o t o	5.304832484398503e-06	0
m o - a m o h e d i	m o - a m o h e d i	8.084701221378054e-06	0
D A 1 8 5	D A 1 8 5	0.0005261095939204097	0
f e	f e	6.0938866226933897e-05	0
s e - t o r o n g	s e - t o r o n g	2.8908320928167086e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.9063358195126057e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	2.699247943382943e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	7.645204277650919e-06	0
p o l a s i n g	p o l a s i n g	7.861353878979571e-06	0
l a t e l - w - a	l a t e l - w - a	9.250778020941652e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.3990914996829815e-06	0
n - p h e t o l o	n - p h e t o l o	0.00016812091052997857	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	3.2391144486609846e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00010595603816909716	0
d i - f o r o m o	d i - f o r o m o	8.416277523792814e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	3.4054226034641033e-06	0
d i - l e i b o l e	d i - l e i b o l e	1.3476324966177344e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	7.513541640946642e-05	0
J o h n	J o h n	0.0004172989574726671	0
m o - t s w a k o	m o - t s w a k o	3.945845037378604e-06	0
l e - i b o l e	l e - i b o l e	4.6260935050668195e-05	0
s e - t s h e l o	s e - t s h e l o	1.91576164070284e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	2.3990914996829815e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	4.232405626680702e-05	0
l o k - e l - w - a	l o k - e l - w - a	1.972374775505159e-06	0
d i - f o r o m o	d i - f o r o m o	8.416277523792814e-06	0
k h a m p a n i n g	k h a m p a n i n g	5.95354795223102e-05	0
d i - f o r o m o	d i - f o r o m o	8.416277523792814e-06	0
h l a k - a	h l a k - a	7.2377647484245244e-06	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	3.943165938835591e-05	0
b a - m e d i s i	b a - m e d i s i	1.3775003026239574e-05	0
s o	s o	2.503432915546e-05	0
f u m a n - e h - a	f u m a n - e h - a	2.9085162168485112e-05	0
D U S	D U S	7.959135837154463e-05	0
d i - m e l a	d i - m e l a	9.998786481446587e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	3.197176556568593e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	3.820404162979685e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	7.2487109719077125e-06	0
n - e h e l a n o	n - e h e l a n o	0.00010259678674628958	0
b o - i k g e t h o	b o - i k g e t h o	1.489125224907184e-05	0
n - k a t i s o	n - k a t i s o	5.6014934671111405e-05	0
f e t - a - n g	f e t - a - n g	2.8212925826665014e-06	0
n - k a t i s o	n - k a t i s o	5.6014934671111405e-05	0
f e p - a	f e p - a	0.00019624968990683556	0
P e t e r	P e t e r	0.0002206948265666142	0
m e - n o n t s h a	m e - n o n t s h a	3.2107054721564054e-05	0
e f e	e f e	7.82813222031109e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.470249458179751e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	5.419091849034885e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.0001776600838638842	0
s e - b o p e h o n g	s e - b o p e h o n g	9.204080015479121e-06	0
s a e n - w - a	s a e n - w - a	3.0692361178807914e-05	0
n k - u w - a	n k - u w - a	1.5423374861711636e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	6.075135843275348e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	2.5863491828204133e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.485060122126015e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	6.560876045114128e-06	0
C I T E S	C I T E S	6.484423647634685e-05	0
k g i t l - a	k g i t l - a	5.013420377508737e-05	0
d i - n o m o r o	d i - n o m o r o	8.547441211703699e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	1.1815757716249209e-05	0
s e b e t s - w - e	s e b e t s - w - e	5.694984793080948e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.1201293091289699e-05	0
h l a p i	h l a p i	3.54648796019319e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	1.0895054401771631e-05	0
p h e m i t i	p h e m i t i	3.6359003843244864e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	6.560876045114128e-06	0
m o - f u t a	m o - f u t a	1.832209454732947e-05	0
m o - f u t a	m o - f u t a	1.832209454732947e-05	0
t u n a	t u n a	7.173485937528312e-05	0
m a - b o p o	m a - b o p o	3.955798820243217e-05	0
m a - w a t l e	m a - w a t l e	5.987002168694744e-06	0
h l a p i	h l a p i	3.54648796019319e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.4869545339024626e-05	0
m o - f u t a	m o - f u t a	1.832209454732947e-05	0
h l a p i	h l a p i	3.54648796019319e-06	0
d i - k h o p h i	d i - k h o p h i	1.8239046539747505e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	9.413139196112752e-06	0
h l a p i	h l a p i	3.54648796019319e-06	0
p h e m i t i	p h e m i t i	3.3825772334239446e-06	0
p h e m i t i	p h e m i t i	3.3825772334239446e-06	0
t l - i s - a	t l - i s - a	5.96051449974766e-06	0
p h e m i t i	p h e m i t i	3.3825772334239446e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	1.0203033525613137e-05	0
m e - t s i n g	m e - t s i n g	4.8544920900894795e-06	0
P h e m i t i	P h e m i t i	3.7101213820278645e-05	0
m a - k g a l a	m a - k g a l a	6.755238246114459e-06	0
r e k - w - a - n g	r e k - w - a - n g	3.749687493836973e-06	0
h a b o	h a b o	6.783066055504605e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	1.4264107448980212e-05	0
S A B S	S A B S	0.00012214449816383421	0
s e - t h a t h o n g	s e - t h a t h o n g	5.940644768998027e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	5.8698991779237986e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	1.7136356973423972e-06	0
l e f - a - n g	l e f - a - n g	0.0015195473097264767	0
s e - t a t e m e n t e	s e - t a t e m e n t e	8.573990271543153e-06	0
t s e k o	t s e k o	2.005779060709756e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.2170850823167711e-05	0
m o - h l a n k a	m o - h l a n k a	3.385552190593444e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.00017957751697394997	0
I - t e a - n y - e	I - t e a - n y - e	7.629449100932106e-06	0
f u m a n - e h - a	f u m a n - e h - a	2.9947077564429492e-05	0
h l a k - a	h l a k - a	7.510252089559799e-06	0
p h e t h - i s - w - a	p h e t h - i s - w - a	1.971540541489958e-06	0
m o t j h a	m o t j h a	0.014848855324089527	0
n y a l - a - n g	n y a l - a - n g	2.6047287065011915e-06	0
l a t e - t s - e	l a t e - t s - e	0.0001188449896289967	0
k e t e k - w - e	k e t e k - w - e	5.7479901443002746e-05	0
h a e s a l e	h a e s a l e	6.176565875648521e-06	0
m o - r a	m o - r a	7.3811311267490964e-06	0
m a - n y a l o	m a - n y a l o	1.2868265912402421e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.0008005726849660277	0
n y a l - e	n y a l - e	1.9499782865750603e-05	0
e t s - a h a l - a	e t s - a h a l - a	9.981261428038124e-06	0
d i - p h a e l l o	d i - p h a e l l o	5.3156963986111805e-06	0
l e - n y a l o	l e - n y a l o	8.232183063228149e-06	0
t l w a e l o	t l w a e l o	1.1936072041862644e-05	0
t s a m a y - e	t s a m a y - e	3.8743141885788646e-06	0
b o l e l - e	b o l e l - e	7.362623728113249e-05	0
b a b e d i	b a b e d i	0.0012021850561723113	0
s a e n - w - e	s a e n - w - e	9.324248094344512e-05	0
n g o - d i s - a	n g o - d i s - a	1.1003214240190573e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	3.617567017499823e-06	0
t s h w a s - a	t s h w a s - a	1.4981132153479848e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	8.038833584578242e-06	0
d i - n a h e n g	d i - n a h e n g	7.552006081823492e-06	0
m o - k g e n g	m o - k g e n g	4.020020696771098e-06	0
t s h w a s - a	t s h w a s - a	1.4981132153479848e-05	0
f o l a k g a	f o l a k g a	4.786983481608331e-05	0
d i - t l h a p i	d i - t l h a p i	2.6822199288289994e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	2.150028876712895e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	1.9487702957121655e-05	0
t s h w a s - a	t s h w a s - a	1.4981132153479848e-05	0
R F M O s	R F M O s	0.00010138768266187981	0
m e - l a w a n a	m e - l a w a n a	1.0305758223694284e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	2.2392407117877156e-05	0
b a t l - e h - a	b a t l - e h - a	1.063965100911446e-05	0
r e k - e	r e k - e	0.00044472652371041477	0
m o - l e m i r u i	m o - l e m i r u i	2.8460011890274473e-05	0
m o - b u	m o - b u	4.788274509337498e-06	0
f u m a n - w - a	f u m a n - w - a	1.143234931078041e-05	0
p o l a n e	p o l a n e	2.1986621504765935e-05	0
N - K G A O L O	N - K G A O L O	9.860852151177824e-05	0
m o - l a o t h e o	m o - l a o t h e o	6.811248113081092e-06	0
n - t h a t o	n - t h a t o	3.8755919376853853e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.6373713151551783e-05	0
n n g w e	n n g w e	3.428378113312647e-05	0
m o - l a o t h e o	m o - l a o t h e o	6.502402811747743e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	2.0346735254861414e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	4.738153438665904e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.00016142823733389378	0
b o - k g a b a n e n g	b o - k g a b a n e n g	6.973807103349827e-06	0
s e - a b o	s e - a b o	1.8222863218397833e-05	0
n - t e m o h o	n - t e m o h o	9.431028047401924e-06	0
s e - t s o	s e - t s o	2.3927048005134566e-06	0
r o b - e d i	r o b e d i	0.10995203256607056	1
n n g w e	n n g w e	3.428378113312647e-05	0
N - T e k o l o	N - T e k o l o	3.4521453926572576e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	8.511703526892234e-06	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.00010860953625524417	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.5520750821451657e-05	0
n - t e k o l o	n - t e k o l o	3.755110355996294e-06	0
m o - p h a t o n g	m o - p h a t o n g	5.646240879286779e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	1.3883675819670316e-05	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	5.71580812902539e-06	0
n - K g i r o	n - K g i r o	0.0002466994628775865	0
V o l .	V o l .	0.0001419306208845228	0
k g o n - a - n g	k g o n - a - n g	5.1737356443481985e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.2819914445572067e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.5520750821451657e-05	0
r a l - a - n g	r a l - a - n g	4.112740043638041e-06	0
m o - f u t a	m o - f u t a	2.0169998606434092e-05	0
a o	a o	3.608179758884944e-05	0
p h e d i s a n o	p h e d i s a n o	4.625347173714545e-06	0
s e - a b o	s e - a b o	1.6051313650677912e-05	0
s e - s o t h o	s e - s o t h o	3.7683498703700025e-06	0
n n g w e	n n g w e	3.7284145946614444e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00016502787184435874	0
b o l o k - i l - w - e	b o l o k - i l - w - e	1.1696634828695096e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.00011601040023379028	0
f e t - i s - a	f e t - i s - a	5.179010258871131e-06	0
s e - m m u s o	s e - m m u s o	4.112746410100954e-06	0
s e - m m u s o	s e - m m u s o	4.112746410100954e-06	0
k e n - n g - w - e	k e n - n g - w - e	0.00022841646568849683	0
t s e b o n g	t s e b o n g	2.5646822905400768e-05	0
t s h w a n e l o	t s h w a n e l o	4.172342869424028e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	5.1361294026719406e-05	0
n - t e k a n y o	n - t e k a n y o	9.608384061721154e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	3.2460022339364514e-05	0
b o - i q a p e l o	b o - i q a p e l o	8.073891876847483e-06	0
m e h l a n o	m e h l a n o	3.5252694942755625e-05	0
a m - a n - a	a m - a n - a	6.353599019348621e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	7.603490757901454e-06	0
d i - t e m a	d i - t e m a	1.7806909227147116e-06	0
n e p a h a l o	n e p a h a l o	0.0002942456630989909	0
m o - i t h u t i	m o - i t h u t i	5.048533239460085e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.00011140781862195581	0
m e - d u m o	m e - d u m o	7.679681584704667e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	2.0937406588927843e-05	0
l e - j w a l e	l e - j w a l e	1.0457446478540078e-05	0
m m a p a	m m a p a	0.0006721992394886911	0
d i - t e m a n a	d i - t e m a n a	2.0325210243754555e-06	0
m e - l a e t s a	m e - l a e t s a	3.797110912273638e-05	0
n - t e k o l o	n - t e k o l o	3.721995881278417e-06	0
m a n o l l - a	m a n o l l - a	0.00048210384557023644	0
d i - k e r e i t i	d i - k e r e i t i	3.489591335892328e-06	0
i p e h e l o	i p e h e l o	0.0011413001921027899	0
A k a r e t s - a - n g	A k a r e t s - a - n g	7.276423275470734e-06	0
b o - e m o	b o - e m o	6.09674407314742e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.576838803885039e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	8.331521712534595e-06	0
t i t j h e r e	t i t j h e r e	9.344745194539428e-06	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0001014472363749519	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0006673065363429487	0
s e h o l o	s e h o l o	7.361014286288992e-05	0
t i t j h e r e	t i t j h e r e	9.344745194539428e-06	0
m o - f u t a	m o - f u t a	2.0669343939516693e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	8.267792509286664e-06	0
m o - i t h u t i	m o - i t h u t i	3.606090785979177e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	3.228168861824088e-05	0
b o - e m o n g	b o - e m o n g	2.8742772428813623e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.0243010365229566e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	2.2177946448209696e-05	0
d i - p e h e l o	d i - p e h e l o	3.7253125810821075e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	5.322813376551494e-05	0
n g o - t s - w - e	n g o - t s - w - e	1.307549246121198e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	1.2345473805908114e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.0155885320273228e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	4.248922414262779e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	3.121296322206035e-05	0
d i - t e k o	d i - t e k o	1.892450427476433e-06	0
n n g w e	n n g w e	3.869492866215296e-05	0
d i - k g e t h o	d i - k g e t h o	2.598769015094149e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	1.2020670510537457e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.1865332453453448e-05	0
N - T e k o l o	N - T e k o l o	3.5031524021178484e-05	0
N - T E K O L O	N - T E K O L O	0.00018591966363601387	0
n - t e k o l o	n - t e k o l o	3.8014700294297654e-06	0
p o r o f e n s i	p o r o f e n s i	1.2445712854969315e-05	0
t o t o b a - t s - a	t o t o b a - t s - a	4.7828751121414825e-05	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	5.151594905328238e-06	0
n - t e k o l o	n - t e k o l o	3.5166901852790033e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	4.092605740879662e-05	0
B u k a	B u k a	3.995004954049364e-05	0
n - t e k o l o	n - t e k o l o	3.5166901852790033e-06	0
b o l o k - w - e	b o l o k - w - e	1.1158292181789875e-05	0
d i - k h o u t u	d i - k h o u t u	3.4664506529225037e-05	0
t i t j h e r e	t i t j h e r e	1.28681522255647e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	1.8111915778717957e-05	0
r u b r i k i	r u b r i k i	8.978067853604443e-06	0
n a m - m - e - n g	n a m - m - e - n g	0.00040926309884525836	0
d i - k h o u t u	d i - k h o u t u	3.4664506529225037e-05	0
r e k o t - e h - a	r e k o t - e h - a	1.9833792975987308e-05	0
h l a h l o b o	h l a h l o b o	2.6623517896950943e-06	0
K h o u t u n g	K h o u t u n g	9.95416849036701e-06	0
f - i l - w - e	f - i l - w - e	5.4805313993711025e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0003962268237955868	0
e t s - a h a l - a	e t s - a h a l - a	9.981261428038124e-06	0
b e h - i l - w - e	b e h - i l - w - e	1.3731491890212055e-05	0
h l a l o s - e	h l a l o s - e	6.006016337778419e-05	0
p a t - a	p a t - a	5.1316601457074285e-05	0
m o - i t h u t i	m o - i t h u t i	3.707418727572076e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	1.6494066585437395e-05	0
s e - t e m p e	s e - t e m p e	1.530571171315387e-05	0
d i - t i k o l o h o	d i - t i k o l o h o	4.604488822224084e-06	0
P o r o f i l e	P o r o f i l e	4.953013558406383e-05	0
m o - i t h u t i	m o - i t h u t i	3.707418727572076e-06	0
k e n - n g - w - a	k e n - n g - w - a	4.024670852231793e-05	0
m e - s e b e t s i n g	m e - s e b e t s i n g	2.3413220333168283e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	1.91804956557462e-05	0
d i - k a r e t e	d i - k a r e t e	5.5602624343009666e-05	0
P o r o f a e l e	P o r o f a e l e	2.1011508579249494e-05	0
h l a h l o b o	h l a h l o b o	3.2981365620798897e-06	0
m o - i t h u t i	m o - i t h u t i	3.707418727572076e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	9.523209882900119e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	6.715539711876772e-06	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.000294550321996212	0
L e h a	L e h a	4.408542372402735e-05	0
m o - n g w a n a	m o - n g w a n a	0.00017102253332268447	0
h l o o h o	h l o o h o	5.441078428702895e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.835891089285724e-05	0
m o - i t h u t i	m o - i t h u t i	3.898156592185842e-06	0
h l o k - a - n g	h l o k - a - n g	4.64323784399312e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.470249458179751e-06	0
m o - r a o r a o	m o - r a o r a o	7.0572409640590195e-06	0
t l - i s - a - n g	t l - i s - a - n g	7.374811502813827e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	2.0596167814801447e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	2.213602783740498e-05	0
I n a	I n a	9.968166705220938e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.470249458179751e-06	0
F e k s e	F e k s e	6.010162906022742e-06	0
h l o p h - i s - a	h l o p h - i s - a	3.896004272974096e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	2.8430700695025735e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	5.905907073611161e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.470249458179751e-06	0
p h o o f o l o	p h o o f o l o	0.0001659219851717353	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.872956873849034e-06	0
b o - n g a k a	b o - n g a k a	6.711785681545734e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.872956873849034e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.6440967556263786e-06	0
d i - p h e m i t i	d i - p h e m i t i	3.7171821531956084e-06	0
d i - p o d i	d i - p o d i	2.34694016398862e-06	0
b o - n g a k a	b o - n g a k a	2.0570871129166335e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.043506462243386e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	1.1210991942789406e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	7.852271664887667e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	1.5387613530037925e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	6.062340980861336e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	3.567131898307707e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	2.2202764284884324e-06	0
e n t e	e n t e	1.3161004062567372e-05	0
d a t a	d a t a	0.0002548841293901205	0
h l o k - w - a	h l o k - w - a	1.3841535064784694e-06	0
m a - t s a t s i	m a - t s a t s i	6.640003903157776e-06	0
d e i r i	d e i r i	3.2583941447228426e-06	0
d i - b e k e	d i - b e k e	8.814124157652259e-06	0
f e t - a	f e t - a	9.298413715441711e-06	0
n - t e f i s o	n - t e f i s o	0.00012191614223411307	0
d i - t e f o	d i - t e f o	4.641734449251089e-06	0
d i - f o r o m o	d i - f o r o m o	7.677172106923535e-06	0
l a t - a	l a t - a	0.0002572564408183098	0
n e h - u w - e - n g	n e h - u w - e - n g	1.7906893845065497e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	7.500348147004843e-06	0
T o w n	T o w n	3.355838271090761e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	2.5481049306108616e-06	0
I S T A	I S T A	4.464665107661858e-05	0
f - a n - w - a	f - a n - w - a	8.947445166995749e-06	0
s e - m m u s o	s e - m m u s o	4.033273853565333e-06	0
l a b o r a t o r i	l a b o r a t o r i	0.00010416794248158112	0
L a m u n u	L a m u n u	2.1126004867255688e-05	0
t l a - t s - e	t l a - t s - e	1.3682910321222153e-05	0
s e - m m u s o	s e - m m u s o	4.033273853565333e-06	0
m o - h l a n k a	m o - h l a n k a	4.3213599383307155e-06	0
d i - n o m o r o	d i - n o m o r o	8.17787349660648e-06	0
d i - s a m p o l e	d i - s a m p o l e	3.8038872389734024e-06	0
p e o	p e o	8.12116741144564e-06	0
i - p e h - w - a	i - p e h - w - a	3.506452776491642e-05	0
l a t e l - e - n g	l a t e l - e - n g	5.864089689566754e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	1.6589989400017657e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.2934629012306686e-05	0
d i - n y e w e	d i - n y e w e	4.3511558942554984e-06	0
b a - i p e h i	b a - i p e h i	5.278343451209366e-06	0
h l o k - a - n g	h l o k - a - n g	3.272305548307486e-06	0
m o - l a o n g	m o - l a o n g	1.9735784917429555e-06	0
b o - i p e h i n g	b o - i p e h i n g	1.7871054296847433e-05	0
m o - l a o n g	m o - l a o n g	1.9735784917429555e-06	0
k w a l - w - a	k w a l - w - a	1.194119431602303e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	6.854583261883818e-06	0
m o - l a o n g	m o - l a o n g	1.9735784917429555e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.043506462243386e-06	0
